37	475.000	-55.217	6.726	0.201
38	475.000	-57.205	6.964	0.342
39	475.000	-55.349	6.166	0.377
40	475.000	-56.292	6.188	0.081
41	475.000	-56.022	6.206	0.436
42	475.000	-55.619	5.620	0.146
43	475.000	-55.794	6.529	0.291
44	475.000	-57.555	5.918	0.268
45	475.000	-57.920	6.657	0.175
46	475.000	-55.825	5.215	0.430
47	475.000	-55.575	7.072	0.950
48	475.000	-59.128	6.612	0.230
49	475.000	-55.289	6.282	0.114
50	475.000	-56.047	5.770	0.345
1	480.000	-56.553	7.210	0.871
2	480.000	-55.213	6.364	0.185
3	480.000	-55.712	5.471	1.014
4	480.000	-56.533	6.370	0.042
5	480.000	-55.280	6.419	0.267
6	480.000	-55.104	6.030	0.141
7	480.000	-55.176	5.718	0.517
8	480.000	-55.442	6.545	1.280
9	480.000	-60.000	5.816	0.033
10	480.000	-55.221	5.986	0.230
11	480.000	-56.715	5.644	0.680
12	480.000	-56.321	7.622	0.182
13	480.000	-55.208	5.761	0.101
14	480.000	-56.811	5.447	0.145
15	480.000	-55.270	5.959	0.520
16	480.000	-55.774	6.794	0.531
17	480.000	-55.506	5.415	0.655
18	480.000	-55.531	6.521	0.767
19	480.000	-60.000	5.659	0.027
20	480.000	-59.129	6.815	0.630
21	480.000	-55.240	6.601	0.049
22	480.000	-56.633	5.835	0.435
23	480.000	-55.180	6.051	0.779
24	480.000	-55.340	6.075	0.023
25	480.000	-55.482	5.750	0.016
26	480.000	-55.176	7.120	0.037
27	480.000	-56.963	6.726	0.523
28	480.000	-59.519	5.513	0.625
29	480.000	-55.408	5.102	0.266
30	480.000	-55.460	7.045	0.237
31	480.000	-55.590	6.134	0.241
32	480.000	-55.176	6.289	0.154
33	480.000	-55.047	6.288	0.165
34	480.000	-55.432	5.441	0.547
35	480.000	-55.037	6.954	0.009
36	480.000	-57.237	5.666	0.313
37	480.000	-55.210	7.249	1.112
38	480.000	-56.276	6.772	0.028
39	480.000	-60.000	5.763	0.031
40	480.000	-56.064	5.902	0.529
41	480.000	-55.487	7.171	0.036
42	480.000	-55.386	6.687	0.333
43	480.000	-55.421	6.301	0.024
44	480.000	-56.738	6.225	0.628
45	480.000	-56.763	6.196	0.082
46	480.000	-55.535	6.159	0.260
47	480.000	-55.547	5.729	0.253
48	480.000	-57.520	5.976	0.125
49	480.000	-55.169	5.839	0.077
50	480.000	-55.719	5.684	0.202
1	485.000	-56.130	7.411	0.521
2	485.000	-60.000	6.426	0.444
3	485.000	-55.569	6.876	0.179
4	485.000	-56.124	5.877	0.982
5	485.000	-55.069	6.006	0.828
6	485.000	-59.399	5.989	0.738
7	485.000	-55.197	7.129	0.896
8	485.000	-55.472	6.414	0.222
9	485.000	-58.413	6.245	0.048
10	485.000	-55.326	5.231	0.283
11	485.000	-56.286	5.945	0.769
12	485.000	-55.882	6.209	0.129
13	485.000	-60.000	7.415	0.511
14	485.000	-56.273	5.860	0.329
15	485.000	-55.257	7.160	0.201
16	485.000	-55.552	6.531	1.095
17	485.000	-55.306	6.687	1.032
18	485.000	-55.608	6.371	0.063
19	485.000	-58.708	6.736	1.762
20	485.000	-57.745	5.720	0.326
21	485.000	-55.162	5.858	0.407
22	485.000	-56.033	7.380	0.545
23	485.000	-55.163	6.820	0.899
24	485.000	-55.479	6.786	1.436
25	485.000	-55.351	6.345	1.499
26	485.000	-55.035	5.896	0.239
27	485.000	-56.158	6.033	0.400
28	485.000	-58.041	6.111	0.456
29	485.000	-55.617	5.348	1.351
30	485.000	-55.142	6.043	0.136
31	485.000	-55.269	6.406	0.136
32	485.000	-55.084	5.570	0.348
33	485.000	-59.213	6.756	1.240
34	485.000	-55.071	6.451	0.093
35	485.000	-59.151	5.644	1.501
36	485.000	-56.195	7.297	0.536
37	485.000	-55.339	6.535	1.196
38	485.000	-56.077	6.336	2.326
39	485.000	-58.402	6.521	0.119
40	485.000	-56.084	5.741	0.989
41	485.000	-55.159	6.591	0.692
42	485.000	-55.297	6.788	0.578
43	485.000	-55.391	6.842	1.010
44	485.000	-56.213	5.842	0.099
45	485.000	-55.927	6.176	1.353
46	485.000	-55.274	6.924	0.165
47	485.000	-55.168	6.773	0.439
48	485.000	-56.390	5.587	0.314
49	485.000	-60.000	5.730	1.090
50	485.000	-55.543	5.099	0.017
1	490.000	-55.807	7.117	0.296
2	490.000	-58.597	5.170	0.108
3	490.000	-60.000	7.238	0.199
4	490.000	-56.052	5.257	0.490
5	490.000	-55.124	6.622	0.499
6	490.000	-57.787	6.593	0.284
7	490.000	-55.250	6.011	0.165
8	490.000	-55.193	6.758	0.079
9	490.000	-57.395	6.026	0.246
10	490.000	-55.170	7.158	0.402
11	490.000	-55.839	5.802	0.425
12	490.000	-55.481	7.472	0.011
13	490.000	-58.162	6.677	0.042
14	490.000	-55.678	5.547	0.163
15	490.000	-55.092	6.359	0.633
16	490.000	-55.294	7.113	0.460
17	490.000	-55.345	5.875	0.085
18	490.000	-55.334	6.653	0.005
19	490.000	-57.616	5.580	0.281
20	490.000	-56.906	6.773	0.246
21	490.000	-59.617	5.258	0.522
22	490.000	-55.816	6.163	0.454
23	490.000	-55.159	6.703	0.165
24	490.000	-55.308	6.874	0.209
25	490.000	-55.492	5.615	0.753
26	490.000	-59.602	5.942	0.244
27	490.000	-55.752	5.933	0.679
28	490.000	-56.990	6.283	0.109
29	490.000	-55.764	6.907	0.273
30	490.000	-59.445	6.439	0.147
31	490.000	-55.127	5.724	0.147
32	490.000	-55.339	5.460	0.667
33	490.000	-57.712	6.801	0.815
34	490.000	-58.881	6.788	0.079
35	490.000	-57.821	6.180	0.321
36	490.000	-56.035	6.134	0.445
37	490.000	-55.259	6.867	0.313
38	490.000	-55.936	6.121	0.297
39	490.000	-57.397	6.065	0.378
40	490.000	-55.827	7.526	0.956
41	490.000	-55.140	5.671	0.219
42	490.000	-60.000	6.884	0.139
43	490.000	-55.422	5.405	0.345
44	490.000	-55.717	6.089	1.442
45	490.000	-55.554	6.169	0.520
46	490.000	-55.194	5.910	0.131
47	490.000	-55.267	6.717	0.286
48	490.000	-55.821	6.555	0.667
49	490.000	-58.505	5.152	0.089
50	490.000	-55.362	6.253	0.424
1	495.000	-55.481	6.252	0.361
2	495.000	-57.489	5.349	0.233
3	495.000	-58.701	5.801	0.946
4	495.000	-55.529	6.800	0.452
5	495.000	-55.124	6.268	0.775
6	495.000	-56.665	6.684	0.642
7	495.000	-55.177	6.593	0.131
8	495.000	-59.713	5.832	1.216
9	495.000	-56.762	5.921	0.707
10	495.000	-59.464	5.802	0.236
11	495.000	-56.230	6.315	1.009
12	495.000	-55.234	5.896	0.310
13	495.000	-56.782	7.240	0.629
14	495.000	-55.626	6.665	0.692
15	495.000	-55.272	6.828	0.783
16	495.000	-55.210	7.183	1.383
17	495.000	-55.133	5.376	0.082
18	495.000	-55.101	5.397	0.000
19	495.000	-56.579	5.425	0.181
20	495.000	-56.141	5.815	0.571
21	495.000	-57.702	6.227	0.518
22	495.000	-55.619	5.495	0.574
23	495.000	-59.607	6.338	0.238
24	495.000	-55.217	6.798	0.947
25	495.000	-55.234	6.396	0.205
26	495.000	-58.066	6.599	0.881
27	495.000	-55.461	6.197	0.238
28	495.000	-56.165	5.985	0.160
29	495.000	-55.122	6.359	0.022
30	495.000	-57.858	6.248	0.124
31	495.000	-55.222	5.540	0.385
32	495.000	-55.505	6.216	0.594
33	495.000	-56.779	6.917	0.344
34	495.000	-57.355	8.111	0.388
35	495.000	-56.698	5.518	0.248
36	495.000	-55.453	5.772	0.037
37	495.000	-55.022	6.431	0.345
38	495.000	-55.426	7.070	0.285
39	495.000	-56.400	6.962	0.350
40	495.000	-55.681	6.363	0.282
41	495.000	-55.118	6.738	0.576
42	495.000	-58.859	5.829	0.194
43	495.000	-55.100	6.315	0.103
44	495.000	-55.368	5.376	0.344
45	495.000	-55.146	6.431	0.346
46	495.000	-60.000	6.951	0.063
47	495.000	-55.298	6.742	0.249
48	495.000	-55.647	7.029	0.419
49	495.000	-57.110	5.231	0.007
50	495.000	-55.241	6.816	0.623
