26	490.000	5.942	-59.602	
27	490.000	5.933	-55.752	
28	490.000	6.283	-56.990	
29	490.000	6.907	-55.764	
30	490.000	6.439	-59.445	
31	490.000	5.724	-55.127	
32	490.000	5.460	-55.339	
33	490.000	6.801	-57.712	
34	490.000	6.788	-58.881	
35	490.000	6.180	-57.821	
36	490.000	6.134	-56.035	
37	490.000	6.867	-55.259	
38	490.000	6.121	-55.936	
39	490.000	6.065	-57.397	
40	490.000	7.526	-55.827	
41	490.000	5.671	-55.140	
42	490.000	6.884	-60.000	
43	490.000	5.405	-55.422	
44	490.000	6.089	-55.717	
45	490.000	6.169	-55.554	
46	490.000	5.910	-55.194	
47	490.000	6.717	-55.267	
48	490.000	6.555	-55.821	
49	490.000	5.152	-58.505	
50	490.000	6.253	-55.362	
1	495.000	6.252	-55.481	
2	495.000	5.349	-57.489	
3	495.000	5.801	-58.701	
4	495.000	6.800	-55.529	
5	495.000	6.268	-55.124	
6	495.000	6.684	-56.665	
7	495.000	6.593	-55.177	
8	495.000	5.832	-59.713	
9	495.000	5.921	-56.762	
10	495.000	5.802	-59.464	
11	495.000	6.315	-56.230	
12	495.000	5.896	-55.234	
13	495.000	7.240	-56.782	
14	495.000	6.665	-55.626	
15	495.000	6.828	-55.272	
16	495.000	7.183	-55.210	
17	495.000	5.376	-55.133	
18	495.000	5.397	-55.101	
19	495.000	5.425	-56.579	
20	495.000	5.815	-56.141	
21	495.000	6.227	-57.702	
22	495.000	5.495	-55.619	
23	495.000	6.338	-59.607	
24	495.000	6.798	-55.217	
25	495.000	6.396	-55.234	
26	495.000	6.599	-58.066	
27	495.000	6.197	-55.461	
28	495.000	5.985	-56.165	
29	495.000	6.359	-55.122	
30	495.000	6.248	-57.858	
31	495.000	5.540	-55.222	
32	495.000	6.216	-55.505	
33	495.000	6.917	-56.779	
34	495.000	8.111	-57.355	
35	495.000	5.518	-56.698	
36	495.000	5.772	-55.453	
37	495.000	6.431	-55.022	
38	495.000	7.070	-55.426	
39	495.000	6.962	-56.400	
40	495.000	6.363	-55.681	
41	495.000	6.738	-55.118	
42	495.000	5.829	-58.859	
43	495.000	6.315	-55.100	
44	495.000	5.376	-55.368	
45	495.000	6.431	-55.146	
46	495.000	6.951	-60.000	
47	495.000	6.742	-55.298	
48	495.000	7.029	-55.647	
49	495.000	5.231	-57.110	
50	495.000	6.816	-55.241	
