1017	470.000	-55.043	481.311	-0.226
1018	470.000	-55.153	483.426	-0.228
1019	470.000	-56.593	487.999	-0.648
1020	470.000	-60.000	479.168	-0.103
1021	470.000	-55.125	483.680	-0.608
1022	470.000	-55.098	469.430	-0.428
1023	470.000	-56.467	479.788	-0.255
1024	470.000	-55.151	480.889	-0.248
1025	470.000	-58.392	469.676	-0.641
1026	470.000	-55.593	478.950	-0.622
1027	470.000	-55.019	473.291	-0.423
1028	470.000	-55.028	476.045	-0.240
1029	470.000	-55.130	475.999	-1.016
1030	470.000	-55.447	478.206	-0.450
1031	470.000	-55.106	472.039	-0.461
1032	470.000	-56.188	471.326	-0.963
1033	470.000	-55.612	479.169	-0.072
1034	470.000	-57.940	485.195	-0.173
1035	470.000	-55.133	476.586	-0.278
1036	470.000	-60.000	484.112	-0.030
1037	470.000	-56.493	483.572	-0.522
1038	470.000	-56.677	474.368	-0.133
1039	470.000	-60.000	475.959	-0.229
1040	470.000	-55.128	481.357	-0.347
1041	470.000	-55.112	470.986	-1.057
1042	470.000	-55.417	477.902	-0.758
1043	470.000	-55.234	474.801	-0.277
1044	470.000	-55.551	472.159	-0.243
1045	470.000	-55.746	480.997	-0.172
1046	470.000	-55.136	482.964	-0.258
1047	470.000	-55.303	479.937	-0.335
1048	470.000	-55.125	475.978	-1.423
1049	470.000	-55.009	486.406	-0.318
1050	470.000	-55.420	473.710	-0.946
1001	475.000	-55.094	472.549	-0.137
1002	475.000	-55.035	471.962	-0.216
1003	475.000	-57.427	483.111	-0.410
1004	475.000	-55.862	486.247	-0.757
1005	475.000	-55.142	479.053	-0.264
1006	475.000	-55.478	483.242	-0.719
1007	475.000	-55.036	482.227	-0.194
1008	475.000	-56.035	475.972	-0.032
1009	475.000	-55.409	476.218	-0.513
1010	475.000	-55.016	480.314	-0.388
1011	475.000	-55.089	479.815	-0.352
1012	475.000	-55.979	470.260	-0.527
1013	475.000	-56.291	480.612	-0.496
1014	475.000	-55.054	476.842	-0.732
1015	475.000	-57.563	473.711	-0.290
1016	475.000	-55.668	475.031	-0.569
1017	475.000	-59.801	483.765	-0.605
1018	475.000	-55.084	467.002	-0.580
1019	475.000	-55.946	482.811	-0.228
1020	475.000	-58.011	487.473	-0.056
1021	475.000	-55.045	482.277	-0.372
1022	475.000	-55.028	479.020	-0.599
1023	475.000	-55.904	481.704	-1.283
1024	475.000	-55.081	477.315	-0.020
1025	475.000	-57.073	478.259	-0.371
1026	475.000	-55.344	488.368	-0.104
1027	475.000	-55.033	476.410	-0.634
1028	475.000	-55.020	481.388	-0.669
1029	475.000	-55.097	478.266	-0.637
1030	475.000	-55.235	480.223	-0.846
1031	475.000	-55.064	473.105	-0.508
1032	475.000	-55.702	467.902	-0.251
1033	475.000	-55.385	481.203	-0.117
1034	475.000	-56.762	480.212	-0.321
1035	475.000	-55.081	468.417	-0.237
1036	475.000	-58.695	474.128	-1.305
1037	475.000	-55.900	478.083	-0.398
1038	475.000	-56.066	487.398	-0.501
1039	475.000	-58.087	479.834	-0.700
1040	475.000	-55.101	470.303	-0.759
1041	475.000	-55.081	482.364	-0.313
1042	475.000	-55.250	472.874	-0.498
1043	475.000	-55.123	468.309	-0.780
1044	475.000	-55.332	477.400	-0.204
1045	475.000	-55.438	476.689	-0.064
1046	475.000	-55.073	483.413	-0.650
1047	475.000	-55.185	472.431	-0.523
1048	475.000	-55.034	480.075	-0.117
1049	475.000	-58.890	472.991	-1.478
1050	475.000	-55.251	477.844	-0.926
1001	480.000	-55.037	479.334	-0.079
1002	480.000	-55.009	479.500	-0.693
1003	480.000	-56.480	482.137	-0.084
1004	480.000	-55.505	486.999	-0.062
1005	480.000	-55.052	475.371	-0.697
1006	480.000	-55.303	480.310	-0.059
1007	480.000	-55.036	483.264	-0.690
1008	480.000	-55.614	480.583	-0.389
1009	480.000	-55.215	481.561	-0.413
1010	480.000	-60.000	478.124	-0.100
1011	480.000	-55.059	465.680	-0.029
1012	480.000	-55.599	480.156	-0.810
1013	480.000	-55.781	477.398	-0.541
1014	480.000	-55.032	478.766	-0.196
1015	480.000	-56.536	478.212	-0.024
1016	480.000	-55.397	477.152	-0.366
1017	480.000	-57.873	480.064	-0.274
1018	480.000	-55.051	480.031	-0.603
1019	480.000	-55.564	479.199	-0.905
1020	480.000	-56.803	473.358	-1.011
1021	480.000	-55.046	488.624	-0.131
1022	480.000	-60.000	473.084	-0.049
1023	480.000	-55.534	487.762	-0.105
1024	480.000	-55.061	480.661	-0.052
1025	480.000	-56.248	476.639	-0.098
1026	480.000	-55.199	469.935	-0.145
1027	480.000	-55.003	477.374	-0.647
1028	480.000	-59.535	481.877	-0.466
1029	480.000	-55.076	478.025	-0.052
1030	480.000	-55.156	475.935	-1.024
1031	480.000	-55.010	476.709	-0.148
1032	480.000	-55.413	470.113	-0.363
1033	480.000	-55.243	470.442	-0.676
1034	480.000	-56.058	481.996	-0.397
1035	480.000	-55.018	481.553	-0.019
1036	480.000	-57.250	479.498	-0.426
1037	480.000	-55.567	483.096	-0.419
1038	480.000	-55.657	478.802	-0.860
1039	480.000	-56.849	471.527	-0.057
1040	480.000	-55.058	477.206	-0.630
1041	480.000	-55.078	468.255	-0.250
1042	480.000	-55.130	471.461	-0.041
1043	480.000	-55.070	481.959	-0.064
1044	480.000	-55.218	482.332	-0.152
1045	480.000	-55.262	479.870	-0.430
1046	480.000	-55.056	477.085	-0.190
1047	480.000	-55.092	480.315	-0.043
1048	480.000	-60.000	470.974	-0.616
1049	480.000	-57.305	480.521	-0.189
1050	480.000	-55.136	477.175	-0.076
1001	485.000	-55.037	482.663	-0.778
1002	485.000	-60.000	470.711	-1.537
1003	485.000	-55.873	471.385	-0.404
1004	485.000	-55.295	480.984	-0.767
1005	485.000	-55.065	475.718	-0.876
1006	485.000	-55.181	478.262	-1.775
1007	485.000	-60.000	483.921	-0.999
1008	485.000	-55.368	478.706	-0.667
1009	485.000	-55.120	477.231	-1.936
1010	485.000	-58.269	477.590	-0.449
1011	485.000	-55.029	475.861	-0.002
1012	485.000	-55.355	477.679	-0.519
1013	485.000	-55.458	482.399	-0.527
1014	485.000	-55.028	479.904	-0.230
1015	485.000	-55.938	480.422	-0.454
1016	485.000	-55.222	471.073	-0.594
1017	485.000	-56.725	475.416	-1.030
1018	485.000	-55.028	473.540	-0.416
1019	485.000	-55.358	478.328	-0.183
1020	485.000	-56.082	482.373	-1.046
1021	485.000	-55.010	483.754	-1.757
1022	485.000	-58.379	475.168	-0.846
1023	485.000	-55.315	488.409	-0.346
1024	485.000	-55.045	477.330	-1.221
1025	485.000	-55.772	473.730	-0.735
1026	485.000	-55.143	473.193	-1.645
1027	485.000	-60.000	472.656	-0.792
1028	485.000	-57.741	470.282	-0.038
1029	485.000	-55.036	474.509	-0.881
1030	485.000	-55.111	474.147	-0.084
1031	485.000	-59.607	479.317	-0.465
1032	485.000	-55.251	479.853	-0.304
1033	485.000	-55.176	468.158	-1.614
1034	485.000	-55.637	489.489	-1.674
1035	485.000	-59.758	476.876	-0.967
1036	485.000	-56.375	477.118	-0.535
1037	485.000	-55.337	463.519	-0.793
1038	485.000	-55.369	487.998	-0.821
1039	485.000	-56.124	469.949	-1.503
1040	485.000	-55.023	476.964	-0.445
1041	485.000	-55.034	471.394	-0.079
1042	485.000	-55.064	479.664	-0.859
1043	485.000	-55.020	474.015	-0.122
1044	485.000	-55.109	475.345	-1.187
1045	485.000	-55.165	480.952	-0.891
1046	485.000	-60.000	480.202	-0.340
1047	485.000	-55.032	488.564	-0.051
1048	485.000	-58.332	475.530	-0.531
1049	485.000	-56.334	475.622	-0.504
1050	485.000	-55.110	477.789	-0.498
1001	490.000	-55.027	470.832	-0.395
1002	490.000	-58.066	475.673	-0.126
1003	490.000	-55.513	482.256	-0.635
1004	490.000	-55.181	466.680	-0.063
1005	490.000	-55.043	479.411	-0.072
1006	490.000	-55.126	484.189	-0.678
1007	490.000	-58.545	479.917	-0.867
1008	490.000	-55.222	476.816	-0.055
1009	490.000	-55.098	483.960	-0.362
1010	490.000	-57.011	473.905	-0.942
1011	490.000	-60.000	482.742	-0.408
1012	490.000	-55.204	483.195	-0.043
1013	490.000	-55.236	478.564	-0.043
1014	490.000	-55.016	480.540	-0.710
1015	490.000	-55.550	478.187	-0.037
1016	490.000	-55.145	467.096	-0.764
1017	490.000	-56.027	477.520	-0.678
1018	490.000	-60.000	482.222	-0.034
1019	490.000	-55.204	476.379	-1.022
1020	490.000	-55.659	480.083	-0.222
1021	490.000	-58.941	475.396	-0.447
1022	490.000	-57.037	485.224	-0.682
1023	490.000	-55.173	478.960	-0.528
1024	490.000	-55.055	471.907	-0.355
1025	490.000	-55.475	472.341	-0.264
1026	490.000	-55.072	484.434	-0.876
1027	490.000	-58.107	477.625	-0.397
1028	490.000	-56.644	477.010	-0.833
1029	490.000	-55.014	467.959	-0.190
1030	490.000	-55.078	475.496	-0.377
1031	490.000	-57.785	480.102	-0.526
1032	490.000	-55.143	476.833	-0.182
1033	490.000	-55.108	477.958	-0.639
1034	490.000	-55.372	475.136	-0.243
1035	490.000	-57.914	480.283	-0.532
1036	490.000	-55.836	476.464	-0.044
1037	490.000	-55.213	477.159	-0.201
1038	490.000	-55.226	460.449	-0.185
1039	490.000	-55.701	487.891	-0.185
1040	490.000	-59.295	478.937	-0.143
1041	490.000	-59.953	473.984	-0.377
1042	490.000	-55.032	476.601	-0.330
1043	490.000	-59.153	482.337	-0.271
1044	490.000	-55.059	477.943	-0.097
1045	490.000	-55.095	475.363	-0.179
1046	490.000	-58.441	478.886	-0.354
1047	490.000	-55.048	479.862	-0.083
1048	490.000	-57.037	473.093	-0.305
1049	490.000	-55.820	483.318	-0.527
1050	490.000	-55.061	484.172	-0.225
1001	495.000	-60.000	484.237	-0.183
1002	495.000	-56.856	472.058	-0.010
1003	495.000	-55.308	469.565	-0.554
1004	495.000	-55.112	485.500	-0.302
1005	495.000	-55.013	482.946	-0.006
1006	495.000	-55.076	479.829	-0.374
1007	495.000	-57.157	476.710	-0.142
1008	495.000	-55.160	475.363	-0.813
1009	495.000	-55.057	479.501	-0.030
1010	495.000	-56.214	481.698	-0.077
1011	495.000	-58.044	473.700	-0.737
1012	495.000	-55.119	478.506	-0.510
1013	495.000	-55.127	477.248	-0.004
1014	495.000	-55.005	479.137	-0.780
1015	495.000	-55.297	468.731	-0.214
1016	495.000	-55.106	480.497	-0.568
1017	495.000	-55.623	478.192	-0.056
1018	495.000	-58.360	485.893	-0.631
1019	495.000	-55.124	482.928	-0.644
1020	495.000	-55.396	471.895	-0.435
1021	495.000	-57.375	493.350	-0.112
1022	495.000	-56.235	471.357	-0.756
1023	495.000	-55.080	482.019	-1.099
1024	495.000	-55.010	482.059	-0.029
1025	495.000	-55.266	473.287	-0.208
1026	495.000	-55.018	480.713	-0.232
1027	495.000	-56.877	481.148	-0.745
1028	495.000	-56.009	481.878	-0.661
1029	495.000	-59.795	484.957	-0.358
1030	495.000	-55.020	479.897	-0.829
1031	495.000	-56.694	489.386	-0.096
1032	495.000	-55.072	480.293	-0.166
1033	495.000	-55.050	490.022	-0.211
1034	495.000	-55.211	487.639	-0.231
1035	495.000	-56.746	472.875	-0.383
1036	495.000	-55.491	468.244	-0.265
1037	495.000	-55.132	479.902	-0.609
1038	495.000	-55.147	475.707	-1.117
1039	495.000	-55.436	488.295	-0.491
1040	495.000	-57.588	471.119	-0.012
1041	495.000	-58.005	470.708	-0.761
1042	495.000	-55.023	472.749	-0.580
1043	495.000	-57.502	477.012	-0.140
1044	495.000	-55.006	473.118	-0.317
1045	495.000	-55.053	483.689	-0.654
1046	495.000	-57.064	476.617	-0.285
1047	495.000	-55.026	474.673	-0.157
1048	495.000	-56.231	473.766	-0.761
1049	495.000	-55.493	466.275	-0.122
1050	495.000	-55.055	466.739	-1.151
