,paw1LH_top,paw2LF_top,paw3RF_top,paw4RH_top,tailBase_top,tailMid_top,nose_top,obs_top,paw1LH_bot,paw2LF_bot,paw3RF_bot,paw4RH_bot,tailBase_bot,tailMid_bot,nose_bot,obsHigh_bot,obsLow_bot
260,0.16525468230247498,2.9562902450561523,1.0089764595031738,5.0995306968688965,3.0423500537872314,2.12829852104187,0.8141660690307617,,0.17743638157844543,3.1743807792663574,1.083413004875183,5.475719928741455,3.266768455505371,2.2852723598480225,0.8742142915725708,,
261,0.07742898911237717,0.2580350637435913,1.2760485410690308,5.177149772644043,1.648996353149414,0.3830166757106781,1.0253831148147583,,0.08313769847154617,0.2770749032497406,1.3702268600463867,5.55906343460083,1.7706270217895508,0.4112634062767029,1.101042628288269,,
262,1.7569061517715454,1.6513890027999878,1.2801460027694702,5.1117472648620605,1.8119200468063354,0.14207935333251953,1.5035648345947266,,1.886511206626892,1.7732046842575073,1.3745710849761963,5.488854885101318,1.9455726146697998,0.15255868434906006,1.6144847869873047,,
263,0.8182176947593689,0.12105128914117813,0.6792160868644714,4.070607662200928,2.064798355102539,0.9125310182571411,1.1144627332687378,,0.8785746693611145,0.1299901306629181,0.729320764541626,4.370877742767334,2.2171032428741455,0.9798349738121033,1.1966434717178345,,
264,0.29489997029304504,1.2266615629196167,0.1982508897781372,2.377178430557251,1.4702860116958618,0.12555839121341705,1.152382493019104,,0.3166457712650299,1.3171495199203491,0.21285176277160645,2.5525548458099365,1.5787649154663086,0.13484057784080505,1.2373775243759155,,
265,0.2611699104309082,2.109494924545288,1.465462327003479,1.2266767024993896,1.2406175136566162,0.45441707968711853,0.9643451571464539,,0.2804204225540161,2.2651166915893555,1.57362699508667,1.3171687126159668,1.3321293592453003,0.4879048764705658,1.035506010055542,,
266,0.5287459492683411,0.7524394392967224,1.77080500125885,1.2303084135055542,2.0666141510009766,0.14201463758945465,1.2953448295593262,,0.5677549839019775,0.8079296350479126,1.9014661312103271,1.3210805654525757,2.21905517578125,0.1524711400270462,1.390837550163269,,
267,1.5923690795898438,0.06661968678236008,1.6452730894088745,0.6998724341392517,1.4510818719863892,0.18223918974399567,0.8808610439300537,,1.7098381519317627,0.07157685607671738,1.766597032546997,0.751492440700531,1.5581218004226685,0.1956552267074585,0.9458083510398865,,
268,0.540916919708252,1.3556181192398071,0.44151613116264343,1.066265344619751,1.4717652797698975,3.1690351963043213,1.3088914155960083,,0.5808282494544983,1.4555975198745728,0.47411301732063293,1.144913911819458,1.5803391933441162,3.4027938842773438,1.4054250717163086,,
269,0.1686493456363678,1.7926996946334839,0.7443513870239258,1.6400974988937378,0.8722416162490845,1.8783705234527588,1.1726877689361572,,0.18109899759292603,1.9249218702316284,0.7992908954620361,1.7610727548599243,0.9365938305854797,2.0169332027435303,1.2592122554779053,,
270,0.7326012253761292,0.3243025839328766,0.487936794757843,0.9109100699424744,0.32517796754837036,1.800697684288025,0.9630303382873535,,0.7866592407226562,0.34823569655418396,0.5239617228507996,0.9781188368797302,0.3491399884223938,1.9335159063339233,1.0340687036514282,,
271,2.5801312923431396,11.876503944396973,0.7125787734985352,1.9224015474319458,2.8280680179595947,1.8787442445755005,1.3656485080718994,,2.7704672813415527,12.752595901489258,0.7651909589767456,2.064223527908325,3.0366761684417725,2.0173416137695312,1.4664063453674316,,
272,0.07960721105337143,1.1647676229476929,0.25412070751190186,0.7711778879165649,1.583658218383789,1.00819730758667,1.70628023147583,,0.08548390120267868,1.2507734298706055,0.2728525400161743,0.8280758261680603,1.7004722356796265,1.0825916528701782,1.832135558128357,,
273,1.39055597782135,0.012231810949742794,0.4261038303375244,1.037737488746643,2.2256648540496826,6.358254432678223,1.4611804485321045,,1.4931343793869019,0.013119896873831749,0.45753803849220276,1.1142557859420776,2.3898744583129883,6.8272705078125,1.5689477920532227,,
274,0.4663890302181244,0.7059736251831055,1.6391267776489258,0.012201355770230293,0.10427848249673843,12.447568893432617,1.4365333318710327,,0.500796377658844,0.7580656409263611,1.7600237131118774,0.01308183092623949,0.11196830868721008,13.365827560424805,1.542525291442871,,
275,2.4867048263549805,0.24256184697151184,0.5583632588386536,2.343165874481201,0.7800384759902954,9.227641105651855,1.3359853029251099,,2.670128583908081,0.26046648621559143,0.5995610356330872,2.516026020050049,0.8375749588012695,9.908355712890625,1.4345699548721313,,
276,0.6934738755226135,0.962388277053833,1.895816445350647,2.4149599075317383,2.2616312503814697,10.970887184143066,0.7530668377876282,,0.744648814201355,1.0333653688430786,2.0356595516204834,2.5931081771850586,2.4284889698028564,11.780218124389648,0.8086167573928833,,
277,0.1829075813293457,1.8660006523132324,1.0159798860549927,2.19622802734375,1.4578090906143188,10.847307205200195,0.5982704758644104,,0.19640523195266724,2.0036706924438477,1.0909209251403809,2.3582522869110107,1.5653613805770874,11.647501945495605,0.642436683177948,,
278,1.026674509048462,2.6312997341156006,0.8475903868675232,0.46912217140197754,2.138014554977417,9.719985961914062,0.8158787488937378,,1.1024112701416016,2.825409412384033,0.9101056456565857,0.5037317276000977,2.2957406044006348,10.437045097351074,0.8760818243026733,,
279,2.7365636825561523,2.4427120685577393,1.660135269165039,3.604818820953369,1.1723240613937378,4.076141357421875,1.0317742824554443,,2.938438892364502,2.6229248046875,1.7826238870620728,3.8707475662231445,1.2588067054748535,4.376819133758545,1.1078938245773315,,
280,3.37322735786438,2.498704195022583,1.9339185953140259,3.4193191528320312,3.1016833782196045,2.2562665939331055,1.213848352432251,,3.622076988220215,2.683049440383911,2.0765631198883057,3.671567916870117,3.3304660320281982,2.4227075576782227,1.3033748865127563,,
281,2.7580766677856445,2.0551698207855225,1.485690712928772,2.7351186275482178,3.5714170932769775,2.0222747325897217,1.0195115804672241,,2.961535692214966,2.2068252563476562,1.5952942371368408,2.9368810653686523,3.834843158721924,2.1714556217193604,1.0947414636611938,,
282,2.546638250350952,2.5912394523620605,0.47125568985939026,1.9517780542373657,3.0938546657562256,1.3222832679748535,1.195439100265503,,2.7344963550567627,2.7824079990386963,0.506023645401001,2.0957515239715576,3.322089910507202,1.4198033809661865,1.2836474180221558,,
283,3.018933057785034,2.273970603942871,0.2102842479944229,1.8588606119155884,3.3871071338653564,0.9331426024436951,0.6559443473815918,,3.241628646850586,2.4417247772216797,0.225786954164505,1.9959781169891357,3.6369500160217285,1.0019848346710205,0.7043030858039856,,
284,0.5961756706237793,1.567079782485962,0.4479685127735138,3.079238176345825,2.9356601238250732,0.9938622117042542,1.3191970586776733,,0.6401580572128296,1.6826807260513306,0.4810231626033783,3.3063888549804688,3.1522090435028076,1.0671769380569458,1.4165576696395874,,
285,0.7499323487281799,0.2850676476955414,1.0157043933868408,5.184970855712891,2.4241080284118652,0.0097875464707613,0.9253865480422974,,0.8052682876586914,0.3061242997646332,1.0906145572662354,5.567465782165527,2.6029272079467773,0.010492845438420773,0.9936696887016296,,
286,2.5469748973846436,0.6306234002113342,0.1375034749507904,5.008309364318848,2.0961503982543945,0.7539829611778259,0.7487247586250305,,2.734870195388794,0.6771761775016785,0.1476653814315796,5.377751350402832,2.250784158706665,0.8096542954444885,0.8039700984954834,,
287,11.932572364807129,0.24794341623783112,0.2210945338010788,10.489051818847656,2.9473302364349365,1.0034632682800293,0.6800414323806763,,12.812812805175781,0.2662164568901062,0.23740671575069427,11.262825965881348,3.164740800857544,1.0774812698364258,0.7302343845367432,,
288,1.933078646659851,1.0696629285812378,5.8105950355529785,3.19755220413208,2.5344290733337402,0.7726072072982788,0.8859682679176331,,2.0756912231445312,1.1485974788665771,6.239212989807129,3.4334263801574707,2.7213735580444336,0.8296425938606262,0.9513137340545654,,
289,1.3496092557907104,0.13490453362464905,0.09981385618448257,2.929410219192505,2.7154295444488525,0.5297046899795532,1.058868408203125,,1.4491584300994873,0.14488224685192108,0.10715775191783905,3.145510196685791,2.915731430053711,0.5687963366508484,1.1370080709457397,,
290,0.856947660446167,0.9918670058250427,0.9391776919364929,3.7846298217773438,2.2493841648101807,1.7767046689987183,1.4429550170898438,,0.9201653599739075,1.0650334358215332,1.0084420442581177,4.063803195953369,2.415311813354492,1.9077996015548706,1.5494354963302612,,
291,2.491089105606079,1.2331138849258423,0.3101437985897064,3.1342976093292236,1.7222318649291992,2.9000675678253174,1.278923511505127,,2.6748533248901367,1.3240787982940674,0.3330075740814209,3.365525484085083,1.8492474555969238,3.1140105724334717,1.3733125925064087,,
292,0.9924784898757935,0.643880307674408,0.6686352491378784,3.895864963531494,2.1176676750183105,2.8610382080078125,0.9354165196418762,,1.065673828125,0.6913831233978271,0.7179446220397949,4.183264255523682,2.273880958557129,3.0721211433410645,1.0044631958007812,,
293,1.4614099264144897,0.622994065284729,0.741293728351593,1.861466646194458,2.274341106414795,2.3207461833953857,1.1285297870635986,,1.5692371129989624,0.6689658164978027,0.7960185408592224,1.9988164901733398,2.4420924186706543,2.4919848442077637,1.2117507457733154,,
294,0.1987096667289734,2.1892786026000977,1.4616392850875854,1.0304361581802368,1.2727913856506348,1.6020528078079224,1.20742666721344,,0.2133704572916031,2.3507766723632812,1.569467544555664,1.1064794063568115,1.3666632175445557,1.7202415466308594,1.2964931726455688,,
295,0.2054533213376999,1.5052920579910278,0.2472100555896759,2.1037540435791016,2.4575202465057373,0.6715212464332581,1.3372700214385986,,0.2206023633480072,1.616320013999939,0.26545315980911255,2.2589166164398193,2.638803005218506,0.721039891242981,1.4359462261199951,,
296,1.0840505361557007,1.5134576559066772,0.698205828666687,2.4837958812713623,2.101635694503784,1.0146489143371582,0.7514153122901917,,1.1640416383743286,1.6250956058502197,0.749748706817627,2.667032241821289,2.256643533706665,1.08949613571167,0.8068141341209412,,
297,1.4906902313232422,1.9415336847305298,0.6406541466712952,1.380479097366333,1.0264034271240234,1.5580452680587769,1.2197197675704956,,1.6006453037261963,2.0847277641296387,0.6878803372383118,1.4823017120361328,1.1020677089691162,1.6729446649551392,1.3097044229507446,,
298,2.8112785816192627,0.30815640091896057,0.29959335923194885,1.2254340648651123,2.4065663814544678,2.7948107719421387,0.905234158039093,,3.018671751022339,0.33088219165802,0.32172083854675293,1.3158437013626099,2.5840868949890137,3.0009562969207764,0.9720481038093567,,
299,0.9468374252319336,0.3002358376979828,0.6167101860046387,2.0526657104492188,3.753854751586914,2.7189509868621826,0.6900101900100708,,1.0166981220245361,0.3223947584629059,0.6621622443199158,2.20412015914917,4.030750751495361,2.919534921646118,0.7409690022468567,,
300,1.6069176197052002,5.1094841957092285,1.3497463464736938,0.5647808909416199,4.672142028808594,4.303664684295654,0.5340213775634766,,1.7254585027694702,5.486438274383545,1.4492812156677246,0.6064483523368835,5.016777038574219,4.6211256980896,0.5734410881996155,,
301,2.1727497577667236,1.5104761123657227,0.7704978585243225,1.0833818912506104,3.9950129985809326,3.694404125213623,0.21516209840774536,,2.333038568496704,1.6219146251678467,0.8273353576660156,1.1633220911026,4.289678573608398,3.966907024383545,0.2310447245836258,,
302,2.7392778396606445,0.5842341780662537,2.285682439804077,0.5422698855400085,4.624964714050293,2.797210216522217,0.5639285445213318,,2.941344738006592,0.627329409122467,2.45432710647583,0.5822892785072327,4.966132640838623,3.0035529136657715,0.6054927706718445,,
303,3.2392094135284424,0.5601668953895569,0.7103772163391113,1.5240228176116943,3.753117084503174,1.0343093872070312,1.130120038986206,,3.4781646728515625,0.6014854907989502,0.7627620100975037,1.6364433765411377,4.029939651489258,1.1105798482894897,1.213492512702942,,
304,0.1722733974456787,0.261979877948761,0.14884817600250244,4.127808094024658,5.164295673370361,0.5090843439102173,1.4434446096420288,,0.1849757879972458,0.28129228949546814,0.1598220318555832,4.432323455810547,5.545242786407471,0.546617865562439,1.5499571561813354,,
305,0.2854926586151123,1.556835412979126,1.9075132608413696,1.1302727460861206,2.297093152999878,2.276402473449707,1.1189582347869873,,0.30653178691864014,1.6717034578323364,2.048227310180664,1.2136543989181519,2.466489315032959,2.4443235397338867,1.2015053033828735,,
306,0.6651677489280701,0.42793893814086914,1.3513368368148804,0.27058860659599304,0.0985756665468216,2.1605472564697266,1.2895036935806274,,0.7142447829246521,0.4595254063606262,1.4510231018066406,0.2905450165271759,0.10583668202161789,2.319930076599121,1.3846622705459595,,
307,0.7559488415718079,1.543777346611023,0.40483546257019043,0.12647950649261475,0.6941545009613037,2.541923761367798,0.2240910828113556,,0.8117054104804993,1.6576346158981323,0.4346752166748047,0.13581325113773346,0.7453474402427673,2.729423999786377,0.24061816930770874,,
308,2.0849123001098633,2.067554473876953,0.3060309886932373,0.3512432873249054,1.864708662033081,0.1797388643026352,0.3022843897342682,,2.238708257675171,2.220099449157715,0.32861971855163574,0.3771530091762543,2.002265691757202,0.1930328905582428,0.3245668411254883,,
309,1.6097012758255005,2.468949317932129,0.1026117205619812,1.969315767288208,3.5539329051971436,0.3441689610481262,0.1474272608757019,,1.728471040725708,2.6510910987854004,0.11018647998571396,2.1145899295806885,3.8160884380340576,0.3695213198661804,0.15832190215587616,,
310,1.309915542602539,3.0819895267486572,2.363860607147217,0.38812342286109924,2.998039484024048,0.09931200742721558,0.6603173017501831,,1.4065415859222412,3.309337615966797,2.5382301807403564,0.4167715609073639,3.2191696166992188,0.10664955526590347,0.7090451121330261,,
311,3.39748477935791,2.802823543548584,3.8524720668792725,1.7698408365249634,2.9816296100616455,0.5330603718757629,1.2619508504867554,,3.648125410079956,3.00960373878479,4.1366729736328125,1.9003944396972656,3.2015631198883057,0.5724170804023743,1.355087161064148,,
312,1.6001672744750977,0.8739495277404785,2.608654499053955,4.662387371063232,3.0993824005126953,1.0822298526763916,1.1724125146865845,,1.718201756477356,0.9384070038795471,2.8010787963867188,5.00631856918335,3.3280084133148193,1.1620467901229858,1.2588752508163452,,
313,0.0943780168890953,0.09865216910839081,0.9157072305679321,4.069927215576172,2.76608943939209,0.9513465762138367,0.7490300536155701,,0.10134786367416382,0.10593565553426743,0.9832720160484314,4.370165824890137,2.9701220989227295,1.0215446949005127,0.8043355345726013,,
314,1.5105060338974,1.3276060819625854,0.5356419086456299,3.984624147415161,2.633463144302368,2.3802995681762695,0.5491275191307068,,1.6219298839569092,1.4255181550979614,0.5751563906669617,4.278573989868164,2.827716588973999,2.555922508239746,0.5896506309509277,,
315,7.951128959655762,1.5469579696655273,2.001868486404419,5.510970592498779,2.6209516525268555,2.674769401550293,0.5279051661491394,,8.537679672241211,1.66106116771698,2.1495466232299805,5.91750955581665,2.814276933670044,2.87210750579834,0.566806972026825,,
316,1.1782382726669312,0.6415711641311646,0.4099881052970886,4.303957462310791,3.106828451156616,1.664321780204773,0.8274686932563782,,1.265161156654358,0.6889674067497253,0.4402282238006592,4.6214423179626465,3.3360111713409424,1.78706693649292,0.8885278105735779,,
317,3.756129264831543,0.5059789419174194,0.6666169166564941,11.684338569641113,3.45743727684021,1.7557321786880493,0.6956678032875061,,4.033198833465576,0.5432873964309692,0.7158029675483704,12.54627513885498,3.71248459815979,1.8852585554122925,0.7469940781593323,,
318,2.3590750694274902,1.325939416885376,1.0769414901733398,4.3557448387146,1.7624754905700684,3.0267999172210693,1.2443066835403442,,2.533090114593506,1.42375910282135,1.156366229057312,4.677057266235352,1.8924809694290161,3.2501134872436523,1.3361269235610962,,
319,1.391182780265808,0.8385071754455566,1.4206620454788208,3.603847026824951,1.769432544708252,2.6701133251190186,0.9831521511077881,,1.4937920570373535,0.9003342390060425,1.5254591703414917,3.8696930408477783,1.899983286857605,2.867102861404419,1.0556902885437012,,
320,2.3556954860687256,0.026421530172228813,0.0902109444141388,4.957991123199463,1.5307122468948364,2.316283702850342,1.2948858737945557,,2.5294809341430664,0.02834898978471756,0.09685540199279785,5.323765754699707,1.6436448097229004,2.48717999458313,1.390409231185913,,
321,1.0014846324920654,1.5149248838424683,0.1639706790447235,4.474655628204346,1.7200379371643066,2.324580192565918,1.4505085945129395,,1.075370192527771,1.626670002937317,0.17606201767921448,4.804743766784668,1.8469078540802002,2.496068239212036,1.5575392246246338,,
322,1.5869874954223633,2.701083183288574,0.6360363960266113,3.2899727821350098,0.7578486204147339,2.3005270957946777,1.4968985319137573,,1.7040748596191406,2.9003348350524902,0.682927131652832,3.532663106918335,0.8137166500091553,2.4702377319335938,1.6073575019836426,,
323,1.37489914894104,2.3303909301757812,0.8108325600624084,2.4104578495025635,0.27247297763824463,2.4617648124694824,1.5705965757369995,,1.4763157367706299,2.502312183380127,0.8706088662147522,2.5882766246795654,0.2925628423690796,2.643394708633423,1.6864748001098633,,
324,2.1328282356262207,4.68359375,0.10232142359018326,0.4048430621623993,0.48898831009864807,2.0906076431274414,1.4587650299072266,,2.290178060531616,5.029099464416504,0.10987997055053711,0.43471527099609375,0.5250295996665955,2.2448582649230957,1.5664103031158447,,
325,2.0757803916931152,4.2025532722473145,0.17849686741828918,1.3987441062927246,0.48746275901794434,1.835875391960144,1.807531714439392,,2.2289228439331055,4.512571334838867,0.19165854156017303,1.5019283294677734,0.5233867764472961,1.9712936878204346,1.9408828020095825,,
326,0.7066760063171387,0.34086182713508606,1.1771212816238403,2.9486987590789795,0.3606701195240021,1.9984126091003418,1.5876903533935547,,0.7588005065917969,0.3660052716732025,1.2639542818069458,3.1662447452545166,0.38726702332496643,2.145843982696533,1.7048239707946777,,
327,1.5681191682815552,2.4824509620666504,0.8844994902610779,2.3836617469787598,0.8734115362167358,1.7904598712921143,1.2647342681884766,,1.6837981939315796,2.665586233139038,0.9497241973876953,2.5595145225524902,0.9378415942192078,1.9225375652313232,1.3580245971679688,,
328,0.3765031695365906,2.6313302516937256,1.3423155546188354,4.691774368286133,0.761059582233429,1.7386035919189453,0.49001652002334595,,0.40429413318634033,2.8254692554473877,1.4412992000579834,5.037886619567871,0.8171965479850769,1.8668828010559082,0.5261927247047424,,
329,0.781628429889679,1.4937478303909302,1.1302423477172852,4.765923976898193,1.9788261651992798,2.216578960418701,0.5694019198417664,,0.8392778635025024,1.6039633750915527,1.2136162519454956,5.117506504058838,2.1247975826263428,2.380091667175293,0.6114264130592346,,
330,1.1102432012557983,1.6576886177062988,1.5525541305541992,2.508902072906494,2.592057704925537,3.419281244277954,0.8270095586776733,,1.1921459436416626,1.779992938041687,1.6670557260513306,2.6939971446990967,2.7832512855529785,3.6715269088745117,0.8880081176757812,,
331,2.001332998275757,0.29127639532089233,2.0051708221435547,15.569454193115234,3.5013468265533447,3.2310168743133545,1.2749786376953125,,2.1489651203155518,0.3127613961696625,2.153064727783203,16.7180118560791,3.759611129760742,3.4693641662597656,1.3690637350082397,,
332,0.23430481553077698,0.5070801973342896,1.5215457677841187,1.843799114227295,2.831630229949951,3.734123706817627,0.9477710723876953,,0.25159743428230286,0.544513463973999,1.6337820291519165,1.979816198348999,3.040513038635254,4.009582042694092,1.0177068710327148,,
333,1.549724817276001,1.2378848791122437,1.2293375730514526,1.5607497692108154,4.302114486694336,3.056253433227539,0.987341582775116,,1.66404128074646,1.3292453289031982,1.3200260400772095,1.6758772134780884,4.61945915222168,3.2817347049713135,1.060186743736267,,
334,0.5026990175247192,1.8496098518371582,0.8813194632530212,0.5533171892166138,4.070638656616211,3.0280213356018066,0.766247034072876,,0.5397571921348572,1.9860848188400269,0.946314811706543,0.5941470265388489,4.370917797088623,3.2514383792877197,0.8228064775466919,,
335,0.07184799760580063,2.1291732788085938,0.40474358201026917,0.7062182426452637,4.921404838562012,2.35367751121521,1.1611281633377075,,0.0771431103348732,2.2862164974212646,0.4346315264701843,0.7583264708518982,5.284417629241943,2.5273070335388184,1.2468271255493164,,
336,0.8372688293457031,2.884350061416626,2.2780680656433105,1.9254488945007324,3.590618133544922,2.864593505859375,0.8619625568389893,,0.8990340232849121,3.0970988273620605,2.446131944656372,2.0674939155578613,3.8554632663726807,3.075909376144409,0.9255326986312866,,
337,1.4097908735275269,3.4035093784332275,2.604923963546753,3.5290865898132324,3.391904354095459,2.685903787612915,0.7803440690040588,,1.5137860774993896,3.6546082496643066,2.7970757484436035,3.7894127368927,3.6421546936035156,2.8840584754943848,0.8379766345024109,,
338,1.9301276206970215,1.8415979146957397,2.506715774536133,1.5022038221359253,2.9923365116119385,2.7393062114715576,1.7033452987670898,,2.0724947452545166,1.9774938821792603,2.6916444301605225,1.6130151748657227,3.2130515575408936,2.9413809776306152,1.8289870023727417,,
339,2.107468843460083,0.9641300439834595,4.047374248504639,1.4291784763336182,2.2472474575042725,2.5839478969573975,1.3417346477508545,,2.2629425525665283,1.0352928638458252,4.345961093902588,1.53461754322052,2.4130160808563232,2.774597406387329,1.4406862258911133,,
340,0.2934165596961975,0.01608525589108467,4.682539463043213,1.3077901601791382,2.727004051208496,2.3386740684509277,1.237670660018921,,0.31506386399269104,0.017248911783099174,5.027968406677246,1.404263973236084,2.9281563758850098,2.511181354522705,1.3290300369262695,,
341,0.36662566661834717,0.36044836044311523,1.0475382804870605,0.361855149269104,2.80218505859375,2.5817689895629883,1.1333922147750854,,0.3936508595943451,0.387046217918396,1.1248058080673218,0.38855960965156555,3.0088841915130615,2.772271156311035,1.2170408964157104,,
342,3.8025643825531006,0.8731552362442017,5.504518508911133,0.17452111840248108,3.9312005043029785,2.018425464630127,0.6808056235313416,,4.083077907562256,0.9375827312469482,5.910579681396484,0.1873905062675476,4.221171855926514,2.167353391647339,0.7310605645179749,,
343,0.4800781011581421,1.6560062170028687,0.2630501985549927,0.1263110339641571,3.8513669967651367,1.723085880279541,1.1205791234970093,,0.5154895782470703,1.7781578302383423,0.2824544906616211,0.1356305330991745,4.13547945022583,1.8502088785171509,1.2032470703125,,
344,17.831527709960938,0.10914072394371033,0.6584212183952332,2.7873501777648926,3.542121648788452,1.7363696098327637,0.8797605037689209,,19.14690589904785,0.11715953052043915,0.7069948315620422,2.9929676055908203,3.8034043312072754,1.8644918203353882,0.9446776509284973,,
345,11.926960945129395,0.37430110573768616,1.454086184501648,3.8097517490386963,4.915109157562256,0.3173321485519409,1.3643027544021606,,12.80678653717041,0.4018774628639221,1.5613617897033691,4.090814113616943,5.277678489685059,0.3407667875289917,1.464908242225647,,
346,1.6051210165023804,1.15813148021698,0.19323624670505524,1.142138123512268,4.849063396453857,0.22370678186416626,1.2290465831756592,,1.7235091924667358,1.24357008934021,0.20746822655200958,1.2264125347137451,5.206750869750977,0.24022988975048065,1.3197041749954224,,
347,3.078671932220459,2.4246232509613037,0.44454339146614075,3.0377249717712402,3.7852566242218018,0.9054095149040222,0.8919615149497986,,3.3057901859283447,2.6034905910491943,0.47735294699668884,3.261813163757324,4.064513206481934,0.972206175327301,0.9577651023864746,,
348,3.0677855014801025,1.9664565324783325,0.29093942046165466,3.2887110710144043,3.3408584594726562,1.0324010848999023,1.642765760421753,,3.294093370437622,2.1115176677703857,0.312423437833786,3.5313191413879395,3.587312698364258,1.108598232269287,1.7639681100845337,,
349,0.7937383651733398,0.38598278164863586,0.6086063981056213,4.756619453430176,3.695190191268921,1.2275290489196777,1.482189416885376,,0.8522749543190002,0.41444721817970276,0.653506338596344,5.107513904571533,3.967768430709839,1.3180729150772095,1.591576337814331,,
350,0.6258381605148315,1.1178572177886963,0.9881058931350708,5.269617080688477,2.916191816329956,1.2403115034103394,0.8978331685066223,,0.6719925403594971,1.2003116607666016,1.0610109567642212,5.658341884613037,3.1312899589538574,1.3318380117416382,0.9640966057777405,,
351,1.6519091129302979,2.7454397678375244,1.0436092615127563,3.907914161682129,3.2620840072631836,0.5368264317512512,0.5673844814300537,,1.773787260055542,2.947950601577759,1.1205854415893555,4.196199417114258,3.5027074813842773,0.5764203071594238,0.6093152165412903,,
352,0.4690227210521698,3.7068796157836914,0.8407096862792969,5.491781711578369,3.407301425933838,0.724166214466095,0.7913530468940735,,0.5036242008209229,3.980351686477661,0.9027194976806641,5.896912097930908,3.6586363315582275,0.7776122689247131,0.8497811555862427,,
353,0.1568758189678192,2.750195264816284,1.2952219247817993,7.2585039138793945,2.630619764328003,0.7401905059814453,0.26913613080978394,,0.16846171021461487,2.9530577659606934,1.390807032585144,7.793957710266113,2.824666976928711,0.7948193550109863,0.2890011668205261,,
354,1.0856258869171143,1.1378716230392456,1.5791893005371094,5.714023113250732,3.6253912448883057,0.5291510224342346,0.7904662489891052,,1.1657092571258545,1.2217810153961182,1.6956788301467896,6.135527610778809,3.8928356170654297,0.5682099461555481,0.8488330841064453,,
355,0.9739932417869568,6.558264255523682,0.8271624445915222,3.8165552616119385,3.3534340858459473,0.8811076879501343,1.2082829475402832,,1.0458275079727173,7.042067527770996,0.88816237449646,4.0980939865112305,3.6007752418518066,0.9461262822151184,1.2974411249160767,,
356,0.7723938822746277,0.14871113002300262,0.801383912563324,7.849649429321289,2.8263473510742188,1.5390546321868896,1.2156225442886353,,0.8293836712837219,0.15968500077724457,0.8604872822761536,8.428701400756836,3.0348117351531982,1.6525976657867432,1.3053297996520996,,
357,2.6719563007354736,31.19765281677246,2.144188165664673,1.699170708656311,3.399794101715088,1.6936280727386475,1.1895372867584229,,2.8690483570098877,33.499046325683594,2.3023500442504883,1.8245230913162231,3.650585889816284,1.8185398578643799,1.277348279953003,,
358,0.2623315751552582,10.06114387512207,1.482219934463501,2.6030588150024414,3.1869940757751465,0.04871620610356331,1.1951333284378052,,0.28167495131492615,10.803313255310059,1.591532588005066,2.7951035499572754,3.4220995903015137,0.05227965861558914,1.2833123207092285,,
359,0.37549373507499695,1.3607251644134521,1.848890781402588,0.6632221937179565,3.537454128265381,0.44815793633461,1.7663706541061401,,0.4031928777694702,1.461147665977478,1.9852606058120728,0.7121175527572632,3.7983903884887695,0.481177419424057,1.8967242240905762,,
360,0.6754083633422852,1.7863396406173706,0.23017677664756775,2.0550618171691895,1.95735502243042,2.0454354286193848,1.3881862163543701,,0.7252364158630371,1.9181030988693237,0.24718010425567627,2.206657886505127,2.101738691329956,2.1963305473327637,1.4906567335128784,,
361,1.7203630208969116,1.744200348854065,0.16161637008190155,0.08981356769800186,2.1994431018829346,2.0702359676361084,1.0639750957489014,,1.8472580909729004,1.8729010820388794,0.1735529750585556,0.09642508625984192,2.361692190170288,2.222966194152832,1.1424505710601807,,
362,0.453396737575531,1.3454041481018066,7.344051837921143,0.9424343109130859,2.168430805206299,2.6790597438812256,1.2130227088928223,,0.4868502616882324,1.4446934461593628,7.885810375213623,1.011973261833191,2.3283822536468506,2.87668776512146,1.302546739578247,,
363,0.5406723022460938,0.8122393488883972,12.265575408935547,1.2680208683013916,1.9412357807159424,2.437777042388916,1.4518232345581055,,0.5805673599243164,0.8721974492073059,13.170392990112305,1.3615405559539795,2.0844364166259766,2.617648124694824,1.5589765310287476,,
364,1.5836994647979736,1.2548564672470093,44.5074348449707,1.9320693016052246,1.2094486951828003,3.768615245819092,1.7457599639892578,,1.7005417346954346,1.3474431037902832,47.790653228759766,2.0745909214019775,1.2986576557159424,4.046642303466797,1.8745849132537842,,
365,1.727632999420166,2.319779634475708,6.186378479003906,3.0953073501586914,1.184690237045288,3.907808303833008,1.132261037826538,,1.855079174041748,2.4909331798553467,6.642744541168213,3.32365083694458,1.2720732688903809,4.1960835456848145,1.215786337852478,,
366,1.574387788772583,2.9012610912323,14.151360511779785,2.3117520809173584,0.3976450562477112,5.279526710510254,0.4017009735107422,,1.6905200481414795,3.1152966022491455,15.195301055908203,2.482295274734497,0.4269693195819855,5.669021129608154,0.43135717511177063,,
367,2.5667216777801514,2.0767898559570312,9.127547264099121,2.335803508758545,0.7646759152412415,6.191927909851074,1.7701009511947632,,2.756087303161621,2.230008840560913,9.800853729248047,2.508122205734253,0.8210799694061279,6.648714542388916,1.900702953338623,,
368,1.3063534498214722,0.3813340663909912,5.312108039855957,3.265164852142334,0.8819772005081177,7.918899059295654,3.1224474906921387,,1.4027267694473267,0.4094615578651428,5.703983783721924,3.5060274600982666,0.9470227956771851,8.503074645996094,3.3528242111206055,,
