,paw1LH_top,paw2LF_top,paw3RF_top,paw4RH_top,tailBase_top,tailMid_top,nose_top,obs_top,paw1LH_bot,paw2LF_bot,paw3RF_bot,paw4RH_bot,tailBase_bot,tailMid_bot,nose_bot,obsHigh_bot,obsLow_bot
180,12.824773788452148,12.314684867858887,5.904153823852539,7.069546699523926,6.431208610534668,9.460942268371582,0.11449878662824631,8.81968879699707,9.69296932220459,11.486991882324219,5.49953031539917,7.359408855438232,2.6118106842041016,0.5362786650657654,0.8788394331932068,1.0987746715545654,311.1850280761719
181,13.293302536010742,7.679266452789307,4.858872890472412,8.590353012084961,2.8140010833740234,1.3339507579803467,0.2402353286743164,11.752313613891602,12.117527961730957,9.893196105957031,4.648860931396484,12.058794021606445,1.727862000465393,1.099377155303955,1.9379408359527588,0.8866656422615051,179.32969665527344
182,8.822319030761719,47.026302337646484,2.0562021732330322,10.47789478302002,0.7814016938209534,12.491434097290039,0.4484446346759796,59.78133773803711,13.483222961425781,8.462874412536621,1.1206891536712646,7.913574695587158,2.4788284301757812,2.1497085094451904,1.743820071220398,0.6257245540618896,167.70396423339844
183,15.265514373779297,5.742854595184326,6.223677635192871,3.5528810024261475,0.9297757744789124,3.6094741821289062,0.317248672246933,31.9222354888916,11.526476860046387,8.89816951751709,3.0138766765594482,4.821043014526367,6.700141429901123,1.3999608755111694,2.1434240341186523,0.6931118965148926,44.538551330566406
184,14.163361549377441,3.9954185485839844,10.095215797424316,29.061206817626953,2.3510446548461914,1.7028106451034546,0.7463811635971069,39.28593444824219,11.810737609863281,10.757969856262207,8.464616775512695,9.052691459655762,1.7951346635818481,5.91681432723999,1.3849830627441406,1.0954478979110718,23.219141006469727
185,9.108833312988281,8.29911994934082,14.130400657653809,40.51466369628906,4.6765360832214355,2.980455160140991,0.24964798986911774,27.0527286529541,2.1437056064605713,6.752557277679443,14.351354598999023,4.624537944793701,6.761350154876709,2.1661317348480225,1.9343527555465698,1.3224294185638428,46.58243179321289
186,14.305831909179688,10.527505874633789,13.698253631591797,1.9857953786849976,0.08473940938711166,0.5663943886756897,0.1395738273859024,15.158648490905762,7.292106628417969,6.473110198974609,12.62839126586914,4.971226692199707,19.939611434936523,4.9905595779418945,1.2048466205596924,1.0039907693862915,295.7537536621094
187,15.003371238708496,3.3184757232666016,15.128437042236328,4.40516471862793,0.9951320290565491,0.6808995604515076,0.23401394486427307,2.1364669799804688,3.569169521331787,5.590288162231445,13.488699913024902,4.688715934753418,1.1173691749572754,3.4918432235717773,1.1463557481765747,0.827060878276825,215.52532958984375
188,22.08249855041504,2.951244831085205,11.759481430053711,9.1282377243042,8.416386604309082,7.558800220489502,0.15716373920440674,5.043156147003174,9.200953483581543,2.158611536026001,12.011478424072266,10.125561714172363,2.3656539916992188,5.191587924957275,0.7330901026725769,1.046913504600525,81.50474548339844
189,6.188683032989502,5.676415920257568,13.050548553466797,18.73715591430664,0.9718310832977295,1.3358935117721558,0.677885890007019,5.6865034103393555,10.680190086364746,0.8286483287811279,13.660016059875488,11.950386047363281,0.11356473714113235,2.0936849117279053,1.7495585680007935,0.38098132610321045,18.24401092529297
190,18.15194320678711,8.231380462646484,14.46019172668457,14.9859037399292,3.5098180770874023,9.971189498901367,0.2676132917404175,2.0599217414855957,15.19601821899414,5.52838134765625,13.671453475952148,17.730504989624023,12.177240371704102,3.853256940841675,1.1078583002090454,0.21834908425807953,5.918848991394043
191,17.817434310913086,15.716353416442871,14.456769943237305,20.976604461669922,0.8676691651344299,11.47014331817627,0.5152365565299988,31.440113067626953,19.595638275146484,11.583890914916992,11.173297882080078,21.394195556640625,7.782459735870361,5.055091381072998,1.9828535318374634,0.48069000244140625,3.7034571170806885
192,23.41503143310547,14.151847839355469,14.81502628326416,20.92158317565918,1.7546690702438354,1.9611021280288696,0.7101878523826599,15.611357688903809,21.139326095581055,14.93554401397705,13.223855018615723,18.620927810668945,5.670887470245361,2.4629158973693848,0.8221353888511658,0.7760510444641113,2.922926425933838
193,18.68128776550293,12.264548301696777,9.661209106445312,19.667293548583984,7.127221584320068,5.544694900512695,0.09416428953409195,15.03452205657959,23.817554473876953,12.31727409362793,13.504077911376953,20.982257843017578,5.674827575683594,6.272416591644287,1.4901975393295288,0.8659824728965759,6.646025657653809
194,21.51810646057129,13.065624237060547,14.361491203308105,20.555919647216797,12.632559776306152,8.133818626403809,0.24224376678466797,11.637800216674805,20.146263122558594,11.095094680786133,8.38056468963623,19.620954513549805,4.932393550872803,2.609127998352051,0.12109306454658508,0.9147021770477295,7.518121719360352
195,94.22525024414062,13.777475357055664,7.298855781555176,12.338325500488281,9.014941215515137,5.968414783477783,0.41922199726104736,10.350086212158203,17.526403427124023,13.67643928527832,2.202118158340454,9.587469100952148,6.122398376464844,5.157766342163086,0.12252071499824524,0.7355890870094299,48.778629302978516
196,62.39720153808594,10.011435508728027,46.815208435058594,8.495672225952148,7.9353156089782715,6.182621955871582,0.15684790909290314,4.497216701507568,19.949861526489258,12.798460960388184,3.6119160652160645,3.8650670051574707,6.403789520263672,3.629133939743042,0.11464853584766388,0.5494143962860107,34.04429626464844
197,17.26579475402832,17.53909683227539,8.273472785949707,6.959139823913574,8.54286003112793,8.045451164245605,0.17994920909404755,44.573455810546875,16.534778594970703,11.754823684692383,8.832598686218262,2.1297214031219482,5.546385765075684,5.108879089355469,0.47272902727127075,0.6273747086524963,20.150222778320312
198,35.9865837097168,15.83407211303711,12.549883842468262,5.021468639373779,5.396617889404297,5.04494047164917,0.047975584864616394,6.721655368804932,10.271066665649414,8.80429458618164,5.960046291351318,9.577835083007812,3.962148904800415,3.2574262619018555,0.6059314608573914,0.9249314069747925,197.1916046142578
199,50.41774368286133,27.075529098510742,14.991902351379395,5.7932634353637695,3.5656802654266357,2.538468599319458,0.1738225519657135,8.683298110961914,6.60158634185791,6.961861610412598,5.01831579208374,14.394177436828613,3.706439256668091,4.12996768951416,0.6747027039527893,0.4126049280166626,171.4092254638672
200,14.668749809265137,4.135202407836914,25.564289093017578,18.3624267578125,3.6841788291931152,1.5183430910110474,0.023140788078308105,11.072368621826172,2.5510575771331787,10.415899276733398,19.013748168945312,9.188664436340332,7.230147361755371,3.6540143489837646,0.6971695423126221,0.31990817189216614,12.549175262451172
201,13.779034614562988,7.2800726890563965,7.789701461791992,17.655189514160156,4.789534568786621,1.7744481563568115,0.06708104908466339,84.53375244140625,12.803677558898926,3.096193552017212,10.677770614624023,14.343451499938965,5.007574081420898,4.076717376708984,0.7002537846565247,0.3641011416912079,27.035064697265625
202,7.6510748863220215,32.113399505615234,14.430079460144043,14.401816368103027,4.086264610290527,3.7312138080596924,0.17335563898086548,13.246885299682617,8.056618690490723,6.997262001037598,15.228899955749512,12.280465126037598,2.813314199447632,3.2437663078308105,0.8013002872467041,0.7343922257423401,47.8046875
203,12.59069538116455,3.31620454788208,12.727871894836426,10.452263832092285,3.952648401260376,5.034124851226807,0.6828985810279846,87.53326416015625,13.487030029296875,8.338117599487305,12.370193481445312,13.50891399383545,4.7434916496276855,4.7788987159729,0.2649937570095062,0.28251388669013977,5.591397285461426
204,9.54806137084961,15.158124923706055,11.796307563781738,13.865368843078613,5.38563346862793,5.126835823059082,0.1254958212375641,22.45868682861328,12.06551456451416,10.492505073547363,14.063423156738281,8.149255752563477,2.9551618099212646,1.7227067947387695,0.6458614468574524,0.8698928952217102,59.402793884277344
205,18.525596618652344,14.630223274230957,9.899237632751465,13.284409523010254,3.900305986404419,3.1030330657958984,0.3473559319972992,4.59058141708374,11.511850357055664,16.75613021850586,8.232952117919922,14.198220252990723,6.4573073387146,4.84350061416626,0.9827927350997925,0.5238182544708252,39.74299621582031
206,10.34085750579834,12.78732967376709,5.328114986419678,13.478413581848145,8.101981163024902,3.567452907562256,0.2098933905363083,2.9616193771362305,12.394442558288574,10.975586891174316,2.42453932762146,10.561768531799316,5.283289432525635,4.882951736450195,0.5266495943069458,0.8830453753471375,178.91432189941406
207,12.874918937683105,14.519243240356445,5.739058494567871,12.412026405334473,6.810850143432617,5.580974578857422,0.48962658643722534,52.25838088989258,13.550501823425293,13.063514709472656,6.716011047363281,11.140793800354004,2.935227394104004,0.5974177122116089,0.2923189103603363,0.7084423303604126,229.67831420898438
208,13.800811767578125,11.193802833557129,7.031874656677246,11.294652938842773,10.224949836730957,8.022141456604004,0.23751631379127502,12.320555686950684,14.102599143981934,13.841934204101562,6.5595598220825195,9.030675888061523,1.8268243074417114,1.5918598175048828,1.1244429349899292,0.4657799005508423,58.62238693237305
209,13.388644218444824,12.89138412475586,11.548490524291992,10.697991371154785,4.137072563171387,1.5604108572006226,0.374220609664917,14.170900344848633,11.033864974975586,12.668529510498047,6.464715003967285,7.049530506134033,4.833962440490723,4.85175085067749,1.6694345474243164,0.49266600608825684,155.41680908203125
210,11.550461769104004,8.21816349029541,9.869621276855469,6.677194118499756,4.922599792480469,10.775737762451172,0.1517825424671173,16.254682540893555,10.316022872924805,10.325421333312988,8.284272193908691,3.0711379051208496,0.8706734776496887,0.2786930799484253,0.7100393176078796,0.5516362190246582,5.161694526672363
211,13.346845626831055,11.941882133483887,5.3992438316345215,10.33072566986084,0.6381524801254272,0.6343695521354675,0.46312201023101807,46.19163513183594,14.823359489440918,7.6567535400390625,6.979608058929443,11.559198379516602,1.93708074092865,0.5152972340583801,1.0637623071670532,0.9246047139167786,3.847592353820801
212,8.929198265075684,37.718326568603516,4.271165370941162,12.121912956237793,1.067359209060669,1.6685972213745117,0.16041485965251923,18.929561614990234,12.722031593322754,9.413222312927246,2.9742841720581055,7.686535358428955,4.874576091766357,1.211154580116272,0.6604262590408325,0.17029806971549988,14.891523361206055
213,18.678016662597656,2.5090126991271973,3.767436981201172,7.125412940979004,1.9544557332992554,4.235141754150391,0.19781610369682312,9.979610443115234,9.901556015014648,8.926002502441406,1.2683472633361816,6.946913242340088,11.458916664123535,2.9760890007019043,1.5619868040084839,0.4614102840423584,284.10443115234375
214,11.344426155090332,1.7637076377868652,7.546492576599121,3.835615634918213,0.5041614174842834,4.250476360321045,0.6404386162757874,24.758325576782227,3.8355047702789307,8.7597074508667,1.7898341417312622,3.241312026977539,10.242363929748535,1.8615083694458008,0.7047311663627625,0.6448475122451782,215.59500122070312
215,15.560919761657715,6.024724006652832,14.456658363342285,3.1404426097869873,1.6483991146087646,1.2035672664642334,0.09118121862411499,1.855063557624817,9.67470645904541,7.419223785400391,11.601766586303711,3.8371052742004395,2.700829267501831,2.167205572128296,1.6704590320587158,0.9005850553512573,33.95791244506836
216,26.317813873291016,9.734461784362793,10.513437271118164,9.251143455505371,3.7532694339752197,5.22373104095459,0.3589268922805786,10.900341033935547,23.3707218170166,7.4421067237854,12.855884552001953,9.64126968383789,4.941140174865723,3.0463576316833496,0.7929980754852295,0.36767125129699707,145.16233825683594
217,274.3388366699219,3.5702695846557617,14.151988983154297,4.61268424987793,1.3027496337890625,5.07444953918457,0.17173601686954498,5.740753173828125,11.391118049621582,3.7182095050811768,14.452366828918457,6.153075218200684,2.5563299655914307,5.274845600128174,0.7977849841117859,0.7896938920021057,188.418701171875
218,249.959716796875,2.4835071563720703,14.25728988647461,11.020063400268555,8.119258880615234,5.792431831359863,0.0665346011519432,4.393530368804932,3.431251287460327,1.0496587753295898,11.326031684875488,11.31753158569336,13.290106773376465,3.8616626262664795,2.0857810974121094,0.6132772564888,157.276611328125
219,15.387408256530762,8.029533386230469,12.920422554016113,17.943477630615234,4.980027198791504,5.2444353103637695,0.3189271092414856,9.098400115966797,16.64288902282715,2.9528648853302,13.949137687683105,13.561436653137207,5.301612377166748,2.5118520259857178,3.025838613510132,1.2424565553665161,273.06585693359375
220,19.114002227783203,15.021361351013184,15.486685752868652,22.5983829498291,4.297736167907715,9.604665756225586,0.8846134543418884,23.82666778564453,19.417232513427734,10.937764167785645,12.567756652832031,23.842031478881836,3.312757730484009,2.6431987285614014,0.6756657361984253,1.829732060432434,229.1494140625
221,22.47321319580078,11.708672523498535,16.9882755279541,25.41054344177246,1.280216097831726,16.936918258666992,0.6598135828971863,9.216968536376953,22.763460159301758,12.628861427307129,14.174256324768066,18.20317268371582,1.990477204322815,2.7351508140563965,0.45011723041534424,0.7981842756271362,28.32852554321289
222,21.14458465576172,12.326037406921387,11.237725257873535,21.948745727539062,3.2110652923583984,3.943709373474121,0.14178544282913208,25.15088653564453,19.823528289794922,12.642430305480957,9.848712921142578,21.180768966674805,3.7684671878814697,3.6624350547790527,1.5860859155654907,0.22355492413043976,2.9205899238586426
223,20.936275482177734,15.264922142028809,11.391339302062988,14.311471939086914,14.871304512023926,6.827393054962158,0.203222393989563,14.231833457946777,20.437938690185547,11.890965461730957,14.903679847717285,19.158485412597656,8.066876411437988,5.346417427062988,0.870996356010437,0.8733922839164734,25.265478134155273
224,104.56515502929688,11.98331356048584,16.360441207885742,24.884044647216797,9.60283374786377,8.018343925476074,0.09538507461547852,20.142364501953125,18.69149398803711,12.742441177368164,8.969291687011719,14.069244384765625,7.44742488861084,4.993226051330566,0.9013416171073914,0.468596488237381,38.61357498168945
225,13.85225772857666,13.086934089660645,4.629730701446533,8.64840030670166,9.194973945617676,9.178909301757812,0.28998684883117676,14.331396102905273,19.660451889038086,13.902542114257812,4.627478122711182,7.723456859588623,5.04248571395874,2.7739694118499756,0.2152976542711258,1.016512393951416,32.036312103271484
226,23.4030818939209,13.287687301635742,11.625036239624023,8.072654724121094,10.441336631774902,9.809175491333008,0.1933855414390564,42.34071731567383,14.929725646972656,12.992130279541016,3.3966147899627686,2.4627439975738525,7.365300178527832,5.483098983764648,1.4663112163543701,0.8706498146057129,23.003801345825195
227,3.4346635341644287,9.744609832763672,6.42262601852417,10.581891059875488,6.252938747406006,5.747353553771973,0.007516574580222368,44.51448059082031,13.528864860534668,8.859464645385742,4.445080280303955,15.597051620483398,4.246702194213867,2.8917644023895264,0.5909009575843811,1.1368114948272705,69.35611724853516
228,26.16565704345703,18.324861526489258,16.83416748046875,9.280773162841797,4.1575236320495605,2.621229887008667,0.16121259331703186,70.52767181396484,9.572436332702637,9.914931297302246,13.938573837280273,9.883719444274902,6.476686477661133,5.12177038192749,0.6831333041191101,0.8293102383613586,130.34603881835938
229,21.13728904724121,19.818117141723633,2.018618106842041,15.140789985656738,2.502695083618164,1.258724570274353,0.02666739746928215,5.307718753814697,7.168312072753906,9.675003051757812,4.795578956604004,13.947442054748535,3.4358668327331543,4.270317077636719,0.8576123118400574,0.3103703260421753,147.016357421875
230,28.54979133605957,29.47417640686035,27.76344871520996,14.423924446105957,4.169815540313721,1.647510051727295,0.04353252053260803,83.04381561279297,8.609036445617676,0.1350136697292328,29.126893997192383,11.937673568725586,3.0870797634124756,4.830713748931885,1.0453931093215942,0.5327315926551819,36.507999420166016
231,5.4328765869140625,15.315207481384277,8.317535400390625,10.734193801879883,3.4166319370269775,3.3898489475250244,0.10286863893270493,13.1647367477417,9.868889808654785,30.765579223632812,7.413514614105225,13.485686302185059,3.703993558883667,3.699310302734375,0.26011326909065247,0.2319183498620987,108.36164855957031
232,12.714784622192383,27.863842010498047,15.0482759475708,14.801351547241211,4.328315734863281,5.3771281242370605,0.04575994983315468,11.437583923339844,11.32907485961914,44.94818878173828,15.371101379394531,9.319639205932617,5.750480651855469,6.146176338195801,0.18406830728054047,1.213320016860962,45.507049560546875
233,10.123805046081543,14.623958587646484,14.703736305236816,12.241509437561035,5.00260591506958,3.72292423248291,0.8868962526321411,86.38557434082031,11.74463939666748,3.1469078063964844,13.863016128540039,13.544482231140137,3.1843531131744385,0.6533684134483337,0.5343531966209412,0.41358572244644165,287.74407958984375
234,19.253353118896484,13.359030723571777,12.642928123474121,13.332244873046875,4.8051438331604,4.05380392074585,0.11976822465658188,66.2225570678711,12.246870040893555,20.788108825683594,13.498969078063965,10.380420684814453,5.213415145874023,5.0825676918029785,0.4263676702976227,0.1893101930618286,26.024232864379883
235,9.708608627319336,12.24008560180664,11.3631010055542,12.725815773010254,7.912781715393066,6.596971035003662,0.5468730926513672,5.065972328186035,12.350028991699219,11.26298999786377,9.7113037109375,12.007501602172852,7.849360466003418,4.84585428237915,1.0404322147369385,1.3011094331741333,280.9342041015625
236,12.010924339294434,13.371733665466309,9.19491195678711,10.048965454101562,7.584858417510986,5.679454326629639,0.5647609829902649,7.549732685089111,12.7350492477417,13.271949768066406,11.029256820678711,8.143547058105469,3.523283004760742,2.1325182914733887,0.5989786386489868,1.0020838975906372,6.892758369445801
237,12.631099700927734,15.086844444274902,8.11710262298584,12.104291915893555,9.317357063293457,6.907934665679932,0.23068420588970184,50.089576721191406,12.624801635742188,13.698535919189453,8.90844440460205,8.806671142578125,2.4648966789245605,1.1920615434646606,0.36128607392311096,0.3137226998806,0.4693557918071747
238,14.062504768371582,14.289774894714355,12.528326034545898,8.932364463806152,7.476975440979004,4.948164463043213,0.24733348190784454,17.301359176635742,13.011758804321289,11.478382110595703,6.160660743713379,7.347026348114014,1.4255597591400146,1.654671311378479,0.42465442419052124,0.2680354416370392,2.692291736602783
239,12.00594711303711,7.519131660461426,6.778975486755371,11.671114921569824,2.3295302391052246,1.8699994087219238,0.11645719408988953,11.622464179992676,10.045963287353516,9.836520195007324,6.649524211883545,11.694207191467285,2.98779559135437,3.746958017349243,0.40337592363357544,0.3323349952697754,1.8990538120269775
240,13.46419906616211,9.539946556091309,3.8420755863189697,13.387552261352539,0.23177902400493622,7.0744428634643555,0.012439657002687454,54.47377014160156,13.110435485839844,7.0714826583862305,4.328704833984375,6.011202335357666,3.762568473815918,1.1333351135253906,1.6740278005599976,0.6258617043495178,1.000879168510437
241,10.253466606140137,40.48476791381836,3.2949330806732178,7.6687703132629395,4.56930685043335,0.7534108757972717,0.33274462819099426,5.294856071472168,11.671576499938965,9.325900077819824,2.5741889476776123,5.434447765350342,0.7412697672843933,1.4327739477157593,2.044144630432129,0.5586735606193542,0.9645429253578186
242,12.623529434204102,4.9651288986206055,4.189402103424072,7.431327819824219,3.7344651222229004,7.547346115112305,0.21704503893852234,36.40784454345703,10.950967788696289,8.282402992248535,2.0437777042388916,6.989920616149902,3.1695518493652344,4.990719795227051,0.3244950473308563,0.09486913681030273,3.198648691177368
243,14.211066246032715,8.352805137634277,8.554865837097168,5.792259693145752,6.207188606262207,2.912269115447998,0.7507094740867615,37.124290466308594,8.8178129196167,9.256065368652344,6.363987922668457,5.127053260803223,5.03486967086792,4.827239513397217,0.41676950454711914,1.697218418121338,46.6054573059082
244,6.861021995544434,11.478737831115723,11.43410587310791,7.672297477722168,4.846310138702393,1.8275949954986572,0.20715661346912384,14.935586929321289,3.6779568195343018,5.390684604644775,13.356918334960938,2.0020065307617188,8.585484504699707,1.5717096328735352,1.4024479389190674,0.2946675717830658,35.4225959777832
245,14.459592819213867,5.590076923370361,12.892334938049316,21.668479919433594,0.8626278042793274,3.2926018238067627,0.2226381003856659,5.853114128112793,0.8295198082923889,6.459741592407227,11.370675086975098,9.369503021240234,10.476476669311523,4.309906959533691,0.7492568492889404,0.43623143434524536,10.575522422790527
246,7.429062843322754,4.7317352294921875,14.152267456054688,10.518954277038574,1.729209303855896,0.9055434465408325,0.3681901693344116,1.0170024633407593,12.60937786102295,6.120023727416992,12.500818252563477,9.096116065979004,6.41533088684082,2.3060221672058105,0.7931295037269592,0.5722362399101257,13.418220520019531
247,30.971412658691406,2.1336941719055176,11.737663269042969,16.167236328125,8.507980346679688,4.3832268714904785,0.08305730670690536,3.861788034439087,10.188810348510742,1.547537088394165,13.343668937683105,13.653632164001465,14.568359375,3.7521443367004395,0.3092110753059387,0.5671387314796448,174.16799926757812
248,11.621918678283691,1.6879180669784546,14.713217735290527,18.458778381347656,4.514100074768066,0.205044686794281,0.29531314969062805,2.9509217739105225,10.79408073425293,1.7186617851257324,13.09103775024414,16.798381805419922,5.888661861419678,7.4227399826049805,0.42939072847366333,0.5062797665596008,131.7386932373047
249,9.495079040527344,3.0774054527282715,13.892007827758789,22.409069061279297,3.0477757453918457,4.463296413421631,0.341066837310791,2.4036054611206055,16.399356842041016,0.948686420917511,13.27026653289795,22.677875518798828,12.203296661376953,1.1174339056015015,0.6137658357620239,0.6653713583946228,40.851318359375
250,21.485336303710938,7.419519901275635,15.870758056640625,23.108230590820312,0.5887308120727539,12.430315017700195,0.22981910407543182,2.089592933654785,20.42217254638672,2.401064872741699,12.035514831542969,17.929079055786133,1.3507767915725708,2.1325743198394775,0.9158031940460205,0.18567077815532684,3.512849807739258
251,26.59263038635254,9.0424222946167,13.106361389160156,16.1914119720459,2.8809618949890137,0.21787825226783752,0.4775644540786743,3.0118730068206787,19.812284469604492,4.899930953979492,15.513107299804688,18.186134338378906,4.03196382522583,3.8768534660339355,1.2042427062988281,0.5795391798019409,9.970434188842773
252,7.833156585693359,13.541431427001953,11.732147216796875,13.656657218933105,11.123153686523438,6.456029891967773,0.1397845298051834,35.01390075683594,22.431989669799805,9.464756965637207,10.865982055664062,14.755508422851562,2.4054152965545654,3.2012367248535156,0.5888090133666992,0.16156387329101562,2.838111639022827
253,20.303783416748047,9.81747055053711,11.225480079650879,15.037163734436035,8.436226844787598,9.157581329345703,0.561282753944397,12.419587135314941,15.925735473632812,13.74686050415039,7.549188613891602,6.978276252746582,7.113541603088379,4.480098724365234,0.3610279858112335,1.5304232835769653,7.291382312774658
254,20.383331298828125,11.57199478149414,3.0889408588409424,7.604759216308594,6.695641040802002,8.798401832580566,0.01683730259537697,13.782522201538086,11.231712341308594,10.72836971282959,4.054498195648193,3.626101016998291,3.5844831466674805,3.3944711685180664,1.6297775506973267,0.21820618212223053,6.427969932556152
255,6.665346145629883,15.252333641052246,3.5081119537353516,6.320990562438965,5.112363338470459,5.544443607330322,0.4124659299850464,15.181513786315918,13.338855743408203,12.511489868164062,1.1221336126327515,3.1268134117126465,1.3085048198699951,2.065105438232422,0.4635336399078369,0.9569156765937805,4.92903470993042
256,83.83558654785156,12.02175235748291,9.222977638244629,8.202858924865723,6.171630382537842,4.223549842834473,0.06983000040054321,8.292197227478027,15.37472915649414,13.551209449768066,0.24811239540576935,10.565838813781738,2.9383034706115723,3.6857717037200928,0.4210779666900635,0.41386422514915466,66.25802612304688
257,7.6988935470581055,12.0994291305542,13.915458679199219,16.831478118896484,5.86168098449707,5.996432304382324,0.144833505153656,20.127540588378906,10.040771484375,14.455101013183594,11.19599437713623,11.299440383911133,3.5960469245910645,3.683380126953125,0.7860945463180542,0.15446022152900696,24.315990447998047
258,49.628021240234375,33.07228469848633,37.50296401977539,15.355293273925781,4.402900695800781,3.6768999099731445,0.1907537430524826,60.79247283935547,7.7637715339660645,12.033681869506836,15.70794677734375,12.23727035522461,3.3425443172454834,3.9013586044311523,0.2680552005767822,1.7623170614242554,25.463829040527344
259,17.84023094177246,4.636939525604248,3.1732001304626465,9.163376808166504,6.245567321777344,6.367250919342041,0.035398371517658234,2.476516008377075,8.92858600616455,11.76632308959961,13.006653785705566,13.515814781188965,3.461440324783325,2.2581686973571777,0.5572983026504517,0.29558703303337097,25.675214767456055
260,2.2465996742248535,3.753645896911621,11.556038856506348,11.334576606750488,2.895565986633301,4.222115516662598,0.2313138246536255,4.0594096183776855,9.403670310974121,10.93468952178955,13.842610359191895,10.210370063781738,5.729503154754639,3.7893877029418945,0.8236445784568787,0.3686084449291229,43.62510681152344
261,11.005707740783691,14.349553108215332,14.179252624511719,14.267297744750977,1.4093605279922485,1.444132924079895,0.04609115794301033,10.11732292175293,10.316651344299316,7.946687698364258,13.073565483093262,13.378843307495117,5.961252212524414,6.191051483154297,0.6306930780410767,0.8560307025909424,17.636960983276367
262,11.993382453918457,7.3462419509887695,12.687853813171387,14.316061019897461,2.1137216091156006,0.682998776435852,0.4483420252799988,88.98373413085938,14.548750877380371,9.455349922180176,11.93809986114502,12.899768829345703,2.127346992492676,2.0266823768615723,1.0650919675827026,0.15332730114459991,42.49199295043945
263,13.867809295654297,9.831724166870117,10.192197799682617,13.512948989868164,4.514471054077148,3.9095211029052734,0.18319110572338104,21.51368522644043,11.09597110748291,4.7480292320251465,10.514837265014648,10.542610168457031,3.227769613265991,2.2266716957092285,0.8476637005805969,0.5408060550689697,55.907920837402344
264,16.49460220336914,4.1864118576049805,8.602640151977539,13.243124008178711,4.91013765335083,5.054388999938965,0.3263513445854187,3.313816785812378,13.271611213684082,3.896214485168457,9.139361381530762,8.938934326171875,4.376420497894287,3.7488646507263184,0.36124733090400696,0.9031901955604553,45.711788177490234
265,13.348978996276855,26.73426055908203,7.99701452255249,12.112249374389648,5.466542720794678,6.17250919342041,0.6682083010673523,7.421962738037109,13.199386596679688,16.389833450317383,10.711869239807129,8.968710899353027,3.5027105808258057,1.771060585975647,0.3224623203277588,1.700749158859253,262.9899597167969
266,12.062090873718262,9.856700897216797,8.062278747558594,10.256587982177734,7.6877241134643555,4.567015647888184,0.1430639922618866,9.739072799682617,11.76589298248291,11.260275840759277,8.59325885772705,9.218477249145508,4.192736625671387,2.450096845626831,0.7530096173286438,0.46916094422340393,293.00286865234375
267,10.569099426269531,13.915933609008789,8.107398986816406,5.750732898712158,8.10560417175293,6.509950637817383,0.18261133134365082,52.87127685546875,12.093291282653809,15.396425247192383,6.809108734130859,3.983168840408325,4.391078948974609,2.329888105392456,0.7695745229721069,0.2815362811088562,1.4338432550430298
268,14.678506851196289,16.448516845703125,9.833342552185059,6.563318252563477,5.9633660316467285,10.19819164276123,0.12263491749763489,17.09160041809082,11.561505317687988,14.379449844360352,4.86212158203125,8.339951515197754,2.1346185207366943,1.1176164150238037,0.9738545417785645,0.26985400915145874,2.7463200092315674
269,11.540488243103027,15.819583892822266,4.744338035583496,5.814311981201172,9.351794242858887,6.696508407592773,0.4131692945957184,19.582809448242188,10.10562801361084,14.026183128356934,3.1144275665283203,6.14128303527832,3.146981954574585,3.8208601474761963,1.0154036283493042,0.45677298307418823,2.0516297817230225
270,14.597683906555176,7.850135326385498,4.073378562927246,5.922595977783203,6.72709846496582,11.024856567382812,0.12185327708721161,29.856929779052734,14.416421890258789,10.772420883178711,1.4450762271881104,8.743660926818848,3.1942360401153564,1.835913896560669,0.8328856825828552,0.4694475531578064,3.4208593368530273
271,8.67449951171875,38.42622375488281,5.01948356628418,6.75777530670166,7.936801433563232,7.838344573974609,0.21644280850887299,46.70750045776367,11.861104011535645,8.96774959564209,3.155283212661743,6.56195592880249,4.450777053833008,5.367051601409912,1.0398235321044922,0.688647985458374,4.572688102722168
272,17.921072006225586,22.09379005432129,9.885064125061035,8.442758560180664,2.9364988803863525,3.9700450897216797,0.7187091708183289,38.662811279296875,10.939902305603027,6.133431434631348,8.787211418151855,11.53414535522461,6.67142391204834,3.912064790725708,0.6371166110038757,0.6982318162918091,299.1463928222656
273,10.485956192016602,16.913219451904297,14.352315902709961,8.988665580749512,2.825486183166504,8.675675392150879,0.25173917412757874,6.4226975440979,12.182954788208008,20.3520565032959,11.210901260375977,4.3175506591796875,6.226474761962891,2.694831371307373,0.7744896411895752,1.501857876777649,199.75189208984375
274,12.965319633483887,7.288376808166504,13.074262619018555,14.702330589294434,1.73527193069458,11.542625427246094,0.22297915816307068,19.543779373168945,8.352316856384277,13.903144836425781,16.12653350830078,6.135679721832275,12.070541381835938,4.4682936668396,0.1789245754480362,1.0471892356872559,21.689313888549805
275,6.357687473297119,5.242754936218262,13.097010612487793,11.666243553161621,0.7692306041717529,6.0565714836120605,0.024378441274166107,13.633853912353516,4.2740159034729,4.206510543823242,9.961357116699219,5.264524459838867,2.644977331161499,3.470329999923706,0.5458250045776367,0.09823770821094513,102.4213638305664
