scorer,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker
174,198.08541870117188,101.21208953857422,0.9997310042381287,205.25709533691406,94.22322082519531,0.9858999252319336,291.6335144042969,83.33893585205078,0.9999880194664001,119.55647277832031,108.7759780883789,0.9993953108787537,66.0274887084961,43.6568603515625,0.9999955892562866,25.3575439453125,43.99130630493164,0.9994478821754456,387.2346496582031,20.76984214782715,0.9998605251312256,295.99945068359375,86.69762420654297,0.9797258377075195,193.9317626953125,243.1322021484375,0.9991938471794128,203.71261596679688,277.3191223144531,0.9998466372489929,286.563232421875,308.3482666015625,0.9980556964874268,120.77386474609375,352.6745910644531,0.9952534437179565,78.61783599853516,246.01736450195312,0.9998042583465576,42.23306655883789,231.98143005371094,0.9961248636245728,379.772216796875,278.81707763671875,0.9999344944953918,192.8722686767578,198.8834228515625,0.00038470508297905326,212.7772216796875,235.02210998535156,0.00010591895261313766
175,180.52651977539062,101.85474395751953,0.9997395277023315,219.5013427734375,80.98875427246094,0.9991503953933716,299.6937561035156,81.58576202392578,0.9990115165710449,105.15076446533203,110.67322540283203,0.9995404481887817,62.56989669799805,39.106689453125,0.9983626008033752,24.563034057617188,39.92835235595703,0.9998148679733276,387.2496032714844,20.291109085083008,0.9999895691871643,299.21710205078125,84.88228607177734,0.979924201965332,182.072021484375,241.8172149658203,0.9979915618896484,216.33677673339844,275.681396484375,0.9992603659629822,295.66351318359375,308.0386962890625,0.9983761310577393,108.559814453125,350.32012939453125,0.9985561966896057,75.13487243652344,245.84840393066406,0.9999592900276184,40.904876708984375,231.6442108154297,0.9937756657600403,380.2026672363281,279.60821533203125,0.9993950724601746,193.1484832763672,198.79893493652344,0.0003811091592069715,196.7720947265625,233.90380859375,0.00010125254630111158
176,169.66006469726562,103.55290222167969,0.9995231628417969,229.68809509277344,78.91609954833984,0.9984176754951477,307.2667541503906,81.79229736328125,0.9999784231185913,92.71702575683594,111.82232666015625,0.9996152520179749,57.01658630371094,33.97666931152344,0.9989253282546997,24.01156997680664,35.1479606628418,0.9998818635940552,387.3002014160156,19.803489685058594,0.9992178082466125,225.20355224609375,79.57052612304688,0.776186466217041,169.6294403076172,241.32177734375,0.999738872051239,227.67315673828125,274.65545654296875,0.9997996687889099,303.14630126953125,307.52081298828125,0.999483048915863,98.31665802001953,349.2856750488281,0.9983518123626709,71.67765045166016,244.96253967285156,0.9994716644287109,37.418182373046875,230.7171173095703,0.9910980463027954,381.26812744140625,279.05474853515625,0.9982752203941345,194.05960083007812,198.8532257080078,0.0003992105193901807,101.61984252929688,224.42361450195312,5.91127754887566e-05
177,158.64450073242188,103.33470916748047,0.999577522277832,242.07913208007812,78.98503112792969,0.9890304207801819,313.5009460449219,83.3485107421875,0.9999153017997742,81.22044372558594,111.36259460449219,0.9960964918136597,53.30463790893555,28.407987594604492,0.9990140199661255,21.1350154876709,29.171043395996094,0.9984046816825867,387.28509521484375,19.667993545532227,0.9996577501296997,280.7053527832031,96.98170471191406,7.06650607753545e-05,156.48532104492188,242.91976928710938,0.9982016086578369,238.13877868652344,271.6929626464844,0.9995875358581543,311.58770751953125,306.7301940917969,0.987336277961731,88.97332763671875,349.46734619140625,0.9972807765007019,67.98786926269531,242.73583984375,0.9998418688774109,35.32434844970703,229.77218627929688,0.9990169405937195,381.0877380371094,279.5030822753906,0.9988425374031067,194.60997009277344,199.673095703125,0.00039310636930167675,82.29656982421875,222.04232788085938,3.878185816574842e-05
178,145.2698211669922,105.3093032836914,0.9982843995094299,255.53298950195312,79.81072235107422,0.9984670877456665,321.9634094238281,86.48468017578125,0.995995819568634,69.87387084960938,108.99848937988281,0.9997747540473938,48.83678436279297,19.962060928344727,0.9999987483024597,17.7166748046875,21.52537727355957,0.9962400197982788,387.3816223144531,19.661367416381836,0.9997636675834656,247.71307373046875,87.57583618164062,0.964441180229187,142.715087890625,241.6854248046875,0.9961841702461243,248.1569061279297,263.3445129394531,0.9994359612464905,316.9117126464844,304.3176574707031,0.9967254996299744,81.51105499267578,346.8523254394531,0.9999567270278931,62.41541290283203,239.5221710205078,0.9948204755783081,32.7819709777832,227.64529418945312,0.9970502853393555,380.949462890625,278.671630859375,0.9993504285812378,194.61573791503906,199.62484741210938,0.00038716039853170514,42.26830291748047,217.28848266601562,0.05990181118249893
179,131.6949920654297,106.70419311523438,0.9995334148406982,269.3810119628906,80.89456176757812,0.9945923089981079,329.25750732421875,90.64651489257812,0.9996678233146667,64.56928253173828,105.66439056396484,0.9999921917915344,46.40415954589844,11.578100204467773,0.9987536072731018,14.345978736877441,12.029659271240234,0.9620112180709839,387.3537902832031,19.816333770751953,0.9995896816253662,269.2159118652344,89.08319854736328,0.9315767288208008,131.384033203125,241.80455017089844,0.9946317672729492,262.4240417480469,256.9928283691406,0.9996187686920166,322.4070129394531,304.5529479980469,0.9727804660797119,77.08958435058594,346.8408203125,0.9998367428779602,60.68552780151367,239.3910369873047,0.9984617233276367,30.271873474121094,226.49905395507812,0.9987648725509644,381.36932373046875,279.1408386230469,0.9999187588691711,195.22930908203125,198.878662109375,0.0004061817307956517,285.37493896484375,396.9114685058594,0.7598228454589844
180,119.22469329833984,109.69860076904297,0.9998579621315002,281.25750732421875,84.15037536621094,0.9993888139724731,335.0622863769531,91.72520446777344,0.9999823570251465,60.91054153442383,99.61524963378906,0.9982112050056458,44.700809478759766,5.3765645027160645,0.9997544884681702,17.0639705657959,2.967543125152588,0.999450147151947,387.2511901855469,19.867158889770508,0.9999998211860657,275.0637512207031,95.6854476928711,0.8180379867553711,121.69229888916016,241.6498260498047,0.9970589280128479,273.6923522949219,254.76210021972656,0.9999472498893738,327.51287841796875,302.5096740722656,0.9997466802597046,71.03555297851562,342.6563720703125,0.9995744228363037,58.600318908691406,237.8183135986328,0.9996013641357422,29.77016830444336,226.3096160888672,0.9967703223228455,381.25732421875,280.01251220703125,0.9969296455383301,195.81253051757812,199.80987548828125,0.0003896608832292259,32.04496765136719,216.1905517578125,0.16161225736141205
181,106.47872924804688,113.47382354736328,0.9999950528144836,288.8313903808594,82.88253021240234,0.9958503842353821,339.90399169921875,92.13329315185547,0.9998735189437866,58.106712341308594,91.49535369873047,0.9992868304252625,43.247901916503906,2.9666554927825928,0.9999815821647644,17.64960479736328,1.7690201997756958,0.9938768148422241,387.2366943359375,19.627361297607422,0.9998593330383301,286.0358581542969,99.8961181640625,0.09713095426559448,109.574951171875,241.58367919921875,0.9932907819747925,283.3764953613281,252.7390594482422,0.9992694854736328,331.33270263671875,299.8599853515625,0.9941160678863525,69.2017822265625,330.7378234863281,0.9999624490737915,56.97550582885742,238.40609741210938,0.9978272914886475,29.42285919189453,227.35269165039062,0.9895733594894409,379.77099609375,281.2560729980469,0.9970043301582336,195.08265686035156,199.30642700195312,0.0004163936828263104,180.3336639404297,317.0350036621094,7.80464233685052e-06
182,98.12559509277344,116.31256866455078,0.9998342990875244,334.2065124511719,95.23451232910156,0.9431624412536621,340.86065673828125,93.9533920288086,0.9994765520095825,60.83792495727539,81.37968444824219,0.9945694208145142,44.019020080566406,2.840301275253296,0.989456295967102,30.13142204284668,2.259100914001465,0.9171676635742188,387.3487854003906,19.193151473999023,0.9999914765357971,345.14727783203125,90.97152709960938,0.8243910074234009,96.152099609375,240.30917358398438,0.9977430701255798,291.8217468261719,252.1931915283203,0.9999026656150818,332.4472351074219,299.977294921875,0.9787599444389343,70.99470520019531,323.030029296875,0.9996963143348694,58.58565902709961,240.290771484375,0.9899722933769226,30.853147506713867,228.95753479003906,0.9972982406616211,381.1258850097656,282.3538818359375,0.9939953684806824,194.81472778320312,199.87188720703125,0.0004237174289301038,40.91872787475586,223.82505798339844,0.016677353531122208
183,82.91268920898438,115.04630279541016,0.9980038404464722,330.62957763671875,99.72738647460938,0.9755080342292786,339.46539306640625,100.0186538696289,0.9989477396011353,62.421695709228516,78.19933319091797,0.9899715781211853,44.87263870239258,2.4717659950256348,0.9999159574508667,26.522125244140625,2.2233119010925293,0.9347902536392212,387.3139343261719,19.508480072021484,0.9999446868896484,324.54052734375,115.3516616821289,0.0009139670291915536,84.78777313232422,242.2357635498047,0.999826967716217,300.71368408203125,252.52615356445312,0.9967698454856873,333.321533203125,302.861572265625,0.9782100915908813,71.84354400634766,318.2843017578125,0.9949710369110107,52.00598907470703,239.0259246826172,0.951117992401123,31.332706451416016,230.27279663085938,0.9970438480377197,381.9937438964844,280.3940124511719,0.9995756149291992,195.15927124023438,199.27047729492188,0.000439461728092283,85.28861236572266,227.697509765625,3.453487079241313e-05
184,68.88744354248047,117.01944732666016,0.9999643564224243,326.7394104003906,98.81636047363281,0.6738089323043823,329.69647216796875,97.47276306152344,0.9025300741195679,65.69304656982422,107.0758285522461,0.6126455664634705,47.1475715637207,3.065138578414917,0.9742876887321472,28.22437858581543,2.266875982284546,0.9556340575218201,387.28985595703125,20.254472732543945,0.9999992847442627,313.8299255371094,77.55393981933594,0.9178319573402405,73.01090240478516,241.34197998046875,0.9972292184829712,310.8496398925781,256.1311950683594,0.9996911883354187,325.8902587890625,306.9144592285156,0.9998878836631775,78.4481430053711,312.0931396484375,0.9997144937515259,51.51030349731445,240.7512664794922,0.9731728434562683,25.42441749572754,229.95529174804688,0.9998226761817932,382.5968017578125,279.147216796875,0.9991966485977173,195.78382873535156,200.17044067382812,0.00042066327296197414,81.67719268798828,250.6340789794922,1.9530505596776493e-05
185,59.88080596923828,115.6588134765625,0.9797742962837219,322.4682312011719,91.70071411132812,0.8427990078926086,321.99334716796875,109.31886291503906,0.9950188994407654,69.35346984863281,66.72686004638672,0.9682722687721252,51.802249908447266,3.516758918762207,0.9906676411628723,31.20255470275879,2.1503398418426514,0.9697605967521667,387.361083984375,20.015201568603516,0.9999997019767761,323.3898620605469,102.8612060546875,0.17250725626945496,70.88442993164062,241.61325073242188,0.9808598756790161,317.4067077636719,257.7442321777344,0.9989900588989258,311.6456604003906,308.66168212890625,0.9979884028434753,80.69786071777344,308.0527038574219,0.9982916116714478,57.48455810546875,243.9173583984375,0.9178808331489563,27.358787536621094,230.93014526367188,0.9999769926071167,380.93896484375,280.14385986328125,0.9993936419487,196.98390197753906,200.7259979248047,0.00039565956103615463,40.43244552612305,228.98243713378906,7.063373777782544e-05
186,58.92145538330078,101.38518524169922,0.8998093605041504,330.8025817871094,85.26899719238281,0.9999863505363464,308.3186340332031,110.12159729003906,0.9865809082984924,71.16790771484375,67.53382873535156,0.9997202754020691,51.73896408081055,3.4604058265686035,0.9962590932846069,31.756811141967773,2.033710479736328,0.9897568821907043,387.3865966796875,20.152423858642578,0.9999997019767761,329.2581787109375,88.88452911376953,0.6707426905632019,63.853328704833984,239.67974853515625,0.9987689256668091,323.77813720703125,258.8870544433594,0.9989579319953918,299.1834411621094,306.6197814941406,0.9963403940200806,85.66813659667969,307.9554748535156,0.9994017481803894,65.63201141357422,262.116455078125,0.3977922201156616,24.32663917541504,234.89395141601562,0.9914426207542419,379.8379821777344,279.65447998046875,0.998869001865387,197.95330810546875,200.46475219726562,0.00043573431321419775,284.5247497558594,395.9831237792969,0.7952582836151123
187,66.79830169677734,88.61582946777344,0.7769043445587158,333.501708984375,83.33845520019531,0.9999984502792358,293.3324890136719,108.05155944824219,0.9997289776802063,75.44268798828125,68.59765625,0.9983389377593994,50.81131362915039,3.100194215774536,0.9953804612159729,32.437625885009766,2.022963285446167,0.9473723769187927,387.3941955566406,20.386314392089844,0.9999991059303284,327.1966247558594,88.32373809814453,0.8036791682243347,65.01358032226562,236.30442810058594,0.9991655349731445,329.2137756347656,260.19287109375,0.9999276995658875,285.7110595703125,305.95648193359375,0.9998968839645386,90.34762573242188,308.2494812011719,0.9987547397613525,64.51588439941406,262.06378173828125,0.914370059967041,24.92898178100586,238.3334503173828,0.9752483367919922,380.6986389160156,280.4117126464844,0.9980578422546387,197.86297607421875,201.286865234375,0.00041534131742082536,130.59983825683594,245.12461853027344,6.256623601075262e-05
188,81.6407699584961,72.2653579711914,0.9954940676689148,336.4500427246094,83.4695053100586,0.9999927878379822,281.7122802734375,106.24707794189453,0.9996455907821655,84.54866790771484,67.96058654785156,0.9990906119346619,42.440773010253906,2.2229132652282715,0.995920717716217,24.879072189331055,1.9619264602661133,0.912066638469696,387.4017028808594,20.543298721313477,0.9999983906745911,330.0989990234375,84.199462890625,0.6290521621704102,74.06809997558594,234.66943359375,0.9998742341995239,331.24078369140625,260.93505859375,0.9997886419296265,273.6995849609375,305.9466247558594,0.9985201358795166,98.36183166503906,314.4381408691406,0.9990783333778381,65.9903793334961,260.2138671875,0.9974091649055481,27.92402458190918,242.57400512695312,0.9985239505767822,380.2907409667969,279.8025817871094,0.9890213012695312,196.89828491210938,200.8801727294922,0.00041524303378537297,49.384273529052734,251.98440551757812,2.1338813894544728e-05
189,86.20067596435547,68.08121490478516,0.9944444894790649,335.1669616699219,88.99900817871094,0.9998148679733276,268.8389587402344,104.10362243652344,0.9999672770500183,103.19436645507812,69.80962371826172,0.9996604919433594,41.46961975097656,2.2592034339904785,0.999838650226593,23.54432487487793,2.01725172996521,0.8130249977111816,387.43701171875,19.8663330078125,1.0,325.6181640625,80.69825744628906,0.8006201386451721,84.74209594726562,234.30575561523438,0.9999473094940186,330.6360778808594,261.5016174316406,0.9999581575393677,260.0711364746094,306.874755859375,0.9951386451721191,109.41466522216797,318.98199462890625,0.9964228868484497,65.87940979003906,260.2380065917969,0.9972519874572754,29.963245391845703,242.0995635986328,0.9927165508270264,380.8117980957031,281.4727478027344,0.9766823053359985,196.53358459472656,200.76998901367188,0.00040832944796420634,31.18373680114746,253.2431182861328,0.13694599270820618
190,104.03629302978516,71.4552001953125,0.9960433840751648,332.0475158691406,96.61640167236328,0.9999194145202637,254.4130401611328,103.10862731933594,0.9984857439994812,117.80799865722656,73.12911987304688,0.9983369708061218,44.970787048339844,2.5054781436920166,0.999871551990509,33.5155143737793,2.014443874359131,0.9309762716293335,387.42962646484375,20.13384437561035,0.9999995231628418,323.6102600097656,81.15825653076172,0.735521137714386,99.3167953491211,230.0049285888672,0.9992503523826599,325.8585510253906,264.28338623046875,0.9999847412109375,246.4685516357422,305.5042419433594,0.995250940322876,125.7068099975586,325.97747802734375,0.9991211891174316,57.624210357666016,251.2860870361328,0.9951808452606201,26.129892349243164,242.49070739746094,0.9993847608566284,380.2861022949219,280.49755859375,0.9995484948158264,196.72607421875,200.87306213378906,0.00040502703632228076,25.268142700195312,253.04685974121094,0.928634762763977
191,121.22370147705078,76.1513671875,0.8871353268623352,322.4115905761719,109.0322265625,0.9992817044258118,240.0026092529297,101.95205688476562,0.9993013143539429,138.44595336914062,76.8831558227539,0.9974817037582397,45.81852340698242,2.6903910636901855,0.9999996423721313,22.04549217224121,1.9619287252426147,0.7542697787284851,387.3799133300781,20.646677017211914,0.9999340772628784,313.8757019042969,111.05339050292969,0.07120440155267715,118.53719329833984,226.1884765625,0.9998700618743896,315.0572204589844,268.46881103515625,0.9992887377738953,235.31546020507812,306.1759033203125,0.9999751448631287,146.01710510253906,332.7008361816406,0.9956681728363037,65.3324203491211,252.35855102539062,0.9966961145401001,31.11027717590332,243.3565673828125,0.9869086742401123,381.8762512207031,279.3130187988281,0.9995955228805542,196.27749633789062,200.7003173828125,0.00039885606383904815,28.943880081176758,253.49913024902344,0.44254064559936523
192,144.5182342529297,78.52381134033203,0.7001888751983643,308.33001708984375,110.44080352783203,0.9994061589241028,225.23484802246094,100.76958465576172,0.9999997615814209,159.3496856689453,77.7472152709961,0.9997986555099487,46.79819869995117,4.146103858947754,0.9999610781669617,20.088787078857422,1.8306771516799927,0.9967040419578552,387.2879638671875,19.942466735839844,0.9999983310699463,300.10479736328125,103.69970703125,0.6092706918716431,139.5546417236328,223.92176818847656,0.9994696378707886,300.6373291015625,272.3594665527344,0.9994313716888428,222.09326171875,306.38519287109375,0.9972806572914124,164.1055450439453,337.1220703125,0.9998570680618286,68.14752197265625,257.2813720703125,0.9993544816970825,32.518470764160156,245.377197265625,0.9967604875564575,381.126953125,279.6513366699219,0.9974708557128906,196.21612548828125,201.47393798828125,0.0003793336800299585,26.021780014038086,253.42962646484375,0.9258971214294434
193,163.09857177734375,76.5843276977539,0.8550418019294739,296.2986145019531,108.06078338623047,0.9997385144233704,215.82630920410156,98.57450866699219,0.9998738765716553,178.89208984375,79.9601058959961,0.9874200820922852,50.275875091552734,10.367281913757324,0.9999708533287048,25.579378128051758,2.6033666133880615,0.9999971985816956,387.25048828125,20.028852462768555,0.9999966025352478,285.0830383300781,103.0803451538086,0.29881662130355835,163.28363037109375,221.86968994140625,0.9996348023414612,288.45989990234375,274.21026611328125,0.9989261031150818,208.68646240234375,308.003173828125,0.9993149638175964,184.5511016845703,341.83740234375,0.9999238848686218,73.82046508789062,257.1351318359375,0.9973902702331543,38.78936767578125,245.23912048339844,0.9945411682128906,379.7330322265625,280.17828369140625,0.9964383840560913,195.8093719482422,200.7094268798828,0.0003708993608597666,32.65357971191406,253.86424255371094,0.1384390890598297
194,183.39370727539062,69.43335723876953,0.5262150764465332,283.2858581542969,106.8865966796875,0.9987783432006836,204.67469787597656,89.52497863769531,0.9900579452514648,196.69154357910156,90.24238586425781,0.9823700785636902,60.48591995239258,17.806135177612305,0.9989991188049316,26.905454635620117,10.628360748291016,0.9996716976165771,387.1912536621094,20.263742446899414,0.9999815821647644,276.0752258300781,110.44904327392578,0.28200018405914307,183.41567993164062,222.6263427734375,0.9977749586105347,277.48101806640625,272.6086120605469,0.9995211362838745,200.30909729003906,308.2347412109375,0.9962863922119141,204.1070098876953,343.4337463378906,0.9992207288742065,78.55467987060547,258.51922607421875,0.999643087387085,41.371559143066406,245.61306762695312,0.9986398220062256,379.6134948730469,280.1976318359375,0.9970958828926086,194.9448699951172,201.00828552246094,0.0003301156684756279,40.16423034667969,253.52915954589844,0.01379777118563652
195,271.698974609375,102.30550384521484,0.8314298987388611,270.00048828125,103.23724365234375,0.9996688365936279,208.07748413085938,83.06786346435547,0.931098222732544,207.92335510253906,85.13545989990234,0.9938673377037048,66.72990417480469,24.308582305908203,0.9991021752357483,29.55769920349121,15.975095748901367,0.9996415972709656,387.21038818359375,19.84495735168457,0.9999980926513672,266.1473083496094,113.37491607666016,0.04928845167160034,200.8249053955078,224.64962768554688,0.9999511241912842,263.86309814453125,271.34478759765625,0.9995563626289368,198.2586212158203,309.03778076171875,0.9798607230186462,213.4448699951172,341.2602844238281,0.9997789859771729,84.55177307128906,259.7515563964844,0.9999642372131348,46.387046813964844,244.40997314453125,0.9996507167816162,379.5528259277344,280.0911865234375,0.9978854060173035,194.79006958007812,200.28916931152344,0.00033684971276670694,88.91820526123047,255.079833984375,5.87216745771002e-05
196,211.3465576171875,86.46263122558594,0.7038500308990479,260.04058837890625,102.22273254394531,0.9952002763748169,251.91488647460938,99.49789428710938,0.5134596228599548,216.11318969726562,87.39445495605469,0.9986181855201721,72.01895904541016,30.22425079345703,0.9997135996818542,33.61521530151367,20.640005111694336,0.9990260601043701,387.2799377441406,19.98554229736328,0.999998152256012,264.4010009765625,117.51923370361328,0.020778929814696312,220.72132873535156,226.10885620117188,0.9999141693115234,251.07310485839844,270.8793029785156,0.9984079003334045,198.8525848388672,305.47503662109375,0.883059024810791,217.24356079101562,340.54705810546875,0.9986293315887451,90.93195343017578,260.3009338378906,0.9998494982719421,50.00775146484375,244.1627655029297,0.9995219707489014,379.6021728515625,279.9877014160156,0.997748851776123,194.37100219726562,199.93386840820312,0.00036857830127701163,122.16885375976562,247.77171325683594,6.289286829996854e-05
197,228.44822692871094,88.8376235961914,0.9764686822891235,246.15106201171875,91.51287841796875,0.9965192079544067,243.68101501464844,98.68936920166016,0.9878509044647217,212.53688049316406,93.36434936523438,0.980161726474762,79.26651763916016,34.746788024902344,0.9988719820976257,37.61884307861328,27.618560791015625,0.9890267848968506,387.30377197265625,19.807178497314453,0.9990357160568237,237.0421142578125,152.70849609375,0.0002281643101014197,236.37623596191406,231.43077087402344,0.9993911981582642,239.31871032714844,270.9798278808594,0.9999574422836304,204.4134063720703,298.6126708984375,0.9178453683853149,215.167724609375,340.0710144042969,0.9992263317108154,96.42803192138672,259.55560302734375,0.9953795671463013,55.06663513183594,243.4497833251953,0.9999423623085022,379.8526611328125,279.5867919921875,0.999341607093811,194.02064514160156,199.41343688964844,0.0004237770044710487,142.27809143066406,249.05624389648438,5.2291579777374864e-05
198,262.3247985839844,76.69628143310547,0.962986409664154,259.1078796386719,82.41130065917969,0.9978167414665222,231.13345336914062,98.44796752929688,0.9587540030479431,210.0137481689453,97.70588684082031,0.99729984998703,83.3025131225586,38.32927703857422,0.9966580271720886,39.648075103759766,32.237396240234375,0.9983513951301575,387.3502502441406,19.795286178588867,0.9991061687469482,230.8990478515625,149.98023986816406,0.00022150916629470885,244.5414276123047,237.6616973876953,0.9948894381523132,230.95404052734375,268.23248291015625,0.9810300469398499,210.36822509765625,298.36309814453125,0.9961655139923096,205.5940704345703,340.3539733886719,0.9999573230743408,99.64240264892578,257.2390441894531,0.9941482543945312,57.721595764160156,241.5624542236328,0.9959322214126587,380.3388671875,279.9483947753906,0.9999330639839172,193.16468811035156,199.06295776367188,0.00041199225233867764,276.99755859375,393.0534362792969,0.043329548090696335
199,215.7532501220703,96.01051330566406,0.0011746992822736502,233.7550048828125,91.9147720336914,0.9545924663543701,216.469482421875,95.32946014404297,0.9894008636474609,204.52066040039062,99.5465087890625,0.9985289573669434,85.82059478759766,40.853824615478516,0.9811409115791321,39.370914459228516,34.76068878173828,0.9936351180076599,387.4109802246094,19.958154678344727,0.999998927116394,237.406005859375,155.72994995117188,0.00023538974346593022,242.51341247558594,243.94406127929688,0.9903687834739685,224.32044982910156,270.3450622558594,0.3464018702507019,215.3063201904297,297.4693908691406,0.9921588897705078,191.24163818359375,341.4494323730469,0.9997353553771973,100.64617156982422,253.67111206054688,0.9989910125732422,57.32440948486328,237.45162963867188,0.9995238780975342,379.6656494140625,279.9036560058594,0.9955500364303589,192.8527069091797,198.79293823242188,0.0003983438655268401,188.17276000976562,246.45440673828125,7.725460454821587e-05
200,226.60789489746094,86.14395904541016,0.6962568759918213,229.64305114746094,91.47689819335938,0.9727678894996643,242.0269317626953,94.73816680908203,0.9370344877243042,186.233642578125,101.20895385742188,0.9891518354415894,82.35954284667969,39.59117126464844,0.9964154958724976,37.995670318603516,35.404170989990234,0.9970183968544006,387.3890075683594,19.96541404724121,0.9999985694885254,226.3711700439453,156.64085388183594,0.0002513948129490018,240.21453857421875,242.838134765625,0.996288001537323,213.99737548828125,268.95758056640625,0.9459235072135925,231.7531280517578,307.0101013183594,0.9999234080314636,182.18821716308594,343.0201416015625,0.9996756911277771,97.00628662109375,247.42401123046875,0.9984643459320068,56.67990493774414,233.8549041748047,0.9983415007591248,380.3219909667969,280.13873291015625,0.9999250769615173,192.61122131347656,198.58311462402344,0.00040421029552817345,198.65185546875,239.55003356933594,9.456884436076507e-05
201,227.1610107421875,99.9118881225586,0.9998472929000854,232.5821533203125,98.13731384277344,0.9956908226013184,248.87989807128906,91.03461456298828,0.9906102418899536,168.8126678466797,104.07520294189453,0.9989755749702454,77.62645721435547,38.85799789428711,0.999687910079956,36.355125427246094,34.72794723510742,0.9997575283050537,387.34619140625,20.017053604125977,0.9999977350234985,199.8601837158203,76.37178802490234,0.9386101961135864,227.5469207763672,244.6997528076172,0.9982951879501343,216.38438415527344,266.9856262207031,0.9073463082313538,242.42950439453125,307.1826477050781,0.9999811053276062,167.8480224609375,342.7145080566406,0.9994012713432312,92.82504272460938,244.66847229003906,0.9990411996841431,54.82123565673828,230.22654724121094,0.9939847588539124,379.84515380859375,279.62591552734375,0.9992579817771912,192.84458923339844,198.8625946044922,0.00039026184822432697,225.6773681640625,238.83145141601562,0.00010351026139687747
202,220.03968811035156,102.70933532714844,0.9999927878379822,200.79396057128906,93.57865905761719,0.9272423982620239,261.9959716796875,85.01831817626953,0.9982026815414429,154.4271240234375,104.75963592529297,0.9999455213546753,73.6990966796875,37.729549407958984,0.9999929070472717,34.06167221069336,31.784814834594727,0.9993531703948975,387.3426208496094,20.190372467041016,0.9999943375587463,186.65365600585938,75.33853149414062,0.9739988446235657,219.52940368652344,245.4925537109375,0.9999516010284424,209.7678985595703,269.2624206542969,0.9617710709571838,257.1251525878906,311.17730712890625,0.9951249957084656,155.57327270507812,342.3398742675781,0.9999366998672485,90.17534637451172,243.72303771972656,0.9994390606880188,52.86923599243164,227.63584899902344,0.9970386624336243,380.5372314453125,279.2220458984375,0.9996860027313232,193.4949951171875,199.20362854003906,0.00039579925942234695,178.64549255371094,230.27044677734375,9.918609430314973e-05
203,207.60025024414062,100.7635726928711,0.9998531937599182,203.5328369140625,95.44835662841797,0.9943711757659912,274.7043762207031,85.7220230102539,0.9994389414787292,144.00503540039062,105.55328369140625,0.9998875856399536,70.60484313964844,35.27007293701172,0.9997873902320862,31.08376121520996,27.725940704345703,0.9918269515037537,387.2640686035156,20.868738174438477,0.9998273253440857,272.1341247558594,94.18426513671875,0.25226524472236633,206.04486083984375,245.75155639648438,0.9992948770523071,202.15505981445312,272.6637268066406,0.9952520132064819,269.4546813964844,312.17950439453125,0.9979135394096375,142.06968688964844,341.9604797363281,0.9999595880508423,85.7688217163086,245.4789581298828,0.9940086007118225,48.148643493652344,228.3800811767578,0.9880609512329102,380.4158020019531,279.45758056640625,0.9994523525238037,193.321044921875,199.42623901367188,0.0003872679080814123,173.1953125,231.51914978027344,7.002217171248049e-05
204,198.18124389648438,99.19902801513672,0.9958357810974121,212.9847412109375,83.59803009033203,0.9955376386642456,285.8127136230469,81.75242614746094,0.9999714493751526,130.15692138671875,106.24480438232422,0.9997223615646362,66.4945297241211,31.790077209472656,0.9998690485954285,29.045913696289062,23.021514892578125,0.9989821314811707,387.2063903808594,20.980194091796875,0.9996772408485413,292.1309509277344,83.96078491210938,0.6988213062286377,194.222900390625,243.3395233154297,0.9990262389183044,208.46359252929688,281.0479431152344,0.9959170818328857,283.4922790527344,311.3276062011719,0.9992385506629944,133.9622344970703,342.78485107421875,0.9999561905860901,82.87374114990234,244.88609313964844,0.9986934065818787,47.1606330871582,229.7913055419922,0.9852645993232727,380.71966552734375,278.8876647949219,0.9996300339698792,194.18569946289062,199.5215606689453,0.0003791936323978007,232.32017517089844,237.25872802734375,8.306516247102991e-05
