,paw1LH_top,paw2LF_top,paw3RF_top,paw4RH_top,tailBase_top,tailMid_top,nose_top,obs_top,paw1LH_bot,paw2LF_bot,paw3RF_bot,paw4RH_bot,tailBase_bot,tailMid_bot,nose_bot,obsHigh_bot,obsLow_bot
196,7.824573516845703,5.066510200500488,25.713478088378906,0.8462448120117188,6.221279621124268,3.6051223278045654,1.9114965200424194,,8.160187721252441,10.348652839660645,26.551748275756836,2.1069488525390625,2.222175359725952,7.031302452087402,2.0948283672332764,,
197,8.311310768127441,2.2392873764038086,17.993173599243164,1.6996266841888428,4.942527770996094,4.275087833404541,2.1763885021209717,,7.1601715087890625,8.760300636291504,19.24370765686035,2.397629976272583,0.9912431836128235,5.887004375457764,2.561903238296509,,
198,8.141661643981934,13.401100158691406,9.584787368774414,3.049759864807129,2.1193697452545166,4.614700794219971,2.5372068881988525,,7.441808223724365,16.055749893188477,10.171429634094238,2.163480520248413,1.5137149095535278,5.040167331695557,2.525801181793213,,
199,16.071460723876953,5.865114212036133,5.403113842010498,5.851043701171875,2.4284584522247314,5.6611151695251465,1.8335672616958618,,15.796329498291016,5.274332046508789,2.328680992126465,6.976132392883301,2.6818764209747314,3.8424172401428223,2.5267772674560547,,
200,10.848335266113281,8.654354095458984,7.9877471923828125,2.1170990467071533,2.2655141353607178,4.9620866775512695,2.0519909858703613,,9.085467338562012,8.694096565246582,5.2859110832214355,3.242335796356201,5.064785003662109,5.182568073272705,2.3091955184936523,,
201,2.912761688232422,7.499506950378418,6.810290813446045,2.19508695602417,5.055879592895508,4.370840549468994,1.8971576690673828,,2.81900691986084,8.102557182312012,2.1619222164154053,3.9765608310699463,4.898159027099609,7.058095455169678,2.300225019454956,,
202,2.961127281188965,7.549250602722168,13.006391525268555,1.6862857341766357,5.790959358215332,4.529467582702637,1.821250081062317,,1.936106562614441,5.526252269744873,2.0456511974334717,4.754293441772461,4.58646821975708,7.223244667053223,2.6614842414855957,,
203,3.795308828353882,6.279380798339844,11.221028327941895,2.0881588459014893,4.408968925476074,4.774413585662842,1.9804985523223877,,0.6624352335929871,0.8140814304351807,3.120316505432129,4.379047870635986,3.5813703536987305,6.3910017013549805,2.3243744373321533,,
204,8.790337562561035,10.8256254196167,16.45452880859375,2.5688414573669434,5.33889102935791,6.631111145019531,2.032097101211548,,1.97590172290802,5.628335475921631,6.768212795257568,3.75714111328125,4.728017330169678,7.381221771240234,2.763746738433838,,
205,10.847092628479004,14.404219627380371,22.68358039855957,2.605459213256836,3.418833017349243,6.716481685638428,1.9856072664260864,,0.9276119470596313,3.285230875015259,7.292315483093262,5.421442985534668,4.009664058685303,6.885902404785156,2.4417378902435303,,
206,9.770831108093262,14.013300895690918,22.684703826904297,1.768629550933838,5.334110260009766,7.755185127258301,1.8734599351882935,,0.7752327919006348,3.5725226402282715,7.2269182205200195,5.61128568649292,5.3258819580078125,6.447471618652344,2.6594176292419434,,
207,6.6074419021606445,13.174417495727539,22.277421951293945,0.32687944173812866,6.003208160400391,7.2704758644104,2.1445412635803223,,1.170841932296753,2.0759284496307373,5.4246296882629395,6.512636184692383,6.3256425857543945,6.947773456573486,2.0776987075805664,,
208,2.8889026641845703,11.489476203918457,21.408945083618164,1.5788134336471558,8.328721046447754,7.202076435089111,2.539236545562744,,1.6615021228790283,3.193769931793213,4.052761554718018,7.437519073486328,6.9415693283081055,7.3195672035217285,2.901447057723999,,
209,2.167417526245117,8.816394805908203,17.021150588989258,1.9965131282806396,8.795943260192871,7.621758937835693,2.3585972785949707,,0.9887645244598389,1.8181147575378418,3.244415521621704,6.478265285491943,8.011481285095215,5.24891996383667,1.1499879360198975,,
210,2.6210086345672607,8.073015213012695,15.090921401977539,1.4819250106811523,7.807652950286865,12.624934196472168,2.5687291622161865,,1.1290156841278076,1.0630483627319336,3.1063551902770996,6.283281326293945,8.792742729187012,1.2289098501205444,1.3628935813903809,,
211,4.075536251068115,7.908771991729736,12.7323579788208,1.1903380155563354,6.4316606521606445,12.988606452941895,2.729552745819092,,2.418046474456787,1.9652725458145142,4.767899036407471,4.668358325958252,8.830655097961426,1.7116785049438477,0.5631436109542847,,
212,4.655293941497803,13.329896926879883,5.174078464508057,2.746804714202881,5.213724613189697,10.57742691040039,2.440256357192993,,4.512368202209473,13.872675895690918,4.225330352783203,2.308844804763794,4.973114967346191,3.3135976791381836,1.1292996406555176,,
213,7.526743412017822,8.436105728149414,2.324068784713745,5.545341491699219,5.841128349304199,15.124086380004883,2.631549596786499,,0.7993595600128174,11.87145709991455,6.039004325866699,2.1108503341674805,12.413858413696289,6.222999095916748,2.855370044708252,,
214,11.122726440429688,6.194717884063721,4.876518249511719,7.1751203536987305,4.934382915496826,10.339766502380371,2.1579244136810303,,2.7739574909210205,12.167401313781738,8.943690299987793,4.718959331512451,4.529280185699463,8.339964866638184,2.174018621444702,,
215,15.594411849975586,4.813457012176514,3.8543455600738525,10.477502822875977,8.476705551147461,10.545421600341797,2.9918057918548584,,0.8824170231819153,18.95673942565918,10.160478591918945,7.442244529724121,5.779165744781494,12.061971664428711,2.196312665939331,,
216,30.211091995239258,9.124082565307617,0.38653799891471863,14.982792854309082,10.554522514343262,7.003879070281982,3.6798083782196045,,10.77407455444336,28.89872169494629,16.192142486572266,7.273960590362549,9.188931465148926,7.225878715515137,1.9471033811569214,,
217,119.68357849121094,1.9896148443222046,9.840702056884766,7.009519100189209,4.988419532775879,12.283164978027344,2.682224988937378,,129.94598388671875,16.932262420654297,11.319238662719727,4.779345989227295,9.537138938903809,5.972710609436035,1.4058514833450317,,
218,23.994342803955078,10.160531997680664,3.3339905738830566,13.970803260803223,4.846075057983398,7.949584007263184,3.5003485679626465,,9.522320747375488,27.375022888183594,16.115835189819336,6.352590084075928,2.5055811405181885,8.020627975463867,1.8471667766571045,,
219,18.66935157775879,6.877075672149658,2.1618921756744385,10.197867393493652,3.347940683364868,6.002395153045654,3.4161345958709717,,7.714049816131592,24.112903594970703,14.19388198852539,4.52353572845459,2.552884578704834,0.09364990144968033,0.7858148217201233,,
220,13.886822700500488,3.506546974182129,2.033297538757324,7.733787536621094,5.842248439788818,11.523780822753906,1.8225990533828735,,6.418155670166016,21.311521530151367,11.881662368774414,2.571949005126953,7.979160308837891,2.4986355304718018,0.5212036967277527,,
221,7.3989338874816895,2.6037027835845947,5.51730489730835,3.3754539489746094,9.8443021774292,7.595391273498535,1.8964793682098389,,5.291100025177002,17.894315719604492,9.220231056213379,3.014827251434326,5.439706802368164,10.441311836242676,1.2005385160446167,,
222,10.674562454223633,0.572149395942688,2.8454277515411377,4.922222137451172,10.55360221862793,6.017913341522217,2.0855531692504883,,5.49756383895874,19.865825653076172,11.03067684173584,2.1397604942321777,6.618880271911621,12.108650207519531,2.2368004322052,,
223,10.21099853515625,1.1903756856918335,3.509066581726074,4.650105953216553,7.602646827697754,5.0946807861328125,1.8175761699676514,,4.928154468536377,16.166011810302734,9.644795417785645,2.9205548763275146,5.777635097503662,11.170456886291504,2.0422203540802,,
224,37.190162658691406,4.802750110626221,1.1609904766082764,5.593516826629639,13.672566413879395,6.308002471923828,1.2623761892318726,,37.251529693603516,0.4019690752029419,0.8599735498428345,3.8400349617004395,4.196873664855957,15.48995304107666,2.544600009918213,,
225,20.852500915527344,4.801372051239014,4.654745578765869,4.704014301300049,11.251923561096191,5.240726947784424,1.5351901054382324,,20.12266731262207,1.5343589782714844,4.578195095062256,3.0522773265838623,3.269939422607422,12.815340042114258,2.6296067237854004,,
226,3.6933302879333496,3.5819504261016846,1.0831613540649414,3.751915216445923,7.878873825073242,6.236337184906006,1.7499570846557617,,2.6276068687438965,3.000725507736206,1.3585792779922485,3.192737340927124,1.7703434228897095,9.832469940185547,4.017947673797607,,
227,5.763662338256836,3.931090831756592,6.288228511810303,2.0189449787139893,4.544319152832031,6.690309047698975,1.7932002544403076,,6.236434459686279,3.5132434368133545,1.8608635663986206,2.379575490951538,0.608907163143158,7.405044078826904,4.36573600769043,,
228,8.070642471313477,17.38068199157715,9.877486228942871,3.200744867324829,0.5162842273712158,6.590662479400635,1.9649994373321533,,5.65217399597168,17.521827697753906,4.733315944671631,3.1417953968048096,4.997917652130127,5.260623455047607,3.5120224952697754,,
229,3.6109800338745117,12.273152351379395,5.099877834320068,1.6098411083221436,5.420257091522217,7.948673725128174,1.9932767152786255,,3.84087872505188,13.304786682128906,3.0734102725982666,2.6865530014038086,5.115347862243652,8.58646297454834,4.076695442199707,,
230,7.7776384353637695,4.658682346343994,7.802821636199951,0.7105277180671692,4.735313892364502,6.942173480987549,1.9156835079193115,,5.735073566436768,2.7559094429016113,3.9622035026550293,2.2336177825927734,5.8577775955200195,6.388358116149902,3.3595335483551025,,
231,8.223254203796387,6.485569477081299,5.3795342445373535,2.979448080062866,8.076984405517578,8.372459411621094,2.177741527557373,,2.1976699829101562,12.755976676940918,8.265789031982422,2.151317834854126,4.436343669891357,7.2108154296875,3.272170305252075,,
232,2.796269416809082,8.147631645202637,15.682668685913086,1.2942718267440796,3.8840911388397217,5.047038555145264,1.6841880083084106,,1.3594553470611572,5.4138102531433105,1.824154257774353,5.466552257537842,4.637953758239746,6.979570388793945,2.8674135208129883,,
233,4.458537578582764,11.89720630645752,18.713972091674805,1.1929388046264648,4.261487007141113,6.157651901245117,1.8035364151000977,,1.068002462387085,7.25046443939209,2.9091739654541016,6.457603454589844,4.691988945007324,8.386209487915039,3.1469063758850098,,
234,7.954190731048584,13.10895824432373,22.0896053314209,0.80176842212677,2.804703712463379,5.8511505126953125,1.9299821853637695,,1.5682483911514282,2.0531420707702637,4.352414608001709,6.197084426879883,4.800766468048096,7.009332656860352,2.703160047531128,,
235,7.6062469482421875,13.821228981018066,23.687705993652344,0.7831953763961792,3.328623056411743,5.818326950073242,1.864719271659851,,0.46078789234161377,1.4776318073272705,5.000035285949707,6.908450126647949,5.396857261657715,8.101205825805664,2.4278664588928223,,
236,5.252633094787598,12.950151443481445,23.327295303344727,0.4703686237335205,4.641060829162598,5.733043670654297,2.0526344776153564,,1.2089378833770752,3.0278711318969727,4.055258750915527,7.379109859466553,6.116419315338135,8.305323600769043,1.5436065196990967,,
237,3.0494601726531982,11.685712814331055,22.230955123901367,1.4584077596664429,6.8322038650512695,5.888143062591553,2.3873839378356934,,1.5905362367630005,3.987598419189453,4.231265068054199,7.704265594482422,6.641647815704346,8.986326217651367,0.9237199425697327,,
238,2.170290231704712,8.833353042602539,16.81113624572754,1.5400086641311646,7.843412399291992,6.03466272354126,2.3787055015563965,,1.3512294292449951,2.5452136993408203,3.4306929111480713,6.401520252227783,7.150994777679443,8.08452033996582,1.075587511062622,,
239,4.219095230102539,8.213654518127441,13.784536361694336,1.9394853115081787,5.894586086273193,6.258080005645752,2.3598203659057617,,1.0820516347885132,1.4370977878570557,4.981420040130615,4.831120491027832,6.89296293258667,4.096718788146973,1.0439412593841553,,
240,6.286012649536133,8.207337379455566,11.798203468322754,3.9388833045959473,4.257895469665527,10.591630935668945,2.248922348022461,,1.8120111227035522,4.46235466003418,6.403294563293457,4.816952705383301,9.222062110900879,2.3655261993408203,3.1964163780212402,,
241,5.22160530090332,14.329049110412598,4.503787040710449,5.1183319091796875,3.8130123615264893,10.248210906982422,2.038942813873291,,2.819200038909912,15.371532440185547,5.118251800537109,4.14351749420166,9.281044960021973,3.451118230819702,2.166275978088379,,
242,7.1319050788879395,7.971590995788574,3.6489081382751465,4.710291385650635,2.566467761993408,5.131870269775391,1.8927537202835083,,2.3875460624694824,12.335725784301758,7.255542278289795,2.1423823833465576,10.449996948242188,5.006208419799805,2.549870014190674,,
243,10.857429504394531,3.0126919746398926,4.153125286102295,6.513156890869141,8.174386024475098,6.779794216156006,1.5593891143798828,,1.0747674703598022,12.466554641723633,8.374666213989258,3.1860880851745605,13.981212615966797,8.622055053710938,3.044241428375244,,
244,10.74095344543457,3.1125686168670654,3.2450015544891357,6.791604042053223,12.224000930786133,6.760748386383057,2.1839065551757812,,1.000850796699524,11.700538635253906,6.713949680328369,5.514245986938477,9.74060344696045,9.05918025970459,2.577904462814331,,
245,11.241756439208984,4.824828147888184,1.6127099990844727,6.079104900360107,9.224507331848145,6.47105073928833,2.473884105682373,,0.8382177352905273,12.628030776977539,7.385866165161133,4.58656120300293,5.255712509155273,8.410673141479492,1.3959877490997314,,
246,15.515412330627441,6.3551788330078125,2.805516242980957,7.515504360198975,7.39937686920166,7.513844966888428,2.2734580039978027,,5.143057346343994,15.662808418273926,9.313879013061523,4.344229221343994,3.6649770736694336,7.812663555145264,2.0395281314849854,,
247,21.512624740600586,10.526939392089844,5.3798956871032715,12.315834999084473,4.661431312561035,6.001212120056152,2.790464162826538,,9.903063774108887,23.510793685913086,14.338193893432617,5.9740166664123535,6.166437149047852,9.052416801452637,1.5563101768493652,,
248,18.471174240112305,9.637771606445312,6.357398986816406,10.468886375427246,4.641881465911865,5.600262641906738,3.083731174468994,,9.616718292236328,20.961223602294922,13.330492973327637,4.153756141662598,5.821312427520752,5.46349573135376,1.7452548742294312,,
249,17.074581146240234,8.952481269836426,6.995292663574219,9.234570503234863,3.3411121368408203,9.114948272705078,3.348416566848755,,5.121280193328857,19.22174644470215,12.639289855957031,1.3410080671310425,5.307422637939453,0.9897077083587646,0.9812984466552734,,
250,12.395671844482422,5.2098493576049805,3.3443386554718018,5.548817157745361,5.238518714904785,6.822404384613037,3.1123697757720947,,4.9224653244018555,17.478404998779297,11.107768058776855,2.5011589527130127,4.183016300201416,6.371679782867432,0.9371351599693298,,
251,12.126707077026367,3.1503641605377197,0.9564105272293091,4.876285076141357,7.14691686630249,6.6681904792785645,2.2986841201782227,,7.489717960357666,18.424034118652344,10.928430557250977,2.270275592803955,4.627577781677246,9.413968086242676,2.5268406867980957,,
252,10.889859199523926,2.345566511154175,2.8392958641052246,4.650750160217285,4.905256271362305,5.345340728759766,1.6050522327423096,,4.932652950286865,17.165441513061523,9.343551635742188,3.672996997833252,6.70051908493042,8.43329906463623,2.649998426437378,,
253,8.560269355773926,1.0621446371078491,2.246356248855591,2.303647041320801,6.767328262329102,8.351195335388184,1.6429941654205322,,4.3796706199646,14.328715324401855,8.421143531799316,1.8700605630874634,3.9530951976776123,8.422897338867188,3.4333670139312744,,
254,3.9621381759643555,1.1631368398666382,3.3654706478118896,1.7297389507293701,10.577543258666992,9.206576347351074,1.3723857402801514,,5.2664055824279785,8.746733665466309,5.8706746101379395,1.8351601362228394,2.1624655723571777,9.97095775604248,2.384127140045166,,
255,8.105973243713379,1.2091152667999268,5.494638442993164,3.182349681854248,11.021595001220703,8.603341102600098,1.3373277187347412,,9.473686218261719,6.776014804840088,6.738649845123291,1.7344735860824585,2.218087673187256,9.560576438903809,2.087113857269287,,
256,24.656326293945312,4.485010623931885,1.6823070049285889,6.911011695861816,11.896167755126953,7.963892459869385,1.5418092012405396,,23.614229202270508,1.0935983657836914,0.28134799003601074,3.2298200130462646,2.51731014251709,12.31705093383789,2.048539638519287,,
257,15.394820213317871,2.6024467945098877,4.126435279846191,4.648398399353027,10.085078239440918,7.3968119621276855,1.7768064737319946,,15.132699966430664,2.941516876220703,1.284687876701355,3.18312406539917,1.7371190786361694,11.215948104858398,2.33038067817688,,
258,12.704710006713867,7.306795120239258,13.400040626525879,1.2551097869873047,3.054338216781616,6.5417070388793945,2.334064245223999,,9.095535278320312,7.965840816497803,13.02914810180664,1.1992539167404175,1.231378436088562,6.071855545043945,2.6084201335906982,,
259,5.202676773071289,1.9661412239074707,4.9734392166137695,2.9778759479522705,5.2972002029418945,4.496108531951904,2.100228786468506,,4.837172031402588,0.9604490399360657,3.7008237838745117,3.6007533073425293,3.084218740463257,6.240270614624023,2.131660223007202,,
260,2.5128002166748047,6.5679121017456055,10.012553215026855,2.441387176513672,5.19657564163208,3.2988693714141846,2.0010693073272705,,0.43802833557128906,4.1475653648376465,1.8795312643051147,4.854593276977539,5.0673675537109375,6.548928737640381,2.7740299701690674,,
261,3.521878480911255,6.567789554595947,11.265167236328125,2.4100325107574463,3.6654510498046875,2.217912435531616,2.0807993412017822,,0.9065938591957092,1.7849211692810059,2.3679399490356445,5.0015106201171875,5.914248466491699,5.1141438484191895,2.3564913272857666,,
262,5.3132805824279785,8.610198020935059,13.584210395812988,2.7243754863739014,3.8438141345977783,2.554980993270874,2.3043456077575684,,1.8897608518600464,2.262288808822632,3.777738094329834,5.306951522827148,6.100143909454346,4.919744968414307,3.2751965522766113,,
263,8.018847465515137,11.323368072509766,17.90706443786621,2.5319697856903076,4.552011013031006,4.143378734588623,2.266235828399658,,1.2413368225097656,1.195547103881836,5.3495917320251465,5.368676662445068,6.219911575317383,6.039267063140869,2.6714234352111816,,
264,11.517132759094238,13.498010635375977,20.313430786132812,3.5587427616119385,4.276825904846191,5.200043678283691,2.1576836109161377,,0.4483957886695862,4.505357265472412,7.5488080978393555,4.619418144226074,6.3006696701049805,5.985563278198242,2.2316949367523193,,
265,11.666236877441406,16.96293067932129,25.882217407226562,3.540640354156494,2.9422900676727295,6.622376441955566,2.5110795497894287,,1.748321771621704,3.157803535461426,7.44578218460083,6.159243583679199,7.740377426147461,6.126987457275391,1.5887172222137451,,
266,11.79718017578125,16.065099716186523,24.72313117980957,3.6268837451934814,5.122570514678955,6.613572120666504,2.5270113945007324,,1.9119669198989868,3.606574773788452,8.289326667785645,5.978982448577881,8.42821216583252,7.194180965423584,1.4742499589920044,,
267,9.253615379333496,14.144043922424316,22.819379806518555,2.194539785385132,5.287388801574707,7.157710075378418,2.687342882156372,,2.9564688205718994,2.4324471950531006,7.285768985748291,6.011635780334473,8.430599212646484,8.043837547302246,1.1097729206085205,,
268,8.260048866271973,12.145966529846191,18.91743278503418,1.2706620693206787,2.824453592300415,10.878663063049316,2.974926233291626,,1.9563220739364624,2.122727394104004,5.903022766113281,4.5932488441467285,9.040725708007812,8.440816879272461,0.7272703647613525,,
269,6.247303009033203,9.720419883728027,14.985441207885742,1.262387752532959,4.152838230133057,11.146012306213379,2.7673697471618652,,1.4650814533233643,2.873124599456787,5.4828715324401855,3.755434274673462,7.629790306091309,6.9934306144714355,0.7998380064964294,,
270,4.743569374084473,7.156464099884033,11.111291885375977,1.0882188081741333,3.101275682449341,11.264825820922852,2.8046584129333496,,2.0303592681884766,1.9222571849822998,4.151961326599121,2.662243366241455,6.2394514083862305,6.412466526031494,2.0509727001190186,,
271,3.112316608428955,11.083616256713867,2.9636378288269043,2.6699860095977783,7.575864791870117,10.196606636047363,2.165297269821167,,3.687215805053711,12.180349349975586,3.590775728225708,2.3232502937316895,4.654809951782227,7.943172454833984,1.5702368021011353,,
272,3.392429828643799,2.1545448303222656,1.4559779167175293,2.1846396923065186,6.420321941375732,7.831167697906494,2.0142533779144287,,1.1345181465148926,8.407049179077148,4.84508752822876,1.862357258796692,7.8901896476745605,6.607894420623779,1.265626072883606,,
273,9.760985374450684,1.2686954736709595,4.471116065979004,4.825826644897461,6.700340270996094,7.231891632080078,2.3689639568328857,,4.135280609130859,18.184825897216797,9.8087158203125,4.405734062194824,3.8517379760742188,2.490764617919922,1.2060593366622925,,
274,8.4727783203125,3.74532413482666,0.6861222982406616,5.7391276359558105,3.4402945041656494,11.65479850769043,2.6754019260406494,,2.0475258827209473,12.450295448303223,6.844939231872559,3.454645872116089,2.620746374130249,8.559837341308594,1.317764163017273,,
275,12.154290199279785,5.12382173538208,1.8387287855148315,7.696497917175293,2.710183620452881,7.6612958908081055,2.633808135986328,,1.7220064401626587,16.066204071044922,9.456223487854004,5.789096355438232,1.3689106702804565,6.084216594696045,1.6579575538635254,,
276,16.68780517578125,8.764813423156738,4.578053951263428,9.987139701843262,0.8557189106941223,8.625188827514648,2.8967032432556152,,3.793177843093872,19.738357543945312,12.03940200805664,5.988967418670654,2.40657901763916,7.510903835296631,1.4824917316436768,,
277,19.49006462097168,10.507185935974121,6.76917839050293,10.917672157287598,0.18321505188941956,9.584514617919922,3.1037206649780273,,2.99127459526062,21.723920822143555,13.918817520141602,4.954402923583984,3.132714033126831,5.193345069885254,1.0451377630233765,,
278,20.44219970703125,11.187902450561523,7.762890815734863,10.886595726013184,1.1185683012008667,8.330525398254395,3.3141119480133057,,4.018686294555664,22.611406326293945,14.66478443145752,3.5516700744628906,3.5653059482574463,3.7048022747039795,0.4720834195613861,,
279,18.829465866088867,10.98489761352539,8.944656372070312,9.198647499084473,1.3143579959869385,8.60869312286377,3.41603422164917,,5.628672122955322,20.932912826538086,14.633832931518555,5.501394271850586,4.47810173034668,1.4188584089279175,1.3569093942642212,,
280,18.456762313842773,10.101664543151855,7.853880882263184,8.361774444580078,1.2984389066696167,10.357161521911621,3.7871618270874023,,6.368818759918213,20.864261627197266,13.965993881225586,4.933419227600098,4.296524524688721,2.765432834625244,2.1450276374816895,,
281,16.76970863342285,8.15402889251709,6.082454681396484,7.334782123565674,3.055466413497925,9.794672012329102,3.634453535079956,,5.6814351081848145,20.21194076538086,13.231191635131836,3.5344228744506836,4.780306816101074,5.0735321044921875,2.1067099571228027,,
282,14.214397430419922,6.034454822540283,4.632923126220703,6.579629421234131,4.144776344299316,10.448453903198242,2.656813144683838,,5.400976657867432,18.892763137817383,12.044865608215332,4.322397708892822,4.847336769104004,7.71824836730957,2.74648380279541,,
283,10.01956844329834,5.047832012176514,5.064587593078613,2.5487418174743652,6.913788318634033,11.620014190673828,1.8979657888412476,,5.413654804229736,14.718677520751953,9.779288291931152,1.0170314311981201,4.308477878570557,9.575247764587402,2.4900617599487305,,
284,8.46321964263916,3.615407943725586,3.8588414192199707,2.003977060317993,6.639208793640137,10.375094413757324,2.290796995162964,,3.510302782058716,12.861320495605469,8.411242485046387,0.9735899567604065,4.148846626281738,10.095407485961914,3.986004590988159,,
285,2.505075216293335,0.6532962918281555,2.4618330001831055,3.3930466175079346,9.253630638122559,10.787941932678223,2.060468912124634,,3.2721354961395264,7.38427734375,5.071138381958008,2.5093817710876465,3.4876275062561035,11.152721405029297,3.157742977142334,,
286,2.5837931632995605,0.4221533238887787,2.314133882522583,3.2608113288879395,8.311067581176758,7.848053455352783,1.5504873991012573,,3.8605494499206543,4.231816291809082,3.1907248497009277,2.4752652645111084,2.4047799110412598,9.860821723937988,1.6272807121276855,,
287,11.790412902832031,0.77400141954422,0.8852072358131409,8.1041259765625,7.239532947540283,8.243206977844238,1.2979767322540283,,13.306257247924805,2.3109872341156006,1.7086586952209473,8.257575988769531,0.9240061640739441,9.931041717529297,1.0259476900100708,,
288,3.1999294757843018,1.9075781106948853,5.708372592926025,1.1004866361618042,4.194332122802734,6.695494651794434,2.5902316570281982,,3.7115256786346436,3.040527105331421,6.437742233276367,0.4196452796459198,2.1412014961242676,8.200756072998047,2.7527053356170654,,
289,3.1693875789642334,1.371112585067749,3.446910858154297,0.3889806568622589,5.054340839385986,5.870024681091309,2.5438082218170166,,2.891266345977783,1.5434587001800537,2.0010170936584473,1.4422516822814941,2.3532233238220215,8.744507789611816,3.0391268730163574,,
290,4.836278915405273,7.104345321655273,13.48230266571045,0.7485888004302979,5.557241439819336,3.95849871635437,1.6497023105621338,,1.745236873626709,1.2110496759414673,3.5610830783843994,4.777221202850342,3.859995126724243,9.299544334411621,3.6386210918426514,,
291,5.678748607635498,8.091300010681152,15.24676513671875,0.4972328245639801,5.402018070220947,4.108016490936279,1.9443905353546143,,3.208936929702759,1.611918568611145,3.0464236736297607,5.240579605102539,3.9102706909179688,8.267702102661133,2.9260778427124023,,
292,2.566830635070801,8.251981735229492,15.869640350341797,1.741902232170105,6.367089748382568,4.3270673751831055,2.0656931400299072,,0.6678912043571472,2.4353439807891846,2.6616835594177246,5.856855869293213,3.1730878353118896,7.885622024536133,1.949201226234436,,
293,1.6156816482543945,7.8930840492248535,15.894817352294922,1.579393744468689,7.0587158203125,4.607729434967041,2.2584102153778076,,1.102054476737976,2.9991369247436523,2.2041895389556885,5.728144645690918,3.2095484733581543,8.191554069519043,1.6061714887619019,,
294,2.926605224609375,8.38341999053955,15.586539268493652,1.7363791465759277,5.827538967132568,5.531217575073242,2.7390427589416504,,0.20681169629096985,3.5044023990631104,2.7175047397613525,5.212815761566162,4.203980445861816,8.167238235473633,1.351609230041504,,
295,4.6997528076171875,7.6338701248168945,12.997944831848145,0.29955071210861206,5.582234859466553,8.519481658935547,3.136289596557617,,0.45683756470680237,1.987068772315979,3.8309383392333984,3.5417070388793945,4.668667793273926,8.230554580688477,1.6662789583206177,,
296,4.28720235824585,8.210214614868164,13.670687675476074,0.9625077247619629,4.869933605194092,8.818964958190918,3.797686815261841,,1.2891539335250854,1.6174626350402832,3.566685438156128,3.993504762649536,5.468689918518066,7.962112903594971,1.4687029123306274,,
297,5.64219331741333,7.876791000366211,11.955411911010742,0.9364614486694336,3.2726123332977295,9.56760025024414,3.6648802757263184,,1.9448102712631226,2.8430521488189697,4.264673233032227,2.990049362182617,5.514121055603027,8.071069717407227,0.3655243515968323,,
298,5.558223724365234,3.1054232120513916,3.9739673137664795,1.6861544847488403,6.176791667938232,10.25351333618164,2.974996566772461,,3.4281585216522217,6.182585716247559,5.066646575927734,1.1342400312423706,4.940642356872559,9.632229804992676,0.6365679502487183,,
299,3.118867874145508,1.0442278385162354,1.112046480178833,2.3204169273376465,6.980579376220703,10.399707794189453,2.7792630195617676,,1.6502312421798706,5.186059951782227,3.7545645236968994,2.2590646743774414,4.280243396759033,9.168023109436035,0.7184576988220215,,
300,2.578869581222534,5.607329845428467,4.0664448738098145,1.794461965560913,7.947603702545166,12.927465438842773,2.3590447902679443,,1.8612544536590576,5.392192363739014,0.5953077673912048,0.46081799268722534,3.832411050796509,11.682327270507812,0.8963946104049683,,
301,2.433732271194458,3.1913933753967285,5.635891914367676,2.2364189624786377,7.035279273986816,12.59268856048584,2.982632637023926,,2.596611261367798,1.5792601108551025,2.527371883392334,2.799612045288086,5.035462856292725,11.384017944335938,2.3014814853668213,,
302,4.145546913146973,5.390634536743164,8.509437561035156,1.8731778860092163,5.138607025146484,14.406705856323242,3.8311028480529785,,3.9106500148773193,1.9124568700790405,3.5650203227996826,2.7618932723999023,5.961789608001709,8.777079582214355,1.3973579406738281,,
303,4.7238850593566895,5.427078723907471,8.89192008972168,0.7964709401130676,5.694518566131592,15.453813552856445,3.450303554534912,,4.6397013664245605,3.903266191482544,4.741384983062744,0.8066508173942566,5.017277717590332,7.9017438888549805,0.6462204456329346,,
304,8.836352348327637,7.358297824859619,8.076981544494629,6.05345344543457,4.5554094314575195,14.311969757080078,3.532155752182007,,2.2162652015686035,9.903346061706543,8.245091438293457,6.971787452697754,7.226553916931152,5.291930675506592,1.0910884141921997,,
305,9.34154987335205,7.329998970031738,8.060457229614258,3.6804165840148926,4.603405475616455,13.949031829833984,3.5143849849700928,,2.02817440032959,11.443913459777832,9.359662055969238,4.331830024719238,5.8874030113220215,1.9062162637710571,1.212782382965088,,
306,9.158042907714844,5.641658782958984,4.938098907470703,2.642690658569336,6.539070129394531,14.356558799743652,3.6591782569885254,,3.1454670429229736,12.140904426574707,8.08045768737793,3.303511381149292,4.278923034667969,2.218834638595581,1.2509948015213013,,
307,9.772642135620117,5.394937992095947,4.252577781677246,2.7935338020324707,7.454590797424316,14.266571998596191,3.561755418777466,,3.2472310066223145,13.795597076416016,8.986051559448242,3.521393060684204,4.160037040710449,1.9629225730895996,1.3014366626739502,,
308,11.875825881958008,6.801772117614746,5.398280620574951,3.805457830429077,4.9118428230285645,15.37948989868164,3.6176905632019043,,4.627535343170166,15.286442756652832,10.036266326904297,3.3610808849334717,5.0361857414245605,3.1472666263580322,0.34741175174713135,,
309,12.68743896484375,7.368532657623291,6.493339538574219,5.029975414276123,5.013928413391113,15.689762115478516,3.4864814281463623,,4.279476642608643,16.647714614868164,10.856343269348145,3.8443002700805664,5.444571495056152,4.0506911277771,0.09103365242481232,,
