68, -0.024006170913233, 0.055472314062852, 0.018920256887073, 6767.3236397749, -0.006549031158873, 0.035664821669305, 0.051928611345314, 0.89402219817198, -1.7488837668829, -0.41468068184563, 1.0128953792842, -1.9505964904986, -1.3778530784664, 0.043344881685077, -2.1108419502816, 3.3061266334335, 0.18160406528723, 0.036261126758875, 3.1137611058163, -1.2029436732699, 2266.6666666667, 68, 33.333333333333, 41455811.784
69, -0.076721677190198, 0.082424935659935, -0.0041177527487906, 6907.2646788991, -0.03759690070407, 0.091019253215176, 0.054763219944789, 0.80800150434922, -1.6801910676372, -0.37942587698263, 0.96222891043243, -1.8620615432001, -1.3291266608327, -0.041669328310924, -2.1605243765185, 3.2513634134887, 0.39171863298158, 0.098478583450414, 3.2047803590315, -1.1653467725658, 2300, 69, 33.333333333333, 41455818.008
70, -0.052908075902554, 0.077614715577017, 0.0082827145207477, 6848.9318592058, -0.021456172241506, 0.069630036794517, 0.059859857821255, 0.75192589326503, -1.6077160561486, -0.35485743608788, 0.94155882195651, -1.7782219080652, -1.2884558559436, -0.10935681832292, -2.1874618429935, 3.1915035556675, 0.29891274153746, 0.072860890409485, 3.274410395826, -1.1438906003243, 2333.3333333333, 70, 33.333333333333, 41455824.106
71, -0.02228377780646, 0.080795624407364, -0.026573382187989, 6990.8622727273, 0.016487232290745, 0.079092524235971, 0.034687001873696, 0.69149434897728, -1.5444087885595, -0.38134265287293, 0.91416323987713, -1.6861444173448, -1.3025568535404, -0.18894051296288, -2.1735593894847, 3.1568165537938, 6.0776733133344, 0.080792674288123, 3.353502920062, -1.1603778326151, 2366.6666666667, 71, 33.333333333333, 41455829.026
72, -0.027010958729116, 0.068301351521066, -0.034546858503178, 7316.5041979673, 0.009929544218042, 0.077870807699801, 0.020632338774637, 0.62541796229713, -1.495758907135, -0.40533820929616, 0.87332593528783, -1.6077576090792, -1.317209480132, -0.26685781853275, -2.1640122910328, 3.1361842150191, 6.1563566947919, 0.078501328270275, 3.4313737277618, -1.1703073768331, 2400, 72, 33.333333333333, 41455835.397
73, -0.025284428484713, 0.062292317954452, 0.0032731073427479, 7055.5799554566, -0.00097659082947378, 0.050204592657692, 0.044820682480763, 0.59019031300826, -1.4383120211817, -0.39941841561267, 0.86429710386017, -1.5414623279408, -1.2971229809071, -0.31706621002828, -2.1635920866016, 3.0913635325384, 0.019449768013178, 0.050214090189637, 3.4815783204195, -1.1693307860036, 2433.3333333333, 73, 33.333333333333, 41455841.594
74, -0.024928917412444, 0.038772488740064, -0.0049795292467704, 6881.1150636803, -0.0069010709032474, 0.03964141736493, 0.023032276649564, 0.55610431642873, -1.4060299671737, -0.39436437043181, 0.84483837940457, -1.500135714893, -1.2843901383198, -0.35705709440303, -2.1680337999405, 3.0683312558888, 0.17236003808038, 0.040237628537381, 3.5212197377844, -1.1624297151004, 2466.6666666667, 74, 33.333333333334, 41455846.132
75, -0.033675815655538, 0.033274688561356, -0.0030028299137155, 6856.4604221636, -0.017225468103364, 0.038773790997639, 0.021216946686625, 0.51789861866111, -1.3793020309459, -0.38010369844743, 0.81824374957323, -1.4660822095824, -1.2637933054051, -0.3971368947803, -2.1819503337889, 3.0471143092022, 0.41806650132547, 0.042427863718417, 3.559993528782, -1.145204246997, 2500, 75, 33.333333333333, 41455854.58
76, 0.0017274495178777, 0.029211902055893, -0.007247739217789, 6779.140753573, 0.014048976405963, 0.022762860501183, 0.013904224936234, 0.50707595315083, -1.3530938907858, -0.3933710253539, 0.81951923987957, -1.4325964007258, -1.2704091494622, -0.41836004971218, -2.1656687968829, 3.0332100842659, 5.730222959477, 0.026749234685344, 3.5827563892832, -1.159253223403, 2533.3333333333, 76, 33.333333333333, 41455858.908
77, -0.0044167234906087, 0.0082633469272871, -0.010010174423588, 6857.7335640138, 0.0017609802975115, 0.013476304849711, -0.0018116558208699, 0.49470477108665, -1.3487119325146, -0.40020805083637, 0.80958516923488, -1.4219899860801, -1.2764848541416, -0.43156969341905, -2.1624723754799, 3.0350217400868, 6.1532491931598, 0.01359087355583, 3.5962326941329, -1.1610142037005, 2566.6666666667, 77, 33.333333333333, 41455863.713
78, -0.018894407773859, -0.0064539325696175, -0.0098376668273311, 6728.1129943503, -0.016511859453199, 0.010240234628392, -0.010859450791678, 0.47421973751785, -1.3604651166127, -0.39390776583291, 0.78418556986766, -1.4287764001186, -1.2738661342549, -0.44342472489302, -2.1778658370344, 3.0458811908785, 1.0156745423291, 0.019429459792972, 3.6064729287613, -1.1445023442473, 2600, 78, 33.333333333333, 41455868.959
79, -0.0079404025011834, -0.015813223500909, -0.034493190613846, 6861.4702561876, -0.0034141691712732, 0.014143099299466, -0.035933332981634, 0.44861883247384, -1.3865462159901, -0.41365542452392, 0.74883564038414, -1.4390963681644, -1.3015685017731, -0.4577895455003, -2.1801711320265, 3.0818145238601, 0.23686998175219, 0.014549357680826, 3.6206160280608, -1.141088175076, 2633.3333333333, 79, 33.333333333333, 41455873.442
80, -0.033096978537565, 0.01085984220578, -0.037572108461156, 6728.0986956522, -0.015399676241433, 0.044805210832118, -0.019502629289813, 0.39321867899313, -1.3910596739614, -0.42261780020432, 0.69289717523759, -1.4222213387878, -1.3128580703958, -0.50330810057475, -2.1933108196437, 3.1013171531499, 0.331053860523, 0.047377810692892, 3.6654212388929, -1.1256884988346, 2666.6666666667, 80, 33.333333333333, 41455879.094
81, -0.031425441915922, 0.01409251832507, -0.073111143315812, 6541.0043554007, -0.0030832927814183, 0.067739443110027, -0.043968828754769, 0.31388492419975, -1.3998034542763, -0.46197702399447, 0.61257791035603, -1.3914745714008, -1.3556053120674, -0.57108748720896, -2.195154498526, 3.1452859819047, 0.045485554183833, 0.067809577842901, 3.7331606820029, -1.1226052060532, 2700, 81, 33.333333333333, 41455885.306
82, -0.039012006556036, 0.038501601660672, -0.054393101209869, 6516.0610820244, -0.0061337975515145, 0.07578671427285, -0.013478498155012, 0.23459066158532, -1.3807723246078, -0.48243728091716, 0.54320826095696, -1.3404695311776, -1.3710570193136, -0.64680554976514, -2.2020785495666, 3.1587644800597, 0.080758968248465, 0.076034528555634, 3.8089473962758, -1.1164714085017, 2733.3333333333, 82, 33.333333333333, 41455890.166
83, -0.031731064995344, 0.022431899951695, -0.043040643051487, 5995.5447402881, -0.0085202454224615, 0.055092247140662, -0.015962371327607, 0.1734257000904, -1.3727889150863, -0.49712270523211, 0.48661500879948, -1.3080762173921, -1.3831655751631, -0.70166553684227, -2.2119815911419, 3.1747268513873, 0.15343856019439, 0.055747199723992, 3.8640396434165, -1.1079511630792, 2766.6666666667, 83, 33.333333333333, 41455895.513
84, -0.071830694160983, 0.055244620731115, -0.033146973953371, 6184.5685234306, -0.035148660081289, 0.088626246154952, 0.014842466527187, 0.077920257943887, -1.3391471250903, -0.47618833322225, 0.40601899584599, -1.2524082767954, -1.352301269936, -0.78935805540038, -2.2493969029238, 3.1598843848601, 0.37756694658381, 0.095341700283916, 3.9526658895714, -1.0728025029979, 2800, 84, 33.333333333333, 41455900.869
85, -0.057993502640345, 0.038023708066593, -0.033221528524023, 6379.8631719236, -0.028995325330641, 0.071163148076945, 0.0027921579200896, -0.0012653642831323, -1.3176645033197, -0.46441398971767, 0.3364784239851, -1.2108538526448, -1.3335617066334, -0.86002115334624, -2.2795903712143, 3.15709222694, 0.38691104924374, 0.076843493773064, 4.0238290376484, -1.0438071776673, 2833.3333333333, 85, 33.333333333333, 41455905.91
86, -0.030934567541275, 0.049556180365508, -0.033392535733618, 6368.6790286976, -0.0006469455844229, 0.066652205053943, 0.0092135197923152, -0.060243642308828, -1.2776022057085, -0.46957823887506, 0.29459464800816, -1.1528717440699, -1.3264263436223, -0.92666213628587, -2.2809632895438, 3.1478787071477, 0.0097059844960475, 0.066655344700497, 4.0904812427023, -1.0431602320829, 2866.6666666667, 86, 33.333333333333, 41455911.401
87, -0.045616765175419, 0.049543853228555, -0.053359205386096, 6170.8530450132, -0.0083240765736581, 0.085365727315482, -0.0051078181577001, -0.14381147561024, -1.2404515226622, -0.48200352614651, 0.22696292827663, -1.0878680961413, -1.3259928504235, -1.0119508576851, -2.2900416516369, 3.1529865253054, 0.097203451503981, 0.085770610647852, 4.1758469700178, -1.0348361555092, 2900, 87, 33.333333333333, 41455916.589
88, -0.061204042262333, 0.057078836250013, -0.029974715731166, 6013.8833481745, -0.025868175475457, 0.083122940847298, 0.017995169422296, -0.22690837405838, -1.1989925114812, -0.46307059220534, 0.16071830353313, -1.0300632903224, -1.2935016892562, -1.0950105216958, -2.3161086093387, 3.1349913558831, 0.30170355784363, 0.087055073358951, 4.2589699108651, -1.0089679800337, 2933.3333333333, 88, 33.333333333333, 41455921.598
89, -0.085075692586123, 0.05931944435149, -0.024842323963432, 6249.566922037, -0.047752790004656, 0.092214192353332, 0.024290425736822, -0.32681313942665, -1.1600092557586, -0.42461805391266, 0.076307983353197, -0.97654147029191, -1.2420149358576, -1.1881015111982, -2.3621233550287, 3.1107009301463, 0.47782260492968, 0.10384501059081, 4.3511841032184, -0.96121519002909, 2966.6666666667, 89, 33.333333333334, 41455925.955
90, -0.073875168797094, 0.070790983242186, -0.077324664999599, 6075.8944954128, -0.019357757258359, 0.12654327446184, -0.0077514265072339, -0.44878009784436, -1.0981290425535, -0.43515433348864, -0.021094158885019, -0.87960140303022, -1.2292718879835, -1.3151212163582, -2.3780557325062, 3.1184523566535, 0.15179666008228, 0.12801532360463, 4.4777273776802, -0.94185743277073, 3000, 90, 33.333333333333, 41455931.179
91, -0.036346278115769, 0.055915633506517, -0.061747605156176, 5560.878280543, 0.0045253311309386, 0.090461642249421, -0.0075225930050817, -0.52507738164867, -1.0414902448126, -0.45492849329404, -0.075893133651176, -0.79867908583594, -1.2279363968589, -1.4054779822596, -2.3717783184783, 3.1259749496586, 6.2332021119171, 0.090574761055754, 4.5681890199297, -0.94638276390167, 3033.3333333333, 91, 33.333333333333, 41455936.265
92, -0.0094590760927722, 0.028949662938815, -0.024245943907459, 5808.6925826631, 0.0085937107577521, 0.037938725466323, 0.0014913571559243, -0.55173996396686, -1.0108475733286, -0.46277425241789, -0.091326765868732, -0.76031698487109, -1.2250761027579, -1.4432710094129, -2.36256498085, 3.1244835925027, 6.0604288242925, 0.038899855457276, 4.606127745396, -0.95497647465942, 3066.6666666667, 92, 33.333333333333, 41455941.554
93, -0.0078623894182388, 0.003684174641359, -0.001795946496423, 5579.6688510266, -0.00519758619967, 0.0070406283610207, 0.0014249154182167, -0.5603918421933, -1.0090905026636, -0.45939692314785, -0.099300702737028, -0.75735592357142, -1.2209035358974, -1.45040314314, -2.3676362732268, 3.1230586770845, 0.63592410323054, 0.0087513056180783, 4.613168373757, -0.94977888845975, 3100, 93, 33.333333333333, 41455947.498
94, -0.0083984415601684, 0.0058021267531146, -0.0051449891589356, 5889.8775065388, -0.0040015994382996, 0.010702023245489, 0.00035115428625775, -0.5716629077647, -1.0046349001522, -0.4580417536256, -0.10890792634623, -0.7504949420636, -1.2176987541792, -1.4611781570521, -2.3714369538959, 3.1227075227982, 0.35781519740402, 0.011425677205819, 4.6238703970025, -0.94577728902145, 3133.3333333333, 94, 33.333333333333, 41455953.067
95, 0.011032557134124, 0.024327071174692, -0.0031452824138876, 5566.2166592822, 0.019473741769587, 0.012886763708275, 0.013346205937938, -0.56778164025836, -0.97758602747863, -0.45818197515138, -0.095494087447021, -0.72696022416837, -1.2103216744809, -1.4735629655904, -2.3516403828111, 3.1093613168603, 5.2969805483129, 0.023351558778409, 4.6367571607108, -0.96525103079104, 3166.6666666667, 95, 33.333333333333, 41455958.884
96, -0.012062404579148, 0.043379881042042, -0.026490201621978, 5735.0162923822, 0.01208658669152, 0.049927278206822, 0.0094988303718299, -0.59985929661515, -0.93286622383301, -0.46205741195313, -0.11176151926683, -0.67576868265455, -1.1991197331946, -1.5230090645463, -2.337716181436, 3.0998624864885, 6.0456709225223, 0.051369433391785, 4.6866844389176, -0.97733761748256, 3200, 96, 33.333333333333, 41455963.151
97, -0.0087606305906283, 0.057888449179132, -0.036183987053085, 5810.1489455185, 0.022900841551776, 0.063831928377442, 0.011753233240512, -0.63580314258738, -0.8705205515371, -0.47085215458739, -0.12622438201319, -0.60594547251134, -1.1868577544426, -1.5856785102502, -2.3118037410415, 3.0881092532479, 5.9387209689038, 0.067815659136828, 4.750516367295, -1.0002384590343, 3233.3333333333, 97, 33.333333333333, 41455967.888
98, -0.0043579403789484, 0.036554560297928, -0.0063713137008785, 5603.7359231777, 0.011030271436174, 0.029779623245884, 0.019680658336901, -0.64950501190281, -0.83532043673057, -0.46187014239004, -0.1281153807725, -0.57326600313539, -1.1672336171912, -1.614699996553, -2.2989112756163, 3.068428594911, 5.9284565827574, 0.031756776420514, 4.7802959905409, -1.0112687304705, 3266.6666666667, 98, 33.333333333333, 41455973.693
99, -0.0069947597549793, 0.036571116931678, -0.0065762107614071, 5770.0564057718, 0.00873939297543, 0.031100898546772, 0.019646295468693, -0.66551353745285, -0.80071336928493, -0.45195901537549, -0.1326834488718, -0.54086532008366, -1.1467132640944, -1.6449689805125, -2.2876241138853, 3.0487822994423, 6.0092483389299, 0.032305462076801, 4.8113968890877, -1.0200081234459, 3300, 99, 33.333333333333, 41455978.563
100, -0.026330769055467, 0.048339664778689, 0.029577477199018, 5623.212803532, -0.014092503694853, 0.025569082091392, 0.055249281697059, -0.68579323242657, -0.77093123475065, -0.39767762549967, -0.14356158877, -0.52701935254867, -1.0862551641469, -1.6720427542882, -2.298541262824, 2.9935330177453, 0.50372882236465, 0.029195489709642, 4.8369659711791, -1.0059156197511, 3333.3333333333, 100, 33.333333333333, 41455984.192
101, -0.008508215214069, 0.054348269577669, 0.024245870185153, 5718.6299868479, 0.0054251592477182, 0.024725080247498, 0.054527281310761, -0.691972471384, -0.7291678281714, -0.35254453751636, -0.13698283578551, -0.50308237112532, -1.0314973604945, -1.6954397950979, -2.2888876830415, 2.9390057364345, 6.067188982619, 0.025313276084069, 4.8616910514266, -1.0113407789988, 3366.6666666667, 101, 33.333333333333, 41455988.458
102, 0.0044135705180439, 0.077519997133544, -0.0092937219408037, 5910.6289198606, 0.034428316621946, 0.054450638616414, 0.044328566372702, -0.70131905424591, -0.65162885293624, -0.33394826702146, -0.12252291409944, -0.43694986755167, -0.99003738677073, -1.7408446657895, -2.2431936827597, 2.8946771700618, 5.719364554852, 0.064421898692574, 4.916141690043, -1.0457690956207, 3400, 102, 33.333333333333, 41455994.146
103, -0.0064258640407196, 0.092814289856014, -0.030807643446102, 5728.7958206356, 0.036121907771244, 0.082404443487226, 0.038853706353118, -0.72931415052277, -0.55449099711601, -0.32589221159244, -0.12143144714455, -0.34468464245907, -0.95075117312277, -1.8108319572967, -2.186659543921, 2.8558234637087, 5.8700624603626, 0.089973799116597, 4.9985461335302, -1.081891003392, 3433.3333333333, 103, 33.333333333333, 41455998.76
104, -0.022642691388415, 0.04793655111829, -0.0015368795757711, 5530.9757174393, -0.0024911193101436, 0.042528616162219, 0.031592365172098, -0.7575907196317, -0.512972339181, -0.3032237493627, -0.13792718733094, -0.30775919788301, -0.91525308743267, -1.8521796611418, -2.1764069957749, 2.8242310985366, 0.058508278356562, 0.042601512509425, 5.0410747496924, -1.0793998840818, 3466.6666666667, 104, 33.333333333334, 41456004.06
105, -0.015490136804316, 0.042635200601665, 0.037469444558475, 5623.3375490624, -0.0086233613466453, 0.012165439696505, 0.05691488083232, -0.76709508267881, -0.48918947181289, -0.24803706307755, -0.14196739219794, -0.30295288221443, -0.8565255920838, -1.8665461038545, -2.1803956472217, 2.7673162177043, 0.61663484982042, 0.014911749861237, 5.0532401893889, -1.0707765227352, 3500, 105, 33.333333333333, 41456010.026
106, 0.0028102325961167, 0.03755319210768, 0.020035382545593, 5327.6623320329, 0.010608992951339, 0.011183989774581, 0.039773406187418, -0.76248925487707, -0.4607276881798, -0.21529005949493, -0.13043026184076, -0.28984691457694, -0.81758377332701, -1.8727978682926, -2.166305990268, 2.7275428115169, 5.524165517949, 0.015415328693203, 5.0644241791635, -1.0813855156865, 3533.3333333333, 106, 33.333333333333, 41456015.858
107, 0.02378768066429, 0.038084413465018, 0.011467295502785, 5804.737254902, 0.03184511261687, 0.0072959099542985, 0.032869950819351, -0.73932542611229, -0.42570187644186, -0.19492952254917, -0.098573221013454, -0.27133859686689, -0.78863292122087, -1.8661390765919, -2.1343229963092, 2.6946728606975, 4.9376082261548, 0.032670192831423, 5.0717200891178, -1.1132306283034, 3566.6666666667, 107, 33.333333333333, 41456025.111
108, 0.010692711967767, 0.024740159575143, 0.064128357464861, 5303.6598874946, 0.0010357388740815, -0.027516601336359, 0.063879728490741, -0.71591088286023, -0.42394196395843, -0.12766415833052, -0.077759934407319, -0.29876329288196, -0.72708848511185, -1.8412442508836, -2.1460806347796, 2.6307931322068, 3.1792154010051, 0.027536087305922, 5.0442034877815, -1.1142663671775, 3600, 108, 33.333333333333, 41456030.139
109, 0.02018046915013, 0.025471826888772, 0.029237549351069, 5412.1266205704, 0.019247265127133, -0.010130422334447, 0.037918556416071, -0.69056116681141, -0.40810380860579, -0.09508064835755, -0.050054567271052, -0.30212757170676, -0.69279469545113, -1.8227773246724, -2.1345914150911, 2.5928745757907, 4.227899545872, 0.021750463708814, 5.034073065447, -1.1335136323046, 3633.3333333333, 109, 33.333333333333, 41456035.203
110, 0.01520985050504, 0.023314232944689, 0.021352194180197, 5270.0855661193, 0.016177307899755, -0.0045229018527797, 0.030800118091338, -0.67161930224189, -0.39195003787394, -0.069816326946653, -0.02838392771881, -0.30104138187093, -0.66480402533261, -1.8103061273176, -2.1233392927445, 2.5620744576994, 4.4397669126403, 0.016797676388517, 5.0295501635942, -1.1496909402044, 3666.6666666667, 110, 33.333333333333, 41456040.306
111, -0.0023990274299966, 0.023419867029325, 0.0082426968312156, 5446.0393258427, 0.0040679201999334, 0.011422908967593, 0.02179809008371, -0.67260074363685, -0.37230787440804, -0.053621451702039, -0.024975007943568, -0.28863425269878, -0.64342268778498, -1.8175304580554, -2.1136009966163, 2.5402763676157, 5.9410692869711, 0.012125626748129, 5.0409730725618, -1.1537588604043, 3700, 111, 33.333333333333, 41456044.783
112, -0.0051737744071325, 0.02210134984795, -0.004152731223023, 5464.3458549223, 0.0044855435025747, 0.019329574156014, 0.011778380438825, -0.67859255117321, -0.34990332906322, -0.049149644393547, -0.02516668704587, -0.2685051524271, -0.63180970493628, -1.8308453780546, -2.0988883770198, 2.5284979871768, 6.0551651039552, 0.019843198773543, 5.0603026467178, -1.1582444039069, 3733.3333333333, 112, 33.333333333334, 41456050.124
113, -0.012237762759134, 0.018693738898908, 0.020706046318439, 5431.1549112938, -0.0098023172386607, 0.0051879319160894, 0.028371799461744, -0.68705389925873, -0.33945040325081, -0.020977340427191, -0.03235655339896, -0.26652854376488, -0.60216730368007, -1.8407987761581, -2.1037794088167, 2.5001261877151, 1.0840190303849, 0.011090539248085, 5.0654905786339, -1.1484420866682, 3766.6666666667, 113, 33.333333333333, 41456054.883
114, -0.015304425105333, 0.020713352627982, -0.027224741288698, 5448.7633851468, 0.0012169642831949, 0.036978887847271, -0.005961190706962, -0.70659840393796, -0.31063523437295, -0.037152478491985, -0.043085482343356, -0.23028266701778, -0.60708206035153, -1.8697674617573, -2.0807635316293, 2.5060873784221, 6.250287475594, 0.036998907395863, 5.1024694664812, -1.1496590509514, 3800, 114, 33.333333333333, 41456060.257
115, -0.041727788608965, 0.068447419083848, -0.034981553642709, 6174.4509973981, -0.0030297995503793, 0.084850166171533, 0.021005623819348, -0.75307698512218, -0.23403109079689, -0.039719833932647, -0.069129881166488, -0.14926915150059, -0.58268166541894, -1.9393425023314, -2.0321035314162, 2.4850817546027, 0.035692479699507, 0.084904242442014, 5.1873196326527, -1.146629251401, 3833.3333333333, 115, 33.333333333333, 41456065.569
116, -0.097769097166067, 0.083292241987019, -0.10977269171103, 5314.0782268579, -0.027347091927925, 0.16517468342005, -0.022713394760575, -0.86263161356484, -0.11572813217189, -0.10132596359606, -0.14516890723956, 0.0039983563659316, -0.5950666552653, -2.087759646701, -1.9546324981444, 2.5077951493633, 0.16407627306519, 0.16742323458776, 5.3524943160728, -1.1192821594731, 3866.6666666667, 116, 33.333333333333, 41456070.517
117, -0.013217995924301, 0.038518242571519, 0.020552602529437, 5449.0130548303, -0.0034836376508954, 0.018712184230039, 0.041454774487924, -0.87596105823061, -0.08925700926047, -0.064735849550672, -0.15385712695404, 0.018039161601935, -0.5523452275952, -2.1047243579601, -1.9460051285987, 2.4663403748754, 0.18406231056356, 0.019033695645923, 5.3712065003028, -1.1157985218222, 3900, 117, 33.333333333333, 41456076.087
118, -0.024232485849912, 0.028141161589197, -0.0067551840717796, 5330.9123644252, -0.0096322954648473, 0.033439473625875, 0.014621605438576, -0.90116197566873, -0.060881379123214, -0.057725212214735, -0.17248568043181, 0.046745872874809, -0.5353062500299, -2.1367476322174, -1.932386421173, 2.4517187694368, 0.2804592792558, 0.034799130912965, 5.4046459739287, -1.1061662263574, 3933.3333333333, 118, 33.333333333333, 41456080.789
119, -0.01988480033519, 0.043577027683909, -0.034188338427132, 5525.4369057908, 0.0072708789248639, 0.058246917519321, 0.0041995273186458, -0.92304643946772, -0.0054800615627867, -0.069390930272556, -0.18103476887464, 0.10500182448376, -0.52583499276439, -2.1769578012168, -1.8896230414828, 2.4475192421181, 6.1589991171925, 0.058698970015177, 5.462892891448, -1.1134371052822, 3966.6666666667, 119, 33.333333333334, 41456086.813
120, -0.023963102617553, 0.09816489698978, -0.036544728530233, 5733.8353500432, 0.023964822682726, 0.097280694813347, 0.038836170792703, -0.94980213228545, 0.10181813515245, -0.057966946109965, -0.18492729496959, 0.20210794808068, -0.4768851248244, -2.2348220742906, -1.8078404670141, 2.4086830713254, 6.0416475569875, 0.10018905284302, 5.5601735862614, -1.137401927965, 4000, 120, 33.333333333333, 41456091.64
121, -0.057431836442918, 0.084938372226765, -0.066314390908421, 5257.3722943723, -0.0025760604941669, 0.12173515408931, 0.0091900776099237, -1.0063661864298, 0.21106538691644, -0.082118980446197, -0.21753837275008, 0.31959426334101, -0.4571265357448, -2.3266561610283, -1.7278874400795, 2.3994929937155, 0.021158030318246, 0.12176240728902, 5.6819087403507, -1.1348258674708, 4033.3333333333, 121, 33.333333333333, 41456096.42
122, -0.045017981938454, 0.040188207124201, -0.006237457682273, 5696.0922477263, -0.023971701161138, 0.050368837355986, 0.023852763673295, -1.0528465252105, 0.25000074536228, -0.07263108197147, -0.25626981639521, 0.36059143302786, -0.43257829316832, -2.3797812962389, -1.710880267111, 2.3756402300422, 0.44420136225574, 0.055782275259734, 5.7322775777067, -1.1108541663097, 4066.6666666667, 122, 33.333333333333, 41456101.112
123, -0.06889359010827, 0.063586187568639, -0.029363971451684, 5942.2829289428, -0.030547213526664, 0.090475169444151, 0.023084286576466, -1.12125326801, 0.32245959056171, -0.074712496434274, -0.31015070265608, 0.43942570135383, -0.40483264467806, -2.4656874979557, -1.669183343734, 2.3525559434657, 0.32561337129904, 0.095492871672138, 5.8227527471508, -1.080306952783, 4100, 123, 33.333333333333, 41456106.397
124, -0.033228752615843, 0.043119387351318, -0.026869788913527, 5984.3885047537, -0.0067885808466125, 0.059507874418263, 0.0099068246438844, -1.1527585245669, 0.37597697307968, -0.07997232485802, -0.33148129440718, 0.49462881771979, -0.38823069151793, -2.512243973662, -1.6315039194835, 2.3426491188219, 0.11358765531672, 0.059893838979404, 5.8822606215691, -1.0735183719364, 4133.3333333333, 124, 33.333333333333, 41456111.517
125, -0.029346544992491, 0.088355012909048, -0.038593591634337, 6183.7392996109, 0.016179789726241, 0.094517627859115, 0.031014927900814, -1.1807386262444, 0.47677595463408, -0.068627812953087, -0.34256619293468, 0.58414764608823, -0.33936985623975, -2.5653380312778, -1.5516559539386, 2.3116341909211, 6.1136458232219, 0.095892479223866, 5.9767782494282, -1.0896981616626, 4166.6666666667, 125, 33.333333333334, 41456117.68
126, -0.04424162907653, 0.069546695550723, -0.070990339817, 5960.701208981, 0.0049105044059336, 0.10855419057592, -0.0050564421868263, -1.2124397446525, 0.58102337722346, -0.099915944514546, -0.35639615502028, 0.69227138611892, -0.32555360304251, -2.6351890759968, -1.4684157394361, 2.3166906331079, 6.2379806116231, 0.1086651984083, 6.0853324400041, -1.0946086660686, 4200, 126, 33.333333333333, 41456123.566
127, -0.044934688521717, 0.048340601885814, -0.043555986650385, 6191.8522678186, -0.010813944927789, 0.078321116077775, 0.0013875762124823, -1.2487873761566, 0.65051413611818, -0.12126632816445, -0.38145488433483, 0.76724238488198, -0.31539656333051, -2.6962478534412, -1.4181866304925, 2.3153030568954, 0.13720440251198, 0.079064142495632, 6.1636535560819, -1.0837947211408, 4233.3333333333, 127, 33.333333333333, 41456128.399
128, -0.071707500494036, 0.04941200958528, -0.0011504255748439, 6336.3792656587, -0.045838925377374, 0.065330942998798, 0.034863972873106, -1.3238568851965, 0.69465780503705, -0.11582732877157, -0.44964586541616, 0.81750820710605, -0.28929440598345, -2.773916059916, -1.3998458540276, 2.2804390840223, 0.61182704452657, 0.07980813989102, 6.2289844990807, -1.0379557957634, 4266.6666666667, 128, 33.333333333334, 41456133.359
129, -0.043150043449531, 0.060121113586122, -0.022866460616541, 6689.5506493506, -0.010595038655093, 0.072681633050772, 0.024586072126912, -1.3654576075244, 0.76204202375836, -0.11034082882447, -0.48204713807171, 0.88109619564781, -0.25577407580422, -2.828711659945, -1.3509371423464, 2.2558530118954, 0.14475367624785, 0.073449810258638, 6.3016661321315, -1.0273607571083, 4300, 129, 33.333333333333, 41456138.32
130, -0.023684135476727, 0.085292569521407, -0.076880388293081, 6485.1342252913, 0.030532663226374, 0.11319932471114, 0.00015541616726778, -1.3704250635431, 0.88750993255023, -0.12257643119791, -0.4716778512768, 0.99397274211932, -0.21615726665097, -2.8766824925371, -1.2439552287663, 2.2556975957281, 6.0197300079484, 0.11724474674267, 6.4148654568426, -1.0578934203347, 4333.3333333333, 130, 33.333333333333, 41456143.93
131, -0.047151512357519, 0.063821119984411, -0.065436099581076, 6397.1174946004, -0.0012606601097272, 0.10274060784739, -0.0045893177366035, -1.3958801352951, 0.98865993760703, -0.15148208525226, -0.48548700452079, 1.0954352313894, -0.19820686979643, -2.9428327338541, -1.165333667048, 2.2602869134647, 0.012269703997391, 0.10274834190761, 6.51760606469, -1.056632760225, 4366.6666666667, 131, 33.333333333333, 41456149.514
132, -0.059157397621424, 0.038874788327161, -0.0071595514664498, 6291.1715643907, -0.036809914196496, 0.056427915090567, 0.022869775980537, -1.4540938433241, 1.0285723579064, -0.16055281407001, -0.53902549701963, 1.1424110138783, -0.18579080192733, -3.0068948609942, -1.1444785050866, 2.2374171374842, 0.57801507274894, 0.067372690198787, 6.5740339797806, -1.0198228460285, 4400, 132, 33.333333333334, 41456154.766
133, -0.049236490359529, 0.054891336295744, -0.018089126464994, 6243.0030250648, -0.019210290264713, 0.069093278087474, 0.024931725784538, -1.5011405221679, 1.0892370832142, -0.16072939079152, -0.58015200702084, 1.2014962145987, -0.15774571314057, -3.06418052433, -1.1013389714711, 2.2124854116996, 0.27118483427004, 0.071714129214036, 6.643127257868, -1.0006125557637, 4433.3333333333, 133, 33.333333333334, 41456159.575
134, -0.037335094247121, 0.0853044393165, -0.041266802347905, 6781.9775474957, 0.0086785648648853, 0.097734385003108, 0.027319921403895, -1.5310898577097, 1.1917247535043, -0.14751749007603, -0.60201014799447, 1.2877040136097, -0.10190708159406, -3.1145804171223, -1.0171569250351, 2.1851654902957, 6.194620141017, 0.09811894567335, 6.7408616428711, -1.0092911206286, 4466.6666666667, 134, 33.333333333333, 41456164.537
