26135759149.0	1.0	0.0	8325.0	-12098.0	6133.0	20423.0	-4904.0	5990.0	6379.0	4976.0	-1530.0	465.0	522.0	-1679.0	-4904.0	-8079.0	-10741.0	-12098.0	-11161.0	-8330.0	-5739.0	-5212.0	-6323.0	-6640.0	-4003.0	1218.0	5990.0	7475.0	5775.0	3722.0	3896.0	6195.0	8325.0	8253.0	6379.0	5007.0	5273.0	5877.0	4976.0	2467.0	-143.0	-1592.0
26135762962.0	1.0	0.0	6978.0	-14955.0	7094.0	21933.0	-3696.0	-3430.0	2892.0	4577.0	834.0	4106.0	5268.0	2370.0	-3696.0	-10183.0	-14376.0	-14955.0	-12871.0	-10670.0	-10270.0	-11171.0	-11023.0	-8468.0	-4997.0	-3107.0	-3430.0	-4618.0	-4904.0	-3169.0	419.0	4474.0	6978.0	6364.0	2892.0	-906.0	-1868.0	819.0	4577.0	6041.0	4505.0	2606.0
26135764743.0	1.0	0.0	6722.0	-9210.0	4423.0	15932.0	-1018.0	3225.0	3020.0	2426.0	-2472.0	-3471.0	-2892.0	-1387.0	-1018.0	-3184.0	-6814.0	-8857.0	-7132.0	-2764.0	307.0	-1064.0	-5754.0	-9210.0	-7848.0	-2334.0	3225.0	4904.0	2068.0	-2457.0	-4787.0	-2954.0	1254.0	3937.0	3020.0	-81.0	-2206.0	-1172.0	2426.0	5877.0	6722.0	4741.0
26135771774.0	1.0	0.0	4305.0	-11212.0	4583.0	15517.0	-6650.0	3455.0	-1397.0	-153.0	1638.0	-194.0	-2703.0	-4981.0	-6650.0	-8145.0	-9855.0	-11212.0	-10997.0	-8437.0	-4106.0	189.0	2626.0	2846.0	2242.0	2380.0	3455.0	4305.0	4039.0	3010.0	1940.0	988.0	-15.0	-921.0	-1397.0	-1356.0	-972.0	-486.0	-153.0	71.0	624.0	1546.0
26135772899.0	1.0	0.0	12574.0	-8734.0	6131.0	21308.0	-2570.0	8801.0	-322.0	-404.0	-3164.0	-4213.0	-3865.0	-2769.0	-2570.0	-4346.0	-7208.0	-8734.0	-7336.0	-3722.0	215.0	3287.0	5258.0	6302.0	6845.0	7531.0	8801.0	10501.0	12011.0	12574.0	11361.0	8227.0	4351.0	1295.0	-322.0	-788.0	-599.0	-261.0	-404.0	-1556.0	-3455.0	-5130.0
26135777680.0	1.0	0.0	6195.0	-11970.0	5080.0	18165.0	-4930.0	2129.0	3507.0	3015.0	-1535.0	-5329.0	-7265.0	-6533.0	-4930.0	-5432.0	-8760.0	-11970.0	-11463.0	-7403.0	-3717.0	-3353.0	-5043.0	-5063.0	-1966.0	1515.0	2129.0	-199.0	-2621.0	-2278.0	972.0	4623.0	6195.0	5319.0	3507.0	2590.0	3000.0	3604.0	3015.0	1162.0	-286.0	634.0
26135781368.0	1.0	0.0	8755.0	-10956.0	6060.0	19711.0	-6707.0	3107.0	7623.0	2974.0	-6041.0	-6553.0	-5918.0	-5672.0	-6707.0	-8709.0	-10485.0	-10956.0	-10071.0	-8698.0	-7874.0	-7736.0	-7434.0	-5964.0	-3061.0	455.0	3107.0	3676.0	2334.0	798.0	921.0	3384.0	6881.0	8755.0	7623.0	4904.0	3082.0	2918.0	2974.0	1940.0	419.0	194.0
26135782774.0	1.0	0.0	13726.0	-10060.0	6462.0	23786.0	-3886.0	-5217.0	4428.0	12344.0	-4951.0	-6292.0	-6036.0	-4669.0	-3886.0	-5119.0	-7971.0	-10060.0	-9200.0	-5452.0	-1100.0	1566.0	1976.0	947.0	-762.0	-2979.0	-5217.0	-6333.0	-5365.0	-2416.0	1254.0	4008.0	4966.0	4705.0	4428.0	4884.0	6481.0	9303.0	12344.0	13726.0	11970.0	7306.0
26135784180.0	1.0	0.0	7516.0	-8995.0	4426.0	16511.0	-3491.0	3886.0	1064.0	1771.0	-2913.0	-5754.0	-5606.0	-3906.0	-3491.0	-5591.0	-8437.0	-8995.0	-6307.0	-2626.0	-865.0	-1474.0	-2273.0	-1136.0	1663.0	3834.0	3886.0	2913.0	3092.0	5119.0	7367.0	7516.0	5084.0	2083.0	1064.0	2534.0	4428.0	4311.0	1771.0	-1423.0	-3220.0	-2826.0
26135785805.0	1.0	0.0	7178.0	-9164.0	4858.0	16342.0	-5934.0	3809.0	-1059.0	-2682.0	-404.0	-2355.0	-3788.0	-4776.0	-5934.0	-7413.0	-8714.0	-9164.0	-8632.0	-7423.0	-5555.0	-2887.0	-112.0	1699.0	2431.0	2923.0	3809.0	5089.0	6425.0	7178.0	6773.0	5263.0	3159.0	952.0	-1059.0	-2595.0	-3322.0	-3189.0	-2682.0	-2478.0	-2769.0	-2943.0
26135787430.0	1.0	0.0	6732.0	-17674.0	6712.0	24406.0	-7915.0	4418.0	-424.0	957.0	-3092.0	-3850.0	-3394.0	-4239.0	-7915.0	-13332.0	-17392.0	-17674.0	-14259.0	-8867.0	-3153.0	1848.0	5288.0	6732.0	6497.0	5437.0	4418.0	3594.0	2247.0	-56.0	-2442.0	-3624.0	-3179.0	-1756.0	-424.0	153.0	291.0	547.0	957.0	1479.0	2370.0	3655.0
26135788649.0	1.0	0.0	11125.0	-13900.0	7912.0	25025.0	3210.0	-4346.0	7930.0	1710.0	10920.0	11125.0	10429.0	8038.0	3210.0	-3548.0	-10137.0	-13900.0	-13829.0	-11607.0	-9850.0	-9722.0	-10234.0	-9569.0	-7244.0	-4848.0	-4346.0	-5836.0	-7490.0	-7388.0	-5104.0	-1597.0	2058.0	5391.0	7930.0	8837.0	7710.0	5048.0	1710.0	-1264.0	-2990.0	-3676.0
26135789524.0	1.0	0.0	8540.0	-9333.0	5804.0	17873.0	-4715.0	5539.0	5304.0	7470.0	1710.0	-1264.0	-2990.0	-3676.0	-4715.0	-6896.0	-9052.0	-9333.0	-7480.0	-5191.0	-4234.0	-4464.0	-4208.0	-2401.0	558.0	3532.0	5539.0	6359.0	6655.0	7167.0	8002.0	8540.0	8033.0	6625.0	5304.0	4966.0	5790.0	7029.0	7470.0	6256.0	3543.0	281.0
26135790587.0	1.0	0.0	6973.0	-9231.0	5507.0	16204.0	-4751.0	6323.0	-6533.0	1029.0	-4095.0	-3184.0	-2411.0	-2903.0	-4751.0	-6993.0	-8688.0	-9231.0	-8483.0	-6952.0	-4884.0	-1909.0	1853.0	5253.0	6973.0	6917.0	6323.0	6389.0	6871.0	6200.0	3292.0	-1018.0	-4715.0	-6471.0	-6533.0	-5724.0	-4295.0	-2007.0	1029.0	3850.0	5544.0	5918.0
26135792868.0	1.0	0.0	10193.0	-10787.0	5425.0	20980.0	2498.0	8627.0	-6584.0	-727.0	5073.0	2918.0	3886.0	4910.0	2498.0	-3445.0	-9169.0	-10787.0	-8335.0	-5529.0	-5201.0	-6103.0	-4771.0	220.0	6574.0	10193.0	8627.0	3348.0	-1699.0	-3783.0	-3184.0	-1904.0	-1894.0	-3793.0	-6584.0	-8217.0	-7203.0	-4003.0	-727.0	870.0	558.0	-788.0
26135802649.0	1.0	0.0	8488.0	-14494.0	8222.0	22982.0	-11315.0	8488.0	-250.0	993.0	-5345.0	-9323.0	-10910.0	-10982.0	-11315.0	-12759.0	-14279.0	-14494.0	-13491.0	-12323.0	-11622.0	-10813.0	-8145.0	-2682.0	3752.0	7935.0	8488.0	7173.0	6691.0	7444.0	7536.0	5703.0	2887.0	716.0	-250.0	-583.0	-824.0	-537.0	993.0	3246.0	4474.0	3548.0
26135803837.0	1.0	0.0	14341.0	-10096.0	7947.0	24437.0	-4183.0	4858.0	14341.0	9487.0	-3169.0	-4188.0	-3788.0	-3230.0	-4183.0	-6666.0	-9057.0	-10096.0	-9989.0	-9620.0	-9134.0	-7715.0	-4751.0	-773.0	2759.0	4689.0	4858.0	3998.0	3230.0	3614.0	5514.0	8463.0	11489.0	13593.0	14341.0	14039.0	13240.0	11934.0	9487.0	5708.0	1254.0	-2892.0
26135804712.0	1.0	0.0	9615.0	-10828.0	6540.0	20443.0	-5990.0	3696.0	2872.0	-568.0	9487.0	5708.0	1254.0	-2892.0	-5990.0	-8084.0	-9692.0	-10828.0	-10685.0	-8893.0	-6896.0	-6640.0	-7956.0	-8381.0	-5780.0	-803.0	3696.0	5580.0	5314.0	5324.0	7249.0	9615.0	9579.0	6584.0	2872.0	1034.0	1315.0	1448.0	-568.0	-4044.0	-6128.0	-4756.0
26135806743.0	1.0	0.0	8698.0	-9574.0	4622.0	18272.0	-2022.0	-4111.0	10.0	2063.0	8698.0	7843.0	5478.0	1914.0	-2022.0	-5616.0	-8371.0	-9574.0	-8939.0	-7280.0	-5759.0	-4869.0	-4382.0	-4095.0	-4024.0	-4157.0	-4111.0	-3153.0	-1269.0	691.0	1971.0	2257.0	1725.0	788.0	10.0	51.0	1064.0	2145.0	2063.0	650.0	-1111.0	-1786.0
26135809555.0	1.0	0.0	5212.0	-12467.0	4588.0	17679.0	1162.0	240.0	4229.0	-1136.0	1361.0	-639.0	742.0	2616.0	1162.0	-4259.0	-10163.0	-12467.0	-10327.0	-6338.0	-3727.0	-3594.0	-4741.0	-5294.0	-4382.0	-2365.0	240.0	2928.0	4848.0	5212.0	4044.0	2467.0	1981.0	2969.0	4229.0	4085.0	2196.0	-51.0	-1136.0	-921.0	-542.0	-834.0
26135812055.0	1.0	0.0	4183.0	-8693.0	3543.0	12876.0	-2334.0	3281.0	-1218.0	3624.0	1566.0	619.0	-76.0	-860.0	-2334.0	-4746.0	-7377.0	-8693.0	-7536.0	-4085.0	76.0	2938.0	3609.0	2846.0	2129.0	2365.0	3281.0	4029.0	4183.0	3630.0	2339.0	532.0	-1100.0	-1735.0	-1218.0	61.0	1710.0	3220.0	3624.0	1904.0	-1623.0	-5007.0
26135813243.0	1.0	0.0	4065.0	-8555.0	3174.0	12620.0	271.0	-2324.0	-2662.0	609.0	-3553.0	-3717.0	-2170.0	-76.0	271.0	-2314.0	-6251.0	-8555.0	-7372.0	-3527.0	435.0	2703.0	3317.0	3000.0	1848.0	-220.0	-2324.0	-2908.0	-1111.0	2042.0	4065.0	3179.0	25.0	-2672.0	-2662.0	-266.0	2007.0	2124.0	609.0	-399.0	450.0	2539.0
26135818805.0	1.0	0.0	7157.0	-10972.0	5395.0	18129.0	-7531.0	1986.0	5094.0	-312.0	7157.0	3046.0	-1628.0	-5171.0	-7531.0	-9374.0	-10711.0	-10972.0	-9876.0	-7710.0	-5355.0	-3932.0	-3706.0	-3768.0	-2928.0	-834.0	1986.0	4582.0	5893.0	5473.0	3973.0	2795.0	2897.0	3967.0	5094.0	5452.0	4444.0	2124.0	-312.0	-1070.0	312.0	2211.0
26135821087.0	1.0	0.0	4490.0	-13987.0	5077.0	18477.0	-6159.0	-220.0	983.0	4490.0	3031.0	-40.0	-3112.0	-4848.0	-6159.0	-8765.0	-12349.0	-13987.0	-11171.0	-5294.0	-819.0	-629.0	-3184.0	-4654.0	-3159.0	-660.0	-220.0	-2088.0	-3594.0	-2554.0	593.0	3614.0	4387.0	2769.0	983.0	1054.0	2728.0	4362.0	4490.0	2815.0	245.0	-1648.0
26135823180.0	1.0	0.0	6179.0	-8622.0	3529.0	14801.0	3246.0	1402.0	-1960.0	1382.0	5365.0	5442.0	6179.0	6010.0	3246.0	-1940.0	-6896.0	-8622.0	-6707.0	-3420.0	-1064.0	-51.0	645.0	1797.0	2831.0	2708.0	1402.0	-117.0	-1085.0	-1602.0	-2037.0	-2319.0	-2216.0	-1914.0	-1960.0	-2155.0	-1663.0	-245.0	1382.0	2329.0	2406.0	2175.0
26135830118.0	1.0	0.0	5263.0	-10352.0	3939.0	15615.0	-742.0	51.0	1889.0	-230.0	942.0	312.0	552.0	686.0	-742.0	-3978.0	-7828.0	-10352.0	-10086.0	-7249.0	-3466.0	-706.0	-148.0	-1223.0	-2140.0	-1674.0	51.0	2083.0	3573.0	4403.0	4915.0	5263.0	5038.0	3839.0	1889.0	97.0	-639.0	-409.0	-230.0	-665.0	-1044.0	-302.0
26135835743.0	1.0	0.0	8309.0	-8473.0	4851.0	16782.0	2831.0	-2339.0	8309.0	409.0	1151.0	3169.0	5232.0	5478.0	2831.0	-1945.0	-6451.0	-8473.0	-7772.0	-5893.0	-4592.0	-4572.0	-5401.0	-6205.0	-6118.0	-4705.0	-2339.0	35.0	1679.0	2483.0	3102.0	4341.0	6256.0	7930.0	8309.0	7111.0	4802.0	2293.0	409.0	-634.0	-988.0	-583.0
26135840555.0	1.0	0.0	8744.0	-10798.0	5618.0	19542.0	-4449.0	-5534.0	3251.0	7475.0	552.0	-778.0	-1679.0	-2570.0	-4449.0	-7418.0	-10035.0	-10798.0	-9733.0	-8063.0	-6717.0	-5360.0	-3415.0	-1628.0	-1648.0	-3686.0	-5534.0	-4572.0	-624.0	3630.0	5268.0	3901.0	1699.0	1203.0	3251.0	6435.0	8601.0	8744.0	7475.0	5995.0	4869.0	3619.0
26135841618.0	1.0	0.0	11043.0	-11366.0	6205.0	22409.0	2017.0	-7997.0	5335.0	5038.0	-3850.0	-2984.0	399.0	3164.0	2017.0	-3010.0	-7956.0	-8407.0	-3911.0	1310.0	2672.0	-701.0	-6174.0	-10311.0	-11366.0	-9983.0	-7997.0	-6840.0	-6855.0	-7101.0	-6241.0	-3717.0	-76.0	3338.0	5335.0	5852.0	5585.0	5084.0	5038.0	6236.0	8688.0	11043.0
26135842680.0	1.0	0.0	5739.0	-10823.0	5036.0	16562.0	-2693.0	2370.0	471.0	-7132.0	4060.0	133.0	-1612.0	-1832.0	-2693.0	-5560.0	-9205.0	-10823.0	-9026.0	-5079.0	-1658.0	-445.0	-880.0	-1300.0	-619.0	890.0	2370.0	3445.0	4331.0	5212.0	5739.0	5329.0	3927.0	2140.0	471.0	-1382.0	-3645.0	-5800.0	-7132.0	-7536.0	-7710.0	-8622.0
26135844274.0	1.0	0.0	2263.0	-8509.0	3068.0	10772.0	1018.0	2263.0	-767.0	71.0	-522.0	-1904.0	-389.0	1628.0	1018.0	-2882.0	-7321.0	-8509.0	-5268.0	-624.0	1187.0	-727.0	-3425.0	-3701.0	-1223.0	1628.0	2263.0	240.0	-2600.0	-4024.0	-3133.0	-773.0	1218.0	1269.0	-767.0	-3338.0	-4264.0	-2677.0	71.0	1244.0	-706.0	-4331.0
26135848024.0	1.0	0.0	13578.0	-9845.0	7270.0	23423.0	-2273.0	9553.0	4490.0	-6758.0	317.0	465.0	1423.0	885.0	-2273.0	-6681.0	-9681.0	-9845.0	-8115.0	-6594.0	-6492.0	-6865.0	-5591.0	-1628.0	3742.0	7982.0	9553.0	9205.0	9164.0	10741.0	12943.0	13578.0	11555.0	7889.0	4490.0	2216.0	97.0	-3102.0	-6758.0	-8586.0	-7034.0	-3348.0
26135851899.0	1.0	0.0	7326.0	-8304.0	4043.0	15630.0	-209.0	5580.0	1326.0	-3973.0	-3870.0	-4935.0	-2826.0	-102.0	-209.0	-3870.0	-7925.0	-8304.0	-3932.0	2247.0	5964.0	5263.0	1735.0	-1029.0	-701.0	2247.0	5580.0	7326.0	6881.0	4935.0	2928.0	2160.0	2442.0	2431.0	1326.0	-701.0	-2775.0	-3962.0	-3973.0	-3036.0	-1704.0	-788.0
26135853774.0	1.0	0.0	4940.0	-8427.0	3703.0	13367.0	-450.0	4541.0	143.0	3461.0	-5468.0	-4930.0	-2600.0	-404.0	-450.0	-3097.0	-6615.0	-8427.0	-6978.0	-2990.0	1111.0	3123.0	3041.0	2744.0	3573.0	4710.0	4541.0	3036.0	1771.0	2104.0	3758.0	4940.0	4167.0	1940.0	143.0	174.0	1704.0	3194.0	3461.0	2575.0	1546.0	1259.0
26135857243.0	1.0	0.0	9190.0	-11120.0	5797.0	20310.0	-1530.0	558.0	3942.0	6911.0	-5012.0	-5872.0	-4085.0	-1679.0	-1530.0	-4572.0	-8837.0	-11120.0	-10055.0	-7377.0	-5862.0	-6456.0	-7787.0	-7710.0	-5432.0	-2109.0	558.0	1884.0	2406.0	2769.0	2780.0	1940.0	926.0	1392.0	3942.0	7229.0	9190.0	8842.0	6911.0	5084.0	4618.0	5370.0
26135860118.0	1.0	0.0	12380.0	-18252.0	9489.0	30632.0	-5683.0	-752.0	7700.0	4618.0	12380.0	9333.0	4546.0	-660.0	-5683.0	-10270.0	-13506.0	-14566.0	-14269.0	-14622.0	-16552.0	-18252.0	-16901.0	-12113.0	-6497.0	-2698.0	-752.0	1131.0	3988.0	7070.0	9021.0	9533.0	9328.0	8811.0	7700.0	6010.0	4648.0	4392.0	4618.0	3911.0	1812.0	-583.0
26135861399.0	1.0	0.0	12820.0	-9758.0	7265.0	22578.0	-4444.0	9349.0	4572.0	6246.0	-3358.0	-6666.0	-6891.0	-5155.0	-4444.0	-6077.0	-8540.0	-9758.0	-9466.0	-8898.0	-8785.0	-8094.0	-4756.0	1674.0	8381.0	11366.0	9349.0	5268.0	3532.0	5882.0	10199.0	12820.0	11704.0	7920.0	4572.0	3942.0	5550.0	6947.0	6246.0	3476.0	307.0	-1218.0
26135862618.0	1.0	0.0	8319.0	-8427.0	4943.0	16746.0	-6850.0	957.0	-547.0	-1157.0	-1049.0	-389.0	-1725.0	-4428.0	-6850.0	-8063.0	-8376.0	-8427.0	-8248.0	-7295.0	-5391.0	-3363.0	-2416.0	-2570.0	-2621.0	-1479.0	957.0	4034.0	6783.0	8319.0	8279.0	6722.0	4095.0	1300.0	-547.0	-711.0	215.0	430.0	-1157.0	-3589.0	-4869.0	-4290.0
26135865305.0	1.0	0.0	11243.0	-12072.0	7034.0	23315.0	-7004.0	11243.0	8499.0	-3752.0	-2073.0	-4561.0	-6261.0	-6727.0	-7004.0	-8437.0	-10746.0	-12072.0	-11248.0	-8872.0	-6041.0	-3317.0	-491.0	3000.0	6968.0	10152.0	11243.0	10004.0	7577.0	5678.0	5247.0	6128.0	7603.0	8719.0	8499.0	6399.0	2769.0	-1203.0	-3752.0	-3804.0	-2493.0	-2616.0
26135866180.0	1.0	0.0	12651.0	-15170.0	6987.0	27821.0	-5795.0	-353.0	8186.0	1843.0	-3752.0	-3804.0	-2493.0	-2616.0	-5795.0	-10757.0	-14571.0	-15170.0	-12794.0	-9553.0	-7270.0	-6036.0	-4730.0	-2488.0	40.0	1049.0	-353.0	-2938.0	-4183.0	-1899.0	3727.0	9687.0	12651.0	11612.0	8186.0	4710.0	2493.0	1612.0	1843.0	2723.0	3118.0	2012.0
26135867555.0	1.0	0.0	4848.0	-9917.0	3852.0	14765.0	1407.0	194.0	2278.0	46.0	-1454.0	-1935.0	430.0	2595.0	1407.0	-3164.0	-8012.0	-9917.0	-8350.0	-5575.0	-4039.0	-4213.0	-4628.0	-3722.0	-1827.0	-409.0	194.0	911.0	2391.0	4034.0	4848.0	4710.0	4234.0	3563.0	2278.0	358.0	-1172.0	-1223.0	46.0	1018.0	92.0	-2365.0
26135875993.0	1.0	0.0	4695.0	-8232.0	3715.0	12927.0	-1402.0	844.0	2570.0	-1561.0	-1991.0	-3711.0	-2467.0	-906.0	-1402.0	-4121.0	-7065.0	-8232.0	-7342.0	-5478.0	-3691.0	-2273.0	-1295.0	-860.0	-783.0	-430.0	844.0	2949.0	4695.0	4654.0	2903.0	1269.0	1326.0	2437.0	2570.0	814.0	-1443.0	-2222.0	-1561.0	-1822.0	-4597.0	-7915.0
26135878368.0	1.0	0.0	4664.0	-16547.0	7322.0	21211.0	-6118.0	-1326.0	378.0	-5524.0	230.0	1822.0	2273.0	-517.0	-6118.0	-12016.0	-15795.0	-16547.0	-14960.0	-12543.0	-10280.0	-8427.0	-7301.0	-7034.0	-6737.0	-4930.0	-1326.0	2447.0	4541.0	4664.0	4111.0	4044.0	4157.0	3118.0	378.0	-2913.0	-5099.0	-5703.0	-5524.0	-5207.0	-4638.0	-3865.0
26135883274.0	1.0	0.0	14300.0	-11335.0	7747.0	25635.0	-6410.0	4372.0	11924.0	4218.0	-6174.0	-7787.0	-7244.0	-6210.0	-6410.0	-8279.0	-10531.0	-11335.0	-10168.0	-8227.0	-7198.0	-7603.0	-8207.0	-7173.0	-3758.0	875.0	4372.0	5237.0	4300.0	4101.0	6507.0	10736.0	14028.0	14300.0	11924.0	8791.0	6261.0	4787.0	4218.0	3865.0	3046.0	1791.0
26135884930.0	1.0	0.0	11028.0	-11054.0	6618.0	22082.0	-2964.0	6988.0	7797.0	-2252.0	-3333.0	-3368.0	-2140.0	-1541.0	-2964.0	-6169.0	-9538.0	-11054.0	-9722.0	-6446.0	-3020.0	-230.0	2380.0	5160.0	7295.0	7792.0	6988.0	6384.0	7152.0	9113.0	10890.0	11028.0	9559.0	8094.0	7797.0	7664.0	5759.0	1807.0	-2252.0	-4203.0	-3737.0	-2672.0
26135885805.0	1.0	0.0	3645.0	-8335.0	4105.0	11980.0	-3153.0	-4654.0	-5678.0	3389.0	-2252.0	-4203.0	-3737.0	-2672.0	-3153.0	-5442.0	-7761.0	-8335.0	-7285.0	-5688.0	-3906.0	-1873.0	-261.0	-189.0	-1694.0	-3609.0	-4654.0	-4367.0	-3517.0	-2979.0	-2590.0	-2073.0	-2160.0	-3671.0	-5678.0	-5672.0	-2544.0	1474.0	3389.0	3097.0	2749.0	3645.0
26135887087.0	1.0	0.0	7997.0	-9927.0	5479.0	17924.0	-5258.0	-3691.0	97.0	7859.0	1710.0	1131.0	-235.0	-2488.0	-5258.0	-7823.0	-9420.0	-9927.0	-9907.0	-9784.0	-9205.0	-7444.0	-4715.0	-2452.0	-1930.0	-2882.0	-3691.0	-2954.0	-440.0	2974.0	5616.0	6031.0	4116.0	1356.0	97.0	1710.0	5207.0	7997.0	7859.0	4879.0	1454.0	-460.0
26135890274.0	1.0	0.0	5836.0	-8565.0	3141.0	14401.0	-1003.0	1602.0	962.0	-1986.0	-4326.0	-2693.0	-691.0	163.0	-1003.0	-3988.0	-7290.0	-8565.0	-6282.0	-1239.0	3783.0	5836.0	3901.0	102.0	-2022.0	-921.0	1602.0	2483.0	788.0	-1382.0	-1612.0	163.0	1873.0	1960.0	962.0	117.0	-307.0	-926.0	-1986.0	-2534.0	-1361.0	1070.0
26135892243.0	1.0	0.0	6502.0	-10787.0	4993.0	17289.0	-6773.0	3466.0	737.0	4561.0	-1628.0	-4014.0	-5826.0	-6615.0	-6773.0	-7546.0	-9400.0	-10787.0	-9671.0	-6062.0	-2232.0	-604.0	-1535.0	-3077.0	-2856.0	-163.0	3466.0	5698.0	5611.0	4444.0	3788.0	3527.0	2590.0	1121.0	737.0	2570.0	5411.0	6502.0	4561.0	1054.0	-1582.0	-2196.0
26135895337.0	1.0	0.0	12851.0	-9763.0	6651.0	22614.0	-3056.0	-5140.0	9697.0	6374.0	-2191.0	-2319.0	-1858.0	-1684.0	-3056.0	-6000.0	-8878.0	-9763.0	-8447.0	-6399.0	-5109.0	-5217.0	-6543.0	-8156.0	-8811.0	-7679.0	-5140.0	-2534.0	-522.0	1858.0	5575.0	9927.0	12851.0	12651.0	9697.0	6231.0	4485.0	5032.0	6374.0	6271.0	4095.0	1397.0
26135896649.0	1.0	0.0	12748.0	-20925.0	10342.0	33673.0	-5345.0	5125.0	-9446.0	-16547.0	-2897.0	-3097.0	-2303.0	-2570.0	-5345.0	-9804.0	-13465.0	-14351.0	-12093.0	-7475.0	-2078.0	2375.0	5007.0	5775.0	5294.0	4674.0	5125.0	7060.0	9958.0	12492.0	12748.0	9333.0	2780.0	-4392.0	-9446.0	-11484.0	-11980.0	-13311.0	-16547.0	-20085.0	-20925.0	-17198.0
26135898180.0	1.0	0.0	11289.0	-21217.0	9577.0	32506.0	-7674.0	3153.0	7669.0	6609.0	798.0	-558.0	-1136.0	-3020.0	-7674.0	-14151.0	-19461.0	-21217.0	-19522.0	-16399.0	-13752.0	-11775.0	-9313.0	-5468.0	-849.0	2590.0	3153.0	1474.0	675.0	3123.0	7654.0	11007.0	11289.0	9400.0	7669.0	7541.0	8458.0	8560.0	6609.0	3384.0	860.0	230.0
26135899118.0	1.0	0.0	4485.0	-10035.0	3749.0	14520.0	-1638.0	-3210.0	3225.0	76.0	860.0	230.0	793.0	655.0	-1638.0	-5667.0	-9154.0	-10035.0	-8104.0	-4761.0	-1791.0	-266.0	-286.0	-1454.0	-3061.0	-3952.0	-3210.0	-1070.0	1310.0	2923.0	3650.0	4080.0	4485.0	4351.0	3225.0	1484.0	133.0	-215.0	76.0	97.0	-767.0	-2457.0
26135900774.0	1.0	0.0	6763.0	-12190.0	5993.0	18953.0	363.0	-527.0	1587.0	6374.0	4915.0	4019.0	4008.0	3225.0	363.0	-4075.0	-8222.0	-10286.0	-9804.0	-7961.0	-7019.0	-8478.0	-11228.0	-12190.0	-9354.0	-4223.0	-527.0	-317.0	-2047.0	-2447.0	-281.0	2365.0	3082.0	2068.0	1587.0	3051.0	5457.0	6763.0	6374.0	5457.0	5017.0	4372.0
26135903212.0	1.0	0.0	7767.0	-8581.0	3999.0	16348.0	307.0	1592.0	1279.0	2641.0	-721.0	-2687.0	-2360.0	-255.0	307.0	-2462.0	-6497.0	-8581.0	-7838.0	-6143.0	-5314.0	-4695.0	-2590.0	778.0	3292.0	3374.0	1592.0	0.0	430.0	3005.0	6143.0	7767.0	6819.0	4003.0	1279.0	481.0	1807.0	3287.0	2641.0	158.0	-1172.0	926.0
26135907805.0	1.0	0.0	6758.0	-15569.0	6886.0	22327.0	-5294.0	-3870.0	6758.0	1059.0	255.0	-1740.0	-2416.0	-2877.0	-5294.0	-9891.0	-14146.0	-15569.0	-14074.0	-11535.0	-9830.0	-9180.0	-8724.0	-7976.0	-6942.0	-5550.0	-3870.0	-2324.0	-1187.0	-230.0	844.0	2175.0	3988.0	5949.0	6758.0	5406.0	2698.0	783.0	1059.0	2805.0	4111.0	3742.0
26135909493.0	1.0	0.0	10731.0	-14632.0	7603.0	25363.0	-6364.0	9011.0	7147.0	-4782.0	4131.0	4577.0	2780.0	-1274.0	-6364.0	-10839.0	-13634.0	-14632.0	-14428.0	-13624.0	-12431.0	-10588.0	-7736.0	-3978.0	322.0	4935.0	9011.0	10731.0	8929.0	4582.0	450.0	-778.0	1561.0	5335.0	7147.0	5329.0	1187.0	-2698.0	-4782.0	-4986.0	-3880.0	-2047.0
26135914680.0	1.0	0.0	8330.0	-10542.0	4932.0	18872.0	-4305.0	5693.0	5381.0	215.0	-2042.0	-4398.0	-5201.0	-4720.0	-4305.0	-5478.0	-8263.0	-10542.0	-9712.0	-5447.0	-532.0	1423.0	-455.0	-3266.0	-3194.0	711.0	5693.0	8330.0	7813.0	5800.0	4034.0	3153.0	3215.0	4152.0	5381.0	5580.0	4029.0	1694.0	215.0	102.0	445.0	143.0
26135921055.0	1.0	0.0	7029.0	-8325.0	4400.0	15354.0	1827.0	-2309.0	2109.0	6133.0	-2181.0	-1822.0	558.0	2682.0	1827.0	-2135.0	-6425.0	-8325.0	-7787.0	-6676.0	-6359.0	-6553.0	-6113.0	-4654.0	-3133.0	-2462.0	-2309.0	-1617.0	-143.0	1361.0	2391.0	3031.0	3317.0	2984.0	2109.0	1576.0	2303.0	4183.0	6133.0	7029.0	6425.0	4418.0
26135972555.0	1.0	0.0	4638.0	-8238.0	3067.0	12876.0	-1198.0	-1955.0	4638.0	1146.0	2140.0	1018.0	639.0	250.0	-1198.0	-4024.0	-7019.0	-8238.0	-6896.0	-4085.0	-1602.0	-455.0	-552.0	-1377.0	-2355.0	-2728.0	-1955.0	-527.0	389.0	122.0	-921.0	-1326.0	179.0	2892.0	4638.0	4131.0	2227.0	885.0	1146.0	2324.0	2928.0	1781.0
