26140198493.0	0.0	0.0	4797.0	-11448.0	4250.0	16245.0	-1884.0	1966.0	655.0	-3517.0	4797.0	2923.0	2539.0	1582.0	-1884.0	-7045.0	-10915.0	-11448.0	-9195.0	-6394.0	-4771.0	-4188.0	-3302.0	-1402.0	819.0	2145.0	1966.0	773.0	-471.0	-1126.0	-977.0	-133.0	957.0	1418.0	655.0	-957.0	-2554.0	-3507.0	-3517.0	-2442.0	-583.0	1300.0
26140202055.0	0.0	0.0	5498.0	-12287.0	5020.0	17785.0	-4505.0	2012.0	-839.0	2135.0	5498.0	3112.0	931.0	-1418.0	-4505.0	-8181.0	-11269.0	-12287.0	-10936.0	-8514.0	-6558.0	-5585.0	-4951.0	-3430.0	-696.0	1812.0	2012.0	-639.0	-3988.0	-4833.0	-2191.0	1628.0	3394.0	1981.0	-839.0	-2283.0	-1320.0	747.0	2135.0	2303.0	1935.0	1945.0
26140204805.0	0.0	0.0	11141.0	-12431.0	6736.0	23572.0	-5258.0	-1530.0	11141.0	732.0	1945.0	1361.0	40.0	-2083.0	-5258.0	-8883.0	-11576.0	-12431.0	-11607.0	-9820.0	-8023.0	-7132.0	-7495.0	-8279.0	-7884.0	-5381.0	-1530.0	1786.0	3092.0	2544.0	1879.0	2918.0	5893.0	9256.0	11141.0	10746.0	8238.0	4403.0	732.0	-1239.0	-814.0	1228.0
26140210399.0	0.0	0.0	12277.0	-12042.0	7158.0	24319.0	-1797.0	-10982.0	511.0	6015.0	8913.0	6906.0	4259.0	1331.0	-1797.0	-4899.0	-7219.0	-8125.0	-8084.0	-8048.0	-8258.0	-8360.0	-8099.0	-7623.0	-7700.0	-8965.0	-10982.0	-12042.0	-10342.0	-5908.0	-1177.0	1182.0	778.0	-250.0	511.0	3087.0	5437.0	6138.0	6015.0	6983.0	9605.0	12277.0
26140212087.0	0.0	0.0	13209.0	-17505.0	8445.0	30714.0	-8156.0	5903.0	5038.0	3793.0	-3804.0	-3722.0	-4167.0	-5580.0	-8156.0	-11612.0	-15185.0	-17505.0	-17131.0	-13793.0	-8852.0	-4459.0	-1966.0	-1151.0	-476.0	1766.0	5903.0	10414.0	13168.0	13209.0	11258.0	8791.0	6896.0	5770.0	5038.0	4321.0	3839.0	3839.0	3793.0	2867.0	747.0	-2012.0
26140215149.0	0.0	0.0	6773.0	-7874.0	4281.0	14647.0	-593.0	2298.0	-2283.0	-3763.0	5770.0	6773.0	5765.0	3005.0	-593.0	-4152.0	-6850.0	-7782.0	-6891.0	-5524.0	-5396.0	-6794.0	-7874.0	-6440.0	-2452.0	1367.0	2298.0	624.0	-1013.0	-947.0	-240.0	-865.0	-2708.0	-3645.0	-2283.0	-5.0	568.0	-1387.0	-3763.0	-3558.0	-250.0	3491.0
26140219493.0	0.0	0.0	10383.0	-10419.0	5843.0	20802.0	-3118.0	2032.0	9502.0	3650.0	1054.0	1843.0	1218.0	-650.0	-3118.0	-5795.0	-8488.0	-10419.0	-10199.0	-7301.0	-3128.0	138.0	1244.0	476.0	-604.0	-245.0	2032.0	5196.0	7772.0	8611.0	7654.0	6225.0	5975.0	7429.0	9502.0	10383.0	9118.0	6374.0	3650.0	1781.0	517.0	-829.0
26140220399.0	0.0	0.0	9697.0	-11182.0	6439.0	20879.0	-5437.0	9697.0	-9287.0	-3384.0	1781.0	517.0	-829.0	-2805.0	-5437.0	-8176.0	-10296.0	-11028.0	-9625.0	-6328.0	-2703.0	-358.0	517.0	1382.0	3834.0	7495.0	9697.0	7864.0	2211.0	-4172.0	-7838.0	-7895.0	-6630.0	-6983.0	-9287.0	-11182.0	-10388.0	-7055.0	-3384.0	-1336.0	-599.0	839.0
26140222399.0	0.0	0.0	4735.0	-9538.0	4630.0	14273.0	-4172.0	3000.0	3399.0	440.0	1228.0	1121.0	814.0	-977.0	-4172.0	-7526.0	-9512.0	-9538.0	-8524.0	-7895.0	-7869.0	-7367.0	-5396.0	-2104.0	1249.0	3143.0	3000.0	1740.0	926.0	1392.0	2892.0	4341.0	4735.0	4080.0	3399.0	3317.0	3143.0	2094.0	440.0	-1111.0	-2114.0	-2478.0
26140224087.0	0.0	0.0	7889.0	-11171.0	5389.0	19060.0	-8181.0	7782.0	-2247.0	5770.0	1955.0	-2119.0	-5365.0	-7116.0	-8181.0	-9528.0	-10931.0	-11171.0	-9328.0	-5944.0	-2815.0	-1131.0	-153.0	1740.0	5022.0	7889.0	7782.0	4367.0	465.0	-527.0	1904.0	4776.0	4741.0	1418.0	-2247.0	-2815.0	419.0	4607.0	5770.0	2749.0	-1495.0	-3041.0
26140226712.0	0.0	0.0	7511.0	-14423.0	5967.0	21934.0	-9000.0	7511.0	4863.0	-2216.0	-3194.0	-5135.0	-6635.0	-7710.0	-9000.0	-11192.0	-13701.0	-14423.0	-11673.0	-6348.0	-1479.0	266.0	-686.0	-1162.0	1146.0	5109.0	7511.0	6451.0	3036.0	-112.0	-1162.0	25.0	2334.0	4341.0	4863.0	3471.0	860.0	-1448.0	-2216.0	-1812.0	-1704.0	-2621.0
26140228493.0	0.0	0.0	9799.0	-7741.0	4401.0	17540.0	-399.0	2334.0	3553.0	957.0	107.0	-271.0	629.0	1075.0	-399.0	-3609.0	-6691.0	-7741.0	-6609.0	-4940.0	-4331.0	-4526.0	-3845.0	-1469.0	1351.0	2723.0	2334.0	1756.0	2800.0	5698.0	8739.0	9799.0	8366.0	5759.0	3553.0	2365.0	2053.0	1868.0	957.0	-803.0	-2519.0	-2943.0
26140231618.0	0.0	0.0	6184.0	-18329.0	9151.0	24513.0	-17751.0	3742.0	5360.0	-2580.0	5012.0	-2954.0	-10879.0	-15974.0	-17751.0	-17848.0	-18053.0	-18329.0	-17259.0	-13972.0	-9113.0	-4408.0	-1320.0	56.0	803.0	2017.0	3742.0	5012.0	5191.0	4828.0	4869.0	5514.0	6184.0	6184.0	5360.0	4019.0	2293.0	25.0	-2580.0	-4889.0	-6215.0	-5980.0
26140235149.0	0.0	0.0	5934.0	-7674.0	2754.0	13608.0	2749.0	1285.0	2073.0	460.0	-1213.0	-1228.0	814.0	3112.0	2749.0	-1182.0	-6031.0	-7674.0	-4351.0	1648.0	5934.0	5903.0	2636.0	-624.0	-1541.0	-225.0	1285.0	1326.0	255.0	-517.0	-337.0	368.0	1039.0	1587.0	2073.0	2309.0	2058.0	1356.0	460.0	-215.0	-240.0	496.0
26140237337.0	0.0	0.0	12349.0	-11591.0	6409.0	23940.0	3169.0	-2109.0	2124.0	-798.0	12083.0	12349.0	11258.0	8161.0	3169.0	-2595.0	-7193.0	-8888.0	-7772.0	-5954.0	-5908.0	-8258.0	-11089.0	-11591.0	-8724.0	-4479.0	-2109.0	-2856.0	-4643.0	-4357.0	-1126.0	2969.0	5114.0	4341.0	2124.0	609.0	348.0	189.0	-798.0	-2022.0	-2170.0	-496.0
26140238618.0	0.0	0.0	8304.0	-12748.0	6157.0	21052.0	-5657.0	7295.0	660.0	-4648.0	1684.0	-568.0	-2687.0	-4172.0	-5657.0	-8012.0	-10910.0	-12748.0	-12421.0	-10429.0	-8202.0	-6696.0	-5580.0	-3589.0	-61.0	4126.0	7295.0	8304.0	7203.0	5176.0	3558.0	2903.0	2846.0	2406.0	660.0	-2334.0	-5329.0	-6512.0	-4648.0	-394.0	3676.0	4884.0
26140242680.0	0.0	0.0	2856.0	-8074.0	3293.0	10930.0	-5053.0	-143.0	2636.0	-1372.0	2396.0	1474.0	-465.0	-2923.0	-5053.0	-6630.0	-7813.0	-8074.0	-6645.0	-3747.0	-732.0	767.0	-25.0	-2252.0	-3809.0	-2969.0	-143.0	2396.0	2769.0	1213.0	-302.0	-117.0	1489.0	2856.0	2636.0	1064.0	-486.0	-1187.0	-1372.0	-1623.0	-1945.0	-1879.0
26140244993.0	0.0	0.0	6686.0	-9456.0	5344.0	16142.0	-3865.0	4147.0	-2908.0	-7731.0	2534.0	1182.0	-271.0	-1843.0	-3865.0	-6379.0	-8611.0	-9456.0	-8765.0	-7475.0	-6287.0	-4654.0	-1556.0	2570.0	5539.0	5739.0	4147.0	3256.0	4300.0	6154.0	6686.0	4997.0	2063.0	-706.0	-2908.0	-4991.0	-7019.0	-8222.0	-7731.0	-5693.0	-3384.0	-2104.0
26140247337.0	0.0	0.0	7029.0	-8330.0	4398.0	15359.0	-4500.0	-6164.0	-4602.0	2954.0	-1249.0	-967.0	-1704.0	-3092.0	-4500.0	-5944.0	-7408.0	-8330.0	-7925.0	-5908.0	-3020.0	-486.0	793.0	445.0	-1407.0	-4034.0	-6164.0	-6374.0	-4183.0	-1239.0	-122.0	-1638.0	-4188.0	-5509.0	-4602.0	-2303.0	-112.0	1454.0	2954.0	4735.0	6379.0	7029.0
26140249305.0	0.0	0.0	12815.0	-15370.0	9239.0	28185.0	-11371.0	8432.0	9041.0	8391.0	890.0	-2375.0	-5662.0	-8709.0	-11371.0	-13634.0	-15206.0	-15370.0	-13798.0	-11371.0	-9466.0	-8253.0	-6394.0	-2539.0	2846.0	7260.0	8432.0	7075.0	6149.0	7628.0	10685.0	12815.0	12584.0	10741.0	9041.0	8709.0	9538.0	9978.0	8391.0	4351.0	-1167.0	-6394.0
26140250118.0	0.0	0.0	18170.0	-16829.0	10339.0	34999.0	-1167.0	-7255.0	16916.0	6241.0	9538.0	9978.0	8391.0	4351.0	-1167.0	-6394.0	-9625.0	-10465.0	-10398.0	-11555.0	-14341.0	-16767.0	-16829.0	-14868.0	-12554.0	-10357.0	-7255.0	-2687.0	2063.0	4807.0	5253.0	5534.0	7961.0	12579.0	16916.0	18170.0	15559.0	10762.0	6241.0	3015.0	317.0	-3066.0
26140250962.0	0.0	0.0	10762.0	-12769.0	5355.0	23531.0	-3066.0	-230.0	-3143.0	-4060.0	10762.0	6241.0	3015.0	317.0	-3066.0	-7275.0	-11007.0	-12769.0	-11970.0	-8826.0	-4090.0	752.0	3839.0	4106.0	2232.0	184.0	-230.0	1064.0	2191.0	1392.0	-1126.0	-3758.0	-5038.0	-4577.0	-3143.0	-2155.0	-2519.0	-3640.0	-4060.0	-2872.0	-445.0	1858.0
26140254430.0	0.0	0.0	8340.0	-9640.0	5308.0	17980.0	-3609.0	2303.0	5186.0	-2191.0	2882.0	2355.0	1827.0	-179.0	-3609.0	-7147.0	-9343.0	-9640.0	-8709.0	-7495.0	-5857.0	-2954.0	1013.0	4346.0	5232.0	3809.0	2303.0	2718.0	4976.0	7295.0	8340.0	8258.0	7818.0	7014.0	5186.0	2457.0	-5.0	-1448.0	-2191.0	-2749.0	-3031.0	-2846.0
26140256399.0	0.0	0.0	3732.0	-8750.0	3968.0	12482.0	-5140.0	-1838.0	-1090.0	2017.0	3230.0	916.0	-1474.0	-3374.0	-5140.0	-7096.0	-8611.0	-8750.0	-7490.0	-5847.0	-4771.0	-4203.0	-3415.0	-2114.0	-906.0	-727.0	-1838.0	-3455.0	-4316.0	-3537.0	-1377.0	793.0	1628.0	742.0	-1090.0	-2406.0	-2104.0	-271.0	2017.0	3543.0	3732.0	3025.0
26140257743.0	0.0	0.0	6471.0	-9768.0	5777.0	16239.0	-2887.0	2083.0	-9768.0	737.0	6471.0	6041.0	4433.0	1100.0	-2887.0	-5964.0	-7423.0	-7572.0	-7454.0	-7715.0	-7864.0	-7244.0	-5882.0	-3978.0	-1633.0	757.0	2083.0	1228.0	-1674.0	-5135.0	-7582.0	-8591.0	-8970.0	-9533.0	-9768.0	-8243.0	-4705.0	-988.0	737.0	46.0	-1448.0	-1684.0
26140260962.0	0.0	0.0	5094.0	-9661.0	3757.0	14755.0	-1443.0	4495.0	4971.0	1510.0	1807.0	-184.0	-1279.0	-957.0	-1443.0	-4551.0	-8575.0	-9661.0	-6046.0	-286.0	3005.0	1454.0	-2949.0	-5703.0	-4065.0	568.0	4495.0	5094.0	2478.0	-977.0	-2503.0	-1090.0	1909.0	4290.0	4971.0	4428.0	3583.0	2672.0	1510.0	506.0	317.0	895.0
26140264774.0	0.0	0.0	8698.0	-10946.0	5254.0	19644.0	-4218.0	3179.0	7311.0	2339.0	-2104.0	-1198.0	-1244.0	-2278.0	-4218.0	-6886.0	-9564.0	-10946.0	-10137.0	-7787.0	-5719.0	-5058.0	-5053.0	-4039.0	-1372.0	1704.0	3179.0	2529.0	1336.0	1397.0	3148.0	5800.0	8079.0	8698.0	7311.0	4863.0	2831.0	2191.0	2339.0	1459.0	-1402.0	-4684.0
26140266587.0	0.0	0.0	3466.0	-8908.0	3366.0	12374.0	-501.0	2437.0	-15.0	-609.0	-5626.0	-2698.0	865.0	1899.0	-501.0	-4485.0	-7679.0	-8908.0	-8023.0	-5534.0	-2462.0	-10.0	1208.0	1402.0	1413.0	1802.0	2437.0	3102.0	3466.0	3066.0	1986.0	1034.0	762.0	675.0	-15.0	-1157.0	-1884.0	-1602.0	-609.0	97.0	-15.0	-394.0
26140290149.0	0.0	0.0	7423.0	-8586.0	3579.0	16009.0	4090.0	-276.0	148.0	-1254.0	-870.0	2303.0	6200.0	7423.0	4090.0	-2104.0	-7265.0	-8586.0	-6451.0	-3409.0	-1807.0	-2135.0	-3455.0	-4510.0	-4311.0	-2626.0	-276.0	1551.0	2196.0	1658.0	174.0	-1623.0	-2585.0	-1832.0	148.0	1940.0	2334.0	957.0	-1254.0	-2344.0	-1100.0	1674.0
26140321712.0	0.0	0.0	7295.0	-7715.0	3708.0	15010.0	404.0	1029.0	-491.0	3041.0	-4024.0	-7162.0	-5913.0	-2099.0	404.0	-778.0	-4613.0	-7715.0	-7321.0	-3967.0	-599.0	732.0	184.0	-834.0	-1039.0	-240.0	1029.0	2293.0	3240.0	3389.0	2498.0	1208.0	435.0	97.0	-491.0	-1239.0	-1187.0	317.0	3041.0	5887.0	7295.0	6553.0
26140472712.0	0.0	0.0	4106.0	-8714.0	2966.0	12820.0	174.0	-1162.0	4106.0	-71.0	1239.0	-373.0	-312.0	532.0	174.0	-2462.0	-6266.0	-8714.0	-7971.0	-4321.0	143.0	2908.0	2862.0	829.0	-1239.0	-1817.0	-1162.0	-686.0	-1121.0	-1832.0	-1745.0	-307.0	2073.0	4008.0	4106.0	2273.0	71.0	-752.0	-71.0	819.0	706.0	-373.0
26140492899.0	0.0	0.0	5908.0	-7669.0	3172.0	13577.0	5836.0	-3619.0	194.0	-1848.0	-757.0	-599.0	2539.0	5908.0	5836.0	1336.0	-4618.0	-7669.0	-5775.0	-737.0	3435.0	3860.0	778.0	-3266.0	-5606.0	-5360.0	-3619.0	-2022.0	-1310.0	-1003.0	-537.0	46.0	460.0	511.0	194.0	-312.0	-839.0	-1377.0	-1848.0	-1689.0	-394.0	1428.0
26140529243.0	0.0	0.0	5872.0	-7639.0	3257.0	13511.0	3230.0	1479.0	875.0	-3020.0	1643.0	4008.0	5872.0	5867.0	3230.0	-1372.0	-5806.0	-7639.0	-6000.0	-2534.0	-46.0	-117.0	-1843.0	-2897.0	-2150.0	-368.0	1479.0	3189.0	4316.0	3829.0	1361.0	-1730.0	-3225.0	-1914.0	875.0	2283.0	926.0	-1689.0	-3020.0	-2129.0	-240.0	752.0
26140698962.0	0.0	0.0	5903.0	-8079.0	3307.0	13982.0	3143.0	5514.0	2145.0	-87.0	-4807.0	-3261.0	1274.0	4485.0	3143.0	-1940.0	-6860.0	-8079.0	-5365.0	-1546.0	593.0	849.0	921.0	2222.0	4428.0	5903.0	5514.0	3558.0	993.0	-1244.0	-2063.0	-875.0	1428.0	2846.0	2145.0	225.0	-1003.0	-783.0	-87.0	-332.0	-1576.0	-2549.0
26140838899.0	0.0	0.0	4966.0	-8171.0	3248.0	13137.0	3312.0	-245.0	430.0	-281.0	-4838.0	-4546.0	-983.0	2769.0	3312.0	-163.0	-5181.0	-8171.0	-7301.0	-3230.0	1776.0	4966.0	4633.0	1520.0	-1679.0	-2421.0	-245.0	3000.0	4746.0	3809.0	1157.0	-1054.0	-1397.0	-337.0	430.0	-30.0	-1034.0	-1244.0	-281.0	931.0	1310.0	624.0
26140878055.0	0.0	0.0	3788.0	-8852.0	3176.0	12640.0	-261.0	2145.0	629.0	-3471.0	1576.0	1448.0	1950.0	1909.0	-261.0	-4577.0	-8514.0	-8852.0	-4782.0	860.0	3788.0	2201.0	-1397.0	-2969.0	-1146.0	1674.0	2145.0	-225.0	-2867.0	-3061.0	-629.0	2278.0	3455.0	2478.0	629.0	-767.0	-1653.0	-2626.0	-3471.0	-3194.0	-1607.0	107.0
26141024087.0	0.0	0.0	4162.0	-9323.0	3436.0	13485.0	1658.0	-3066.0	1484.0	-419.0	-3128.0	-1633.0	2032.0	3886.0	1658.0	-3420.0	-7961.0	-9323.0	-7500.0	-4234.0	-1064.0	1628.0	3650.0	4162.0	2457.0	-696.0	-3066.0	-2728.0	40.0	2810.0	3563.0	2667.0	1699.0	1448.0	1484.0	926.0	-92.0	-578.0	-419.0	-752.0	-2042.0	-2908.0
26141189493.0	0.0	0.0	5114.0	-7905.0	2830.0	13019.0	2723.0	952.0	-189.0	-1617.0	-179.0	-1663.0	-1254.0	1100.0	2723.0	814.0	-4044.0	-7905.0	-7162.0	-2129.0	3235.0	5114.0	3266.0	680.0	10.0	890.0	952.0	-906.0	-3143.0	-3240.0	-614.0	2549.0	3578.0	2001.0	-189.0	-1075.0	-798.0	-798.0	-1617.0	-2263.0	-1791.0	-634.0
26141293993.0	0.0	0.0	4223.0	-7951.0	2948.0	12174.0	1013.0	1617.0	931.0	-808.0	-3573.0	-1884.0	1336.0	3036.0	1013.0	-3763.0	-7802.0	-7951.0	-4019.0	1187.0	4223.0	3773.0	1346.0	-424.0	-281.0	931.0	1617.0	952.0	-747.0	-2426.0	-3123.0	-2478.0	-921.0	511.0	931.0	573.0	281.0	66.0	-808.0	-2406.0	-3609.0	-3368.0
26141355399.0	0.0	0.0	5135.0	-7930.0	2972.0	13065.0	1039.0	30.0	-511.0	3788.0	-2252.0	-2452.0	-1484.0	261.0	1039.0	-814.0	-4802.0	-7930.0	-7091.0	-2549.0	1684.0	1991.0	-1003.0	-3517.0	-3056.0	-849.0	30.0	-1459.0	-3399.0	-3507.0	-1735.0	-46.0	61.0	-716.0	-511.0	1479.0	4065.0	5135.0	3788.0	1059.0	-1162.0	-1725.0
26141370712.0	0.0	0.0	5401.0	-7726.0	3338.0	13127.0	-814.0	1157.0	-2211.0	-716.0	890.0	1397.0	880.0	143.0	-814.0	-2821.0	-5693.0	-7726.0	-7132.0	-3824.0	-97.0	1151.0	-752.0	-3645.0	-4536.0	-2401.0	1157.0	3998.0	5329.0	5401.0	4357.0	2058.0	-890.0	-2754.0	-2211.0	25.0	1745.0	1361.0	-716.0	-2815.0	-3527.0	-2856.0
26141386774.0	0.0	0.0	9318.0	-8340.0	4244.0	17658.0	-40.0	8560.0	-476.0	-2293.0	-4198.0	-4254.0	-1326.0	1172.0	-40.0	-4469.0	-8330.0	-8340.0	-4689.0	-537.0	1290.0	593.0	-686.0	-353.0	2252.0	5872.0	8560.0	9318.0	8483.0	6717.0	4264.0	1402.0	-844.0	-1407.0	-476.0	578.0	486.0	-839.0	-2293.0	-2483.0	-1213.0	102.0
26141410274.0	0.0	0.0	6645.0	-8248.0	4194.0	14893.0	-3706.0	2488.0	6645.0	3896.0	20.0	-1285.0	-2104.0	-2667.0	-3706.0	-5555.0	-7516.0	-8248.0	-6942.0	-4305.0	-2063.0	-1372.0	-1546.0	-1111.0	383.0	1991.0	2488.0	1894.0	1372.0	1832.0	3153.0	4648.0	5790.0	6471.0	6645.0	6154.0	5109.0	4136.0	3896.0	4239.0	3967.0	2017.0
26141413837.0	0.0	0.0	9210.0	-8775.0	5412.0	17985.0	-2851.0	1397.0	7086.0	3430.0	1648.0	-291.0	-1479.0	-1991.0	-2851.0	-4746.0	-7178.0	-8775.0	-8396.0	-6123.0	-3210.0	-916.0	670.0	2058.0	2923.0	2529.0	1397.0	1489.0	3911.0	7311.0	9210.0	8780.0	7372.0	6661.0	7086.0	7915.0	8033.0	6655.0	3430.0	-1070.0	-4966.0	-6138.0
26141423243.0	0.0	0.0	5713.0	-9717.0	3671.0	15430.0	-481.0	-394.0	189.0	2309.0	2570.0	1597.0	624.0	225.0	-481.0	-3092.0	-7234.0	-9717.0	-7792.0	-2657.0	1326.0	834.0	-3266.0	-6676.0	-6169.0	-2831.0	-394.0	-916.0	-2539.0	-1976.0	1356.0	4910.0	5713.0	3302.0	189.0	-757.0	645.0	2257.0	2309.0	993.0	-220.0	-527.0
26141426149.0	0.0	0.0	8151.0	-8304.0	4751.0	16455.0	-2949.0	7444.0	-906.0	-5775.0	-4787.0	-5621.0	-4715.0	-3210.0	-2949.0	-4812.0	-7495.0	-8304.0	-5488.0	-158.0	4546.0	6384.0	5990.0	5688.0	6794.0	8151.0	7444.0	4188.0	604.0	-931.0	-235.0	1008.0	1239.0	383.0	-906.0	-2437.0	-4249.0	-5683.0	-5775.0	-4628.0	-3343.0	-2457.0
26141428868.0	0.0	0.0	11975.0	-11637.0	6923.0	23612.0	-2856.0	-588.0	9277.0	2426.0	-2488.0	-481.0	563.0	-230.0	-2856.0	-6645.0	-10060.0	-11351.0	-10009.0	-7710.0	-7101.0	-9021.0	-11509.0	-11637.0	-8309.0	-3553.0	-588.0	-532.0	-1392.0	-291.0	3665.0	8698.0	11975.0	11878.0	9277.0	6579.0	5283.0	4531.0	2426.0	-1228.0	-4362.0	-4828.0
26141430493.0	0.0	0.0	2196.0	-8965.0	4002.0	11161.0	-3450.0	-3619.0	-691.0	-296.0	-1013.0	-1131.0	-1623.0	-2334.0	-3450.0	-5391.0	-7695.0	-8965.0	-8212.0	-6092.0	-4147.0	-3133.0	-2780.0	-2785.0	-3107.0	-3517.0	-3619.0	-3266.0	-2933.0	-3333.0	-4592.0	-5744.0	-5519.0	-3537.0	-691.0	1551.0	2196.0	1249.0	-296.0	-1034.0	-312.0	1254.0
26141439774.0	0.0	0.0	7879.0	-11566.0	6211.0	19445.0	-7357.0	7879.0	7045.0	-2856.0	5207.0	742.0	-3046.0	-5570.0	-7357.0	-9077.0	-10685.0	-11566.0	-11187.0	-9451.0	-6722.0	-3466.0	-40.0	3087.0	5452.0	6999.0	7879.0	7782.0	6138.0	3466.0	1669.0	2350.0	4997.0	7208.0	7045.0	4735.0	1853.0	-660.0	-2856.0	-4746.0	-5713.0	-5038.0
26141441337.0	0.0	0.0	3660.0	-10547.0	4198.0	14207.0	1925.0	-215.0	-6410.0	-1976.0	1582.0	1336.0	2662.0	3660.0	1925.0	-2918.0	-8227.0	-10547.0	-8514.0	-4136.0	-1203.0	-1704.0	-4162.0	-5575.0	-4490.0	-2022.0	-215.0	-5.0	-788.0	-1530.0	-1832.0	-2094.0	-3066.0	-4802.0	-6410.0	-6794.0	-5662.0	-3768.0	-1976.0	-639.0	153.0	650.0
26141445024.0	0.0	0.0	8033.0	-12236.0	6278.0	20269.0	-8760.0	5724.0	3358.0	2826.0	2094.0	179.0	-2754.0	-5944.0	-8760.0	-10787.0	-11939.0	-12236.0	-11499.0	-9487.0	-6502.0	-3466.0	-1392.0	-368.0	706.0	2913.0	5724.0	7633.0	8033.0	7423.0	6507.0	5519.0	4346.0	3353.0	3358.0	4541.0	5708.0	5237.0	2826.0	-348.0	-2938.0	-4351.0
26141446024.0	0.0	0.0	4746.0	-8386.0	4214.0	13132.0	-4418.0	1054.0	-6584.0	926.0	-4669.0	-4351.0	-3957.0	-3916.0	-4418.0	-5555.0	-7142.0	-8386.0	-8145.0	-5652.0	-1474.0	2580.0	4746.0	4531.0	2938.0	1464.0	1054.0	1751.0	2851.0	3379.0	2462.0	-179.0	-3671.0	-6205.0	-6584.0	-5119.0	-2810.0	-532.0	926.0	1146.0	880.0	1269.0
26141452055.0	0.0	0.0	7004.0	-8058.0	3740.0	15062.0	-1566.0	6010.0	-10.0	639.0	-92.0	-1699.0	-2529.0	-2063.0	-1566.0	-2815.0	-5719.0	-8058.0	-7562.0	-4162.0	-296.0	1382.0	839.0	537.0	2273.0	4915.0	6010.0	4741.0	2826.0	2734.0	4899.0	7004.0	6399.0	3153.0	-10.0	-727.0	578.0	1551.0	639.0	-1541.0	-3010.0	-2498.0
26141462712.0	0.0	0.0	5222.0	-8156.0	3712.0	13378.0	209.0	-1653.0	4223.0	2047.0	1397.0	2001.0	2616.0	2324.0	209.0	-3327.0	-6661.0	-8156.0	-7065.0	-4142.0	-1484.0	-1003.0	-2821.0	-5258.0	-6190.0	-4695.0	-1653.0	1162.0	2329.0	1791.0	977.0	1392.0	2903.0	4188.0	4223.0	3077.0	1623.0	1039.0	2047.0	4070.0	5222.0	3727.0
26141466149.0	0.0	0.0	5785.0	-9000.0	3341.0	14785.0	199.0	5785.0	20.0	-824.0	1392.0	2396.0	2974.0	2447.0	199.0	-3604.0	-7454.0	-9000.0	-6932.0	-2431.0	1674.0	3143.0	2201.0	1116.0	1873.0	4193.0	5785.0	4899.0	2191.0	25.0	-5.0	1387.0	2365.0	1797.0	20.0	-1751.0	-2570.0	-2170.0	-824.0	527.0	465.0	-1674.0
26141482993.0	0.0	0.0	7700.0	-10654.0	4253.0	18354.0	3261.0	7152.0	-2524.0	-1633.0	-3599.0	-3358.0	-645.0	2652.0	3261.0	-675.0	-7050.0	-10654.0	-7726.0	-46.0	6471.0	7700.0	4894.0	2391.0	2908.0	5478.0	7152.0	6287.0	3921.0	2012.0	1228.0	824.0	-143.0	-1617.0	-2524.0	-2196.0	-1300.0	-1023.0	-1633.0	-2303.0	-2211.0	-1474.0
26141485493.0	0.0	0.0	6179.0	-7726.0	3665.0	13905.0	-2206.0	3573.0	2242.0	-220.0	-5084.0	-3256.0	-1418.0	-977.0	-2206.0	-4567.0	-6906.0	-7726.0	-5780.0	-1372.0	3246.0	5350.0	3973.0	767.0	-1162.0	133.0	3573.0	6179.0	6128.0	4075.0	2083.0	1505.0	1904.0	2206.0	2242.0	2380.0	2396.0	1576.0	-220.0	-2222.0	-3338.0	-3164.0
26141574243.0	0.0	0.0	4177.0	-7777.0	2960.0	11954.0	3256.0	-1776.0	-2447.0	2851.0	-1469.0	-655.0	2145.0	4177.0	3256.0	-419.0	-4853.0	-7777.0	-7720.0	-4725.0	-383.0	3031.0	3850.0	2042.0	-563.0	-1894.0	-1776.0	-1495.0	-1674.0	-1674.0	-778.0	511.0	747.0	-675.0	-2447.0	-2636.0	-860.0	1515.0	2851.0	2554.0	1500.0	1023.0
26141632993.0	0.0	0.0	1781.0	-8176.0	2492.0	9957.0	143.0	1505.0	-988.0	-404.0	-1459.0	-2600.0	-1797.0	-107.0	143.0	-2365.0	-6200.0	-8176.0	-6456.0	-2334.0	1111.0	1781.0	153.0	-1484.0	-1331.0	332.0	1505.0	773.0	-1121.0	-2175.0	-1407.0	122.0	788.0	148.0	-988.0	-1617.0	-1546.0	-1070.0	-404.0	296.0	798.0	752.0
26141895055.0	0.0	0.0	5032.0	-8929.0	3428.0	13961.0	1228.0	-3276.0	563.0	3553.0	-1034.0	-1116.0	773.0	2370.0	1228.0	-3005.0	-7577.0	-8929.0	-5980.0	-942.0	3097.0	4869.0	5032.0	4244.0	2257.0	-808.0	-3276.0	-3082.0	-127.0	3205.0	4341.0	3082.0	1223.0	317.0	563.0	1341.0	2273.0	3235.0	3553.0	2370.0	-25.0	-2124.0
26141998087.0	0.0	0.0	5934.0	-7654.0	3482.0	13588.0	5898.0	-343.0	-2252.0	2570.0	-3573.0	-3159.0	655.0	5043.0	5898.0	1873.0	-4177.0	-7654.0	-6307.0	-2124.0	1249.0	2129.0	1382.0	604.0	389.0	199.0	-343.0	-691.0	-312.0	230.0	-481.0	-2897.0	-5406.0	-5509.0	-2252.0	2575.0	5934.0	5811.0	2570.0	-1310.0	-3133.0	-2145.0
