"GALNT ASCII CONVERTED FILE"
"Trace date: " "02/02/2009"
"Start second: " 0
"Seconds: " 10
"Sampling rate : " 512
"Values are expressed in [�V]"

 "TR 00", "TR 01", "TR 02", "TR 03", "TR 04", "TR 05", "TR 06", "TR 07"
     -0.0      2.3     19.6    -39.4      1.9      3.5     23.3    -18.1
     -0.0      2.6     18.1    -38.8      0.9      3.9     22.6    -19.9
     -0.0      3.0     18.0    -40.5      1.1      5.6     21.3    -17.8
     -0.0      3.1     19.0    -38.1     -2.0      1.9     23.6    -19.5
     -0.0      3.5     22.0    -35.6     -5.3      4.4     23.0    -18.4
     -0.0      3.4     18.0    -33.1     -7.6      6.4     23.5    -19.9
     -0.0      3.0     22.1    -29.9    -12.8      4.5     25.1    -20.9
     -0.0      2.0     29.0    -36.9    -11.4      4.0     24.5    -18.8
     -0.0      1.6     30.1    -35.8    -13.8      3.0     23.6    -17.6
     -0.0      2.0     30.6    -33.5    -16.3      2.9     24.5    -19.6
     -0.0      1.9     30.5    -32.6    -17.9      1.1     25.9    -16.3
     -0.0      2.9     33.6    -37.4    -18.3      3.4     24.9    -17.5
     -0.0      2.9     32.9    -35.6    -22.6      5.3     25.0    -17.8
     -0.0      3.5     32.9    -36.1    -17.5      6.3     23.0    -16.5
     -0.0      3.4     29.5    -38.8    -18.5      4.4     23.1    -16.5
     -0.0      3.5     23.9    -35.0    -17.0      5.8     24.3    -17.5
     -0.0      2.9     20.6    -40.3     -8.8      6.4     23.1    -18.8
     -0.0      2.3     19.3    -39.3     -6.6      3.3     25.9    -17.0
     -0.0      1.6     22.5    -42.0     -5.1      0.8     27.8    -16.9
     -0.0      1.6     20.8    -41.6     -4.6      2.4     26.4    -16.6
     -0.0      2.1     24.0    -39.8     -9.4      3.1     27.1    -17.5
     -0.0      2.5     26.6    -39.5     -9.0      4.1     27.0    -18.1
     -0.0      2.6     27.8    -44.1     -7.0      5.0     26.3    -19.3
     -0.0      3.4     24.6    -40.3     -8.3      6.4     27.1    -19.8
     -0.0      4.0     25.9    -41.3     -7.9      3.6     26.9    -20.4
     -0.0      3.1     27.1    -38.6    -11.6      3.3     28.3    -19.5
     -0.0      3.1     28.3    -37.3    -12.0      2.3     25.4    -19.0
     -0.0      2.4     31.0    -38.4    -13.0      6.0     23.5    -19.3
     -0.0      1.8     32.1    -37.3    -12.4      6.4     19.8    -17.8
     -0.0      2.0     33.9    -38.9    -15.5      7.8     21.1    -21.5
     -0.0      2.1     32.1    -38.1    -16.4      8.9     19.4    -21.6
     -0.0      2.6     31.4    -38.9    -15.1      9.1     19.4    -21.4
     -0.0      3.0     27.5    -37.1    -15.8      7.8     18.8    -19.5
     -0.0      3.4     27.3    -36.8    -10.1     11.0     18.5    -19.9
     -0.0      3.3     23.9    -35.4     -9.6     10.1     19.5    -21.0
     -0.0      3.1     21.4    -34.0    -12.0     11.6     19.6    -18.4
     -0.0      3.3     21.9    -34.9    -10.9      8.5     23.8    -19.6
     -0.0      2.8     21.8    -37.0    -10.3      6.0     25.3    -19.3
     -0.0      2.3     23.5    -35.1     -8.5      6.0     25.6    -19.3
     -0.0      2.3     21.4    -35.0    -10.1      8.8     24.6    -20.9
     -0.0      1.9     24.5    -37.8     -5.6      7.1     26.5    -19.9
     -0.0      2.5     22.0    -36.5     -5.9      6.3     25.8    -20.0
     -0.0      2.9     23.1    -38.0     -4.9      5.5     29.1    -19.3
     -0.0      3.1     27.8    -38.8     -5.9      6.1     27.1    -18.9
     -0.0      3.6     27.8    -38.9     -8.6      4.8     27.4    -19.0
     -0.0      3.8     32.5    -42.9     -8.3      4.4     26.5    -19.3
     -0.0      3.4     29.6    -41.3     -7.3      4.5     24.0    -19.5
     -0.0      3.1     31.4    -39.5    -10.5      3.3     22.8    -17.8
     -0.0      2.1     32.4    -39.3    -13.9      2.9     20.9    -17.4
     -0.0      2.3     31.8    -37.9    -14.9      2.3     21.3    -19.1
     -0.0      2.3     33.0    -39.5    -17.0      0.4     25.0    -20.5
     -0.0      2.5     30.1    -35.5    -17.0     -0.8     24.1    -17.5
     -0.0      2.9     29.3    -34.6    -17.4      2.0     23.6    -21.1
     -0.0      2.8     28.8    -32.8    -19.6      2.4     19.5    -17.6
     -0.0      3.3     27.9    -36.6    -13.8      3.9     20.4    -20.6
     -0.0      3.6     29.3    -36.6    -15.6      1.9     19.9    -17.8
     -0.0      3.4     27.1    -34.6    -13.1      3.8     20.0    -19.9
     -0.0      3.0     32.1    -38.4    -13.8      5.0     20.6    -20.1
     -0.0      2.4     29.8    -38.4    -12.4      5.0     19.5    -19.3
     -0.0      2.4     33.3    -38.8     -8.0      3.9     21.6    -20.1
     -0.0      2.0     30.1    -36.9     -9.5      4.5     23.3    -21.8
     -0.0      2.0     33.6    -35.5    -11.5      5.4     24.0    -21.1
     -0.0      2.5     32.5    -37.6    -10.0      1.4     26.9    -21.1
     -0.0      2.9     34.0    -37.8    -10.1      3.5     27.8    -20.6
     -0.0      3.5     36.4    -36.6    -11.6      3.3     27.0    -19.8
     -0.0      3.6     31.3    -38.6     -9.3      2.1     27.4    -18.3
     -0.0      3.8     34.3    -35.8    -10.5      4.0     27.0    -18.6
     -0.0      3.5     33.1    -38.3     -8.8      5.3     27.0    -18.1
     -0.0      2.6     30.5    -36.6    -10.5      6.3     27.6    -18.8
     -0.0      2.3     27.6    -38.9     -3.8      6.4     28.3    -19.1
     -0.0      1.9     29.4    -37.4     -8.0      7.1     26.6    -20.4
     -0.0      2.3     28.9    -36.0     -7.0      4.8     26.5    -18.1
     -0.0      2.5     28.4    -37.3     -6.5      4.0     24.9    -17.6
     -0.0      3.3     25.5    -35.5     -3.6      5.4     25.6    -19.3
     -0.0      3.4     30.8    -40.5     -0.4      3.1     26.4    -20.5
     -0.0      3.5     28.0    -35.0     -5.8      5.6     24.9    -20.9
     -0.0      3.4     29.3    -35.4     -5.4      2.9     25.4    -17.6
     -0.0      3.4     31.8    -37.6     -8.9      2.5     27.8    -19.8
     -0.0      2.8     30.0    -35.5     -7.1      5.5     25.3    -19.9
     -0.0      2.8     31.4    -36.0    -11.3      4.9     25.0    -18.9
     -0.0      1.6     28.8    -30.9    -11.8      3.8     25.5    -18.9
     -0.0      2.3     29.8    -31.3    -12.5      4.1     24.3    -19.6
     -0.0      3.0     31.0    -31.8    -10.6      4.6     25.3    -20.9
     -0.0      3.1     32.9    -28.8    -12.0      3.0     27.1    -20.8
     -0.0      3.5     30.8    -28.5    -12.1      4.4     26.0    -20.3
     -0.0      3.5     31.3    -30.9    -10.4      6.6     24.8    -20.4
     -0.0      3.3     32.3    -34.1    -10.0      5.3     27.1    -18.5
     -0.0      3.4     34.6    -33.5    -13.8      4.1     28.1    -17.0
     -0.0      3.0     29.9    -29.9    -14.5      2.3     27.8    -17.9
     -0.0      2.4     29.8    -33.3    -14.0     -0.5     29.9    -17.1
     -0.0      1.9     32.1    -32.0    -11.4      5.1     26.3    -17.8
     -0.0      2.3     30.8    -33.1     -9.5      1.9     28.8    -17.9
     -0.0      2.0     29.5    -33.1     -4.8      0.5     31.8    -15.8
     -0.0      3.1     23.3    -32.1     -2.3      2.3     29.9    -18.6
     -0.0      3.1     25.1    -34.1     -1.5      0.6     30.5    -16.1
     -0.0      3.4     18.6    -30.6      2.1      3.6     28.9    -15.9
     -0.0      3.6     19.1    -30.5      0.6      3.1     29.3    -17.3
     -0.0      3.1     19.3    -27.3      1.5      4.6     26.1    -17.8
     -0.0      3.0     20.9    -33.1     -0.5      7.4     23.9    -16.8
     -0.0      2.4     24.1    -32.9     -0.0      3.3     24.9    -16.3
     -0.0      2.0     24.9    -32.5     -3.4      4.9     26.8    -19.5
     -0.0      2.3     27.1    -36.8     -4.1      3.9     24.4    -17.5
     -0.0      2.4     30.5    -39.8     -5.0      4.3     25.8    -17.5
     -0.0      2.9     26.0    -35.9     -7.1      5.5     26.5    -18.9
     -0.0      2.9     30.3    -37.5    -10.5      3.9     26.9    -20.4
     -0.0      3.3     31.3    -39.6     -7.4      2.5     28.4    -20.3
     -0.0      3.5     29.5    -40.4     -9.9      1.1     26.8    -17.5
     -0.0      3.5     32.3    -38.0    -11.4      0.8     28.6    -19.0
     -0.0      3.5     30.4    -35.1    -11.8      1.0     27.9    -18.0
     -0.0      2.6     27.0    -35.0    -10.5      1.1     30.9    -17.0
     -0.0      2.4     32.5    -35.1    -12.6      0.8     29.0    -17.0
     -0.0      2.4     32.3    -34.9    -12.9      0.9     29.9    -17.0
     -0.0      2.6     34.0    -35.4    -11.9      0.9     30.1    -16.5
     -0.0      2.9     34.6    -30.6    -15.0      1.8     30.5    -16.5
     -0.0      3.5     33.0    -32.4     -9.9      2.8     28.9    -16.5
     -0.0      3.1     35.1    -32.9     -9.0      3.6     29.3    -15.4
     -0.0      3.5     30.1    -26.9    -10.1      3.0     27.9    -15.1
     -0.0      3.4     30.5    -28.1     -8.0      2.6     26.9    -14.0
     -0.0      3.5     33.0    -29.8    -10.5      2.6     27.0    -16.9
     -0.0      3.3     29.0    -27.3     -8.8      4.3     26.4    -17.0
     -0.0      2.0     29.5    -27.6     -8.6      5.0     25.5    -17.6
     -0.0      2.3     30.5    -29.6     -9.9      5.6     23.3    -17.8
     -0.0      2.3     26.1    -27.8     -6.1      6.0     22.1    -20.0
     -0.0      2.4     27.6    -29.3     -3.1      5.3     21.8    -19.5
     -0.0      2.9     26.9    -29.8     -5.6      2.9     21.1    -18.9
     -0.0      3.1     28.8    -31.8     -4.0      4.9     23.4    -18.9
     -0.0      3.3     26.5    -28.8     -1.4      5.0     21.9    -17.8
     -0.0      3.6     30.0    -31.3     -1.0      6.6     22.9    -18.3
     -0.0      3.4     28.8    -33.4      2.0      6.9     22.0    -19.5
     -0.0      3.1     27.5    -32.3     -0.8      4.5     25.8    -18.9
     -0.0      2.6     27.9    -34.3      0.1      1.8     26.0    -18.4
     -0.0      2.1     30.4    -33.3     -2.0     -0.1     29.8    -18.5
     -0.0      2.3     28.1    -31.8     -1.9     -0.9     29.9    -18.5
     -0.0      2.6     30.4    -33.4     -4.8     -1.1     31.1    -19.1
     -0.0      2.6     26.5    -33.5     -2.3     -1.4     27.8    -17.1
     -0.0      3.3     28.5    -29.3     -7.9     -0.4     25.4    -18.1
     -0.0      3.9     28.5    -29.8     -4.6      1.3     24.3    -14.6
     -0.0      3.4     31.9    -31.5     -7.8     -0.1     25.6    -16.4
     -0.0      3.9     28.4    -29.1     -8.5      0.5     27.1    -17.9
     -0.0      2.8     28.6    -28.5    -10.0      4.8     24.9    -16.9
     -0.0      2.3     31.8    -29.6    -10.3      6.1     25.6    -16.8
     -0.0      1.8     31.0    -30.3     -7.5      3.8     27.0    -17.6
     -0.0      2.3     32.5    -31.5     -7.8      8.3     26.0    -16.0
     -0.0      2.6     30.1    -30.5     -6.9     10.0     24.6    -15.6
     -0.0      2.8     30.0    -27.1     -6.8      8.6     26.9    -18.0
     -0.0      2.9     26.8    -26.8     -5.9     11.5     26.3    -19.3
     -0.0      3.3     28.9    -27.9     -7.6     11.6     23.3    -14.6
     -0.0      3.6     27.5    -28.8     -6.0     13.3     23.1    -15.0
     -0.0      3.4     28.1    -29.9     -7.0     10.9     25.8    -15.1
     -0.0      3.3     29.0    -29.6     -8.8     10.8     26.1    -16.0
     -0.0      2.3     32.8    -32.1    -11.4     13.5     24.6    -15.0
     -0.0      2.1     34.0    -31.1    -12.3     13.0     24.6    -15.5
     -0.0      2.5     37.9    -31.4    -13.5      9.0     28.6    -16.5
     -0.0      2.6     36.5    -33.5    -13.9      8.6     28.1    -15.4
     -0.0      2.6     32.1    -27.5    -14.1      9.0     29.9    -16.3
     -0.0      2.9     32.3    -27.8    -12.1      8.9     28.1    -17.4
     -0.0      3.4     30.5    -28.6     -7.4      6.9     26.4    -14.9
     -0.0      3.5     30.0    -32.0     -5.1      6.6     27.1    -15.5
     -0.0      3.5     28.6    -30.5     -2.3      5.3     26.3    -16.9
     -0.0      3.4     28.0    -30.5     -1.8      7.5     27.6    -17.0
     -0.0      2.3     26.4    -33.5      2.8      6.1     29.4    -15.6
     -0.0      1.9     25.3    -30.1      4.6      9.3     29.1    -14.4
     -0.0      2.1     26.3    -32.3      6.0      7.4     30.1    -13.8
     -0.0      2.1     27.1    -29.5      5.8      6.1     30.9    -12.9
     -0.0      2.6     25.4    -29.0      4.0      7.9     31.4    -14.8
     -0.0      3.1     27.6    -28.4      2.6      9.3     28.8    -14.5
     -0.0      3.3     27.1    -26.0      2.6     10.0     28.4    -14.1
     -0.0      3.6     25.6    -22.3      1.1      9.6     30.1    -14.5
     -0.0      3.5     27.5    -21.9     -3.5      8.4     30.8    -13.4
     -0.0      3.0     26.1    -23.5     -2.0      7.5     31.8    -15.3
     -0.0      2.9     30.6    -22.4     -5.8      8.0     32.9    -14.0
     -0.0      2.0     30.1    -26.1     -3.6     12.4     30.9    -14.1
     -0.0      1.5     32.9    -27.4     -8.9     10.0     32.4    -17.4
     -0.0      2.1     33.9    -25.0     -9.5     11.4     30.3    -16.1
     -0.0      2.4     36.0    -26.5    -12.4     10.8     30.4    -15.3
     -0.0      2.8     32.6    -24.8     -6.9      8.6     29.1    -15.1
     -0.0      3.1     28.9    -24.9     -6.4      7.8     29.0    -14.8
     -0.0      3.5     29.4    -28.0     -3.6      7.4     28.3    -16.5
     -0.0      3.4     26.6    -28.5     -2.8      8.5     27.8    -16.8
     -0.0      3.3     23.8    -30.5     -0.5      8.6     27.0    -16.1
     -0.0      2.6     24.1    -29.6     -0.4      9.9     27.5    -15.1
     -0.0      2.5     23.9    -25.5     -4.9      6.5     28.4    -15.8
     -0.0      2.0     24.5    -29.8     -0.6      7.1     26.4    -16.6
     -0.0      2.1     26.8    -32.0     -0.9      6.3     29.5    -14.9
     -0.0      2.3     27.0    -27.3     -3.8      6.9     27.9    -12.9
     -0.0      2.4     28.5    -27.4     -1.6      7.0     29.5    -13.3
     -0.0      3.0     27.5    -24.5     -2.9     10.8     26.9    -13.1
     -0.0      3.1     30.8    -25.3     -3.4     11.4     27.0    -14.4
     -0.0      3.4     29.9    -24.6     -4.8     11.4     27.9    -15.3
     -0.0      3.8     34.3    -25.6     -7.6     12.5     27.5    -12.9
     -0.0      3.1     33.6    -23.6    -10.3     10.4     32.3    -14.0
     -0.0      2.6     36.6    -25.3    -10.3     12.6     31.6    -12.4
     -0.0      2.5     32.3    -26.8     -4.8     16.4     28.4    -11.9
     -0.0      2.1     30.0    -26.1     -4.8     15.6     29.5    -11.9
     -0.0      2.1     30.9    -28.4     -4.3     13.8     32.1    -10.5
     -0.0      2.8     25.4    -24.5     -4.0     16.3     29.5    -10.6
     -0.0      2.9     24.3    -23.6     -0.1     13.0     33.4    -11.0
     -0.0      3.0     26.1    -25.6      2.5     14.5     29.4    -10.6
     -0.0      3.3     24.1    -23.0      0.8     14.8     30.4    -10.9
     -0.0      3.5     25.8    -24.9     -2.5     12.6     32.1    -11.9
     -0.0      3.1     27.4    -24.1     -3.1     13.6     30.5    -11.6
     -0.0      2.8     29.1    -26.1     -3.9     14.0     28.9    -11.5
     -0.0      2.4     31.5    -26.5     -9.6     12.0     32.0    -11.9
     -0.0      2.5     31.9    -24.6     -8.1     12.4     31.4    -12.6
     -0.0      2.6     31.1    -25.9     -7.0     12.9     28.6    -13.5
     -0.0      2.6     32.5    -21.4     -9.5     14.1     29.4    -15.9
     -0.0      2.9     30.6    -21.1     -8.1     14.1     29.5    -17.4
     -0.0      3.3     35.1    -21.8    -13.5     12.5     30.9    -15.1
     -0.0      3.4     35.1    -24.1    -12.8     12.9     29.3    -13.6
     -0.0      3.4     34.8    -26.4    -12.1     13.8     26.9    -12.3
     -0.0      3.5     34.4    -27.4    -12.0     14.3     27.1    -13.4
     -0.0      3.3     30.1    -25.0     -9.6     12.0     28.8    -12.6
     -0.0      2.6     31.5    -22.9     -9.1     10.9     27.5     -8.9
     -0.0      2.3     28.4    -25.1     -3.8     10.5     27.6     -9.1
     -0.0      2.3     28.0    -23.6     -4.6     12.0     27.9    -10.3
     -0.0      2.5     27.5    -23.3     -2.8     11.0     28.6    -11.0
     -0.0      2.9     28.1    -22.1      0.1      9.0     29.6     -9.6
     -0.0      2.8     26.5    -20.3      2.1     13.0     27.6    -11.1
     -0.0      3.8     24.4    -22.8     -0.4     12.5     26.4     -9.3
     -0.0      3.6     23.9    -22.9      3.1     11.4     28.4     -7.9
     -0.0      3.5     21.8    -22.4      2.9     13.1     30.9    -10.0
     -0.0      3.4     25.9    -24.0     -1.0     15.4     29.1     -9.5
     -0.0      2.8     25.9    -22.8     -1.9     16.3     26.0    -10.3
     -0.0      2.5     21.5    -21.4      0.6     12.0     29.0    -11.4
     -0.0      2.0     20.3    -21.4      1.1     14.5     27.1    -14.1
     -0.0      3.0     22.4    -22.0      0.8     16.9     25.8    -13.0
     -0.0      2.8     23.0    -19.6     -5.5     12.8     26.0    -15.0
     -0.0      3.0     24.0    -22.6     -1.5     12.4     26.5    -12.0
     -0.0      3.4     25.5    -23.1     -4.3     13.3     28.3    -15.4
     -0.0      3.6     24.3    -26.1     -4.5     11.5     28.6    -13.6
     -0.0      3.9     26.6    -23.1     -5.1     11.6     27.6    -12.6
     -0.0      3.6     27.4    -23.1     -4.5     12.1     26.5    -13.6
     -0.0      3.1     24.6    -21.4     -3.0     13.1     26.0    -11.9
     -0.0      2.0     29.6    -22.3     -7.5     12.5     25.9    -12.8
     -0.0      2.3     29.0    -24.8     -5.5     12.4     25.0    -11.9
     -0.0      2.4     26.9    -23.0     -3.4     14.8     24.4    -13.1
     -0.0      2.1     29.5    -21.3     -5.0     15.1     24.5    -12.0
     -0.0      3.0     27.1    -20.6     -4.5     14.4     24.0    -12.5
     -0.0      3.1     24.9    -19.4     -5.5     16.3     21.8    -12.5
     -0.0      3.1     28.6    -23.1     -3.0     15.8     20.6    -10.6
     -0.0      3.9     28.8    -22.3     -6.5     19.8     20.3    -12.0
     -0.0      3.3     26.1    -23.8     -7.0     16.4     21.4    -10.5
     -0.0      2.8     27.3    -26.8     -6.6     17.3     21.8    -11.6
     -0.0      2.9     26.9    -20.8     -6.8     19.4     21.0    -10.8
     -0.0      2.8     28.0    -23.5     -6.5     16.9     21.0    -10.8
     -0.0      2.4     29.4    -27.9     -4.0     18.6     20.6    -12.5
     -0.0      2.6     24.4    -22.4     -5.3     17.6     21.4     -9.5
     -0.0      3.0     24.4    -24.4     -3.4     16.4     24.0    -12.3
     -0.0      3.3     26.9    -23.0     -3.0     16.0     21.6    -12.0
     -0.0      3.8     27.0    -23.5     -1.8     13.4     22.0    -11.9
     -0.0      4.0     22.5    -22.0      3.0     14.3     21.6    -10.1
     -0.0      3.4     20.1    -20.9      0.6     14.9     22.9    -12.0
     -0.0      3.1     19.5    -19.9      0.5     16.6     20.6    -10.1
     -0.0      2.9     19.9    -17.5     -2.5     16.1     22.8    -11.6
     -0.0      2.5     18.5    -18.9     -1.8     15.3     22.3    -11.1
     -0.0      2.3     18.6    -17.6     -1.3     12.6     23.3     -9.8
     -0.0      2.8     21.9    -18.8     -0.1     14.1     22.8     -8.0
     -0.0      3.1     19.0    -14.9     -1.9     13.4     24.4    -10.3
     -0.0      2.6     20.4    -18.9      1.9     15.9     27.3    -11.4
     -0.0      2.9     21.3    -16.0      0.5     17.1     26.3    -10.3
     -0.0      3.8     22.0    -19.1      3.9     16.8     28.1     -8.1
     -0.0      3.5     17.9    -15.0      2.3     18.4     27.9     -7.5
     -0.0      3.6     21.1    -17.6      3.3     19.0     28.4     -8.6
     -0.0      2.8     19.0    -15.8      4.1     20.9     29.3     -7.8
     -0.0      2.8     18.6    -13.0      4.3     21.1     26.5     -9.4
     -0.0      2.5     17.9    -12.3      4.1     20.1     27.5     -6.9
     -0.0      2.8     18.6    -14.1      4.8     20.1     27.9     -8.3
     -0.0      2.8     21.0    -16.9      4.4     21.6     25.6     -7.8
     -0.0      2.9     22.1    -18.3      2.3     18.1     25.3     -9.6
     -0.0      3.3     23.0    -19.3      2.9     20.5     24.1    -10.6
     -0.0      3.4     20.9    -19.0      1.6     19.3     23.9     -9.0
     -0.0      3.8     24.8    -19.9     -1.6     23.8     21.5    -12.0
     -0.0      3.1     22.8    -20.9     -2.3     24.5     20.0    -12.5
     -0.0      2.5     21.8    -19.9     -2.5     24.9     16.9    -12.4
     -0.0      2.5     19.1    -17.3     -6.1     22.9     17.5    -11.4
     -0.0      2.5     22.1    -19.3     -5.3     22.4     15.8    -14.6
     -0.0      2.5     22.6    -18.0     -7.9     21.0     15.0    -14.0
     -0.0      3.1     20.0    -18.3     -6.4     20.9     14.5    -12.9
     -0.0      3.3     19.9    -17.6     -6.1     20.9     12.9    -14.0
     -0.0      3.0     21.1    -18.4     -6.0     19.4     13.9    -14.3
     -0.0      3.1     19.6    -16.9     -3.0     18.8     14.4    -12.8
     -0.0      3.9     19.4    -17.0     -2.4     19.6     14.5    -13.9
     -0.0      3.5     16.9    -15.3     -0.8     19.8     14.4    -14.1
     -0.0      3.1     18.5    -17.5      0.1     21.3     13.9    -11.4
     -0.0      2.6     18.4    -16.4     -0.8     21.5     14.8    -14.1
     -0.0      2.3     21.8    -15.6     -1.9     20.5     16.0    -14.3
     -0.0      2.9     19.6    -13.9     -0.8     20.5     16.0    -14.6
     -0.0      2.5     22.5    -18.3     -0.2     20.5     14.5    -15.8
     -0.0      2.9     21.1    -15.9     -0.8     21.4     12.9    -15.6
     -0.0      3.3     18.8    -17.5      0.4     21.1     14.9    -16.1
     -0.0      3.0     17.8    -18.1      1.3     20.9     15.3    -15.6
     -0.0      3.4     14.5    -18.1      0.8     22.1     14.4    -17.8
     -0.0      3.4     14.9    -19.3      4.3     17.0     14.8    -15.3
     -0.0      3.1     12.4    -17.0      6.4     20.4     12.4    -15.4
     -0.0      2.6     14.3    -17.3      3.5     19.5     12.6    -14.8
     -0.0      2.3     16.4    -18.0      3.8     18.5     14.4    -16.5
     -0.0      2.4     16.9    -18.6      1.0     15.6     12.5    -15.1
     -0.0      2.9     16.9    -16.1      3.4     17.5      7.6    -13.4
     -0.0      3.1     16.9    -14.1     -0.0     19.8      7.4    -14.0
     -0.0      3.5     19.1    -17.8     -2.8     17.4      6.8    -12.0
     -0.0      3.4     13.9    -17.0     -0.4     19.0      5.8    -10.8
     -0.0      3.8     13.5    -17.1     -1.1     21.4      6.3    -12.1
     -0.0      3.8     14.0    -16.3     -3.9     19.5      7.4    -11.3
     -0.0      3.5     13.8    -18.8     -1.0     18.0      8.9    -11.1
     -0.0      3.1     16.0    -18.8      0.1     19.6     11.3    -10.1
     -0.0      2.5     15.3    -17.9     -0.6     22.6     11.0    -11.5
     -0.0      2.8     17.3    -16.9      1.0     19.1     15.5    -10.0
     -0.0      2.9     14.4    -15.8     -0.0     20.6     13.5    -11.0
     -0.0      2.8     14.3    -13.4     -1.9     24.5     13.5    -13.6
     -0.0      3.1     12.9    -14.1      0.6     23.3     13.9    -12.4
     -0.0      3.4     13.6    -17.0     -1.5     26.5     11.1    -12.4
     -0.0      3.8     13.3    -12.3     -2.9     28.6     11.5    -11.0
     -0.0      3.9     12.0    -16.0      0.1     29.0     12.3    -11.5
     -0.0      3.5     10.6    -13.8      1.3     26.9     14.5    -10.0
     -0.0      3.0      6.6    -13.4      5.0     28.4     14.8    -11.8
     -0.0      2.5     11.9    -13.0      5.8     27.9     17.3    -13.1
     -0.0      2.8     13.1    -12.1      6.8     27.9     17.6    -10.8
     -0.0      2.8      9.4    -11.4      6.9     27.4     18.5    -10.8
     -0.0      2.8      8.1     -9.8      7.0     27.9     16.6    -11.6
     -0.0      3.0      8.8    -10.1     10.1     30.6     14.3    -12.0
     -0.0      3.3      9.9     -8.4      7.0     28.9     15.8    -12.5
     -0.0      3.3     12.5     -9.0      3.8     29.0     16.1    -11.6
     -0.0      3.5     14.6     -8.9      4.4     27.4     14.4    -10.8
     -0.0      3.3     11.8     -8.4      0.9     26.1     15.5     -9.9
     -0.0      3.1     12.6     -8.3     -2.8     26.5     13.6     -9.8
     -0.0      2.5     16.8     -9.0      0.5     25.1     14.1     -9.3
     -0.0      2.6     15.1     -5.8     -3.3     25.1     13.1    -10.0
     -0.0      2.6     14.8     -8.4      0.8     24.9     10.8     -9.9
     -0.0      2.5     17.9     -8.3      1.3     26.1     11.6     -7.9
     -0.0      2.9     17.1     -9.6      1.6     31.1      9.0     -8.9
     -0.0      3.1     13.3     -9.9      4.8     30.0      9.4     -9.3
     -0.0      3.6     16.1    -13.6      4.0     32.3     11.3     -7.9
     -0.0      3.4     13.6    -12.6      5.3     34.8      9.3     -8.8
     -0.0      3.4     13.5    -10.3      4.3     32.9     12.1     -9.5
     -0.0      3.3     11.0    -15.0      8.4     31.1     11.4     -9.1
     -0.0      2.8     12.4    -12.6      6.3     32.6     11.1    -12.1
     -0.0      2.6     11.9    -11.9      5.5     32.6      9.9     -9.8
     -0.0      2.3      9.5    -15.1     10.8     35.0      8.0    -12.4
     -0.0      2.4      6.3     -7.8      8.8     35.9      6.6    -11.8
     -0.0      3.1      5.5     -7.4     10.0     35.5      5.3    -13.5
     -0.0      3.5     10.5     -8.4      9.4     33.3      4.5    -13.6
     -0.0      3.3      5.6     -7.1      4.9     32.9      3.0    -12.5
     -0.0      3.5      9.5    -10.6      2.5     31.9      2.5    -14.6
     -0.0      3.6      9.0     -9.5      1.8     30.6      2.0    -12.8
     -0.0      3.1      6.6    -11.6      2.3     31.6      2.5    -13.5
     -0.0      2.8      8.0    -10.1      1.6     30.8      5.5    -13.9
     -0.0      1.9      6.6    -10.9      1.3     30.8      3.8    -11.0
     -0.0      2.1      8.3    -14.5      4.6     28.3      3.6    -11.0
     -0.0      2.4      7.3    -15.6      9.5     28.0      5.5    -10.9
     -0.0      3.3      4.9    -10.9      7.6     25.0      8.8    -14.0
     -0.0      3.0      5.4    -10.4      9.1     24.4     10.5    -12.5
     -0.0      3.6      5.8    -10.8      7.6     24.6      8.9    -11.1
     -0.0      3.3      8.1    -11.1      9.1     25.1      8.3    -11.4
     -0.0      3.1      6.4    -12.0     10.3     26.5      7.6    -10.8
     -0.0      3.4      5.3    -12.4      8.0     30.3      7.8    -12.5
     -0.0      2.8      6.6    -11.5     10.0     28.5      7.8    -12.8
     -0.0      2.5      7.6    -10.9      5.6     27.6      7.6    -11.9
     -0.0      2.1      7.6    -12.6      4.5     29.8      5.5    -11.8
     -0.0      2.6      7.4    -10.3      4.5     28.8      3.4    -11.9
     -0.0      2.5      5.3     -9.8      4.9     31.4      1.4    -13.0
     -0.0      3.0      6.9     -9.4      3.6     30.0      2.1    -11.9
     -0.0      3.3      6.1    -12.8      5.9     30.4      1.0    -11.5
     -0.0      3.0      2.0     -8.9      4.0     31.5     -1.1    -13.0
     -0.0      3.8      4.3    -10.5      1.8     31.4     -4.1    -12.8
     -0.0      3.4      2.9     -9.3      6.3     32.8     -2.9    -13.3
     -0.0      2.5      1.9     -7.3      4.4     33.6     -5.3    -13.0
     -0.0      2.4      5.4    -14.0      6.8     34.4     -3.1    -15.1
     -0.0      2.1      5.0    -13.3      5.1     31.9     -1.3    -12.9
     -0.0      2.6      4.5    -13.5      5.6     32.3     -2.8    -13.0
     -0.0      2.4      8.0    -14.6      7.6     30.5     -2.0    -13.0
     -0.0      2.6      7.5    -11.1      5.8     29.1     -0.8    -14.9
     -0.0      3.1      9.8     -9.8      4.4     32.5      0.1    -12.8
     -0.0      3.5      9.3    -11.8      4.0     30.5      1.8    -13.5
     -0.0      3.5      6.5    -10.3      4.5     29.5     -0.0    -10.9
     -0.0      3.5      6.4    -11.1      6.1     30.4      0.4    -10.1
     -0.0      2.9      3.1     -8.5      7.1     30.0      0.9    -12.5
     -0.0      2.1      0.9     -8.0     12.1     30.8      1.8    -11.4
