dCA1	EEG	EMG	M1	PFC	S1	S2	VPM
-0.0001612138	-8.925764E-05	1.993333E-05	-8.971705E-05	0.0001327283	0.0005404512	0.0003755479	-3.412322E-05
-0.0001633931	-9.425833E-05	1.193333E-05	-8.424684E-05	0.0001446175	0.0005395464	0.0003788723	-3.19334E-05
-0.0001673498	-9.923895E-05	6.133333E-06	-7.974292E-05	0.0001543445	0.0005393272	0.0003821467	-2.934578E-05
-0.0001715434	-0.0001045569	8.199999E-06	-7.642667E-05	0.0001616266	0.0005402839	0.0003859541	-2.611113E-05
-0.0001750219	-0.0001105455	9.799999E-06	-7.458074E-05	0.0001663803	0.0005425492	0.0003907964	-2.222942E-05
-0.0001775645	-0.0001173651	-4.933333E-06	-7.447581E-05	0.0001686935	0.0005458412	0.0003967964	-1.796091E-05
-0.0001796271	-0.000124891	1.473333E-05	-7.625971E-05	0.0001687972	0.000549541	0.0004035798	-1.369191E-05
-0.0001820914	-0.0001327049	1.52E-05	-7.982614E-05	0.0001670612	0.0005528746	0.0004104194	-9.730586E-06
-0.0001858745	-0.0001402026	9.733332E-06	-8.472271E-05	0.0001640053	0.0005551478	0.0004165411	-6.162491E-06
-0.0001915172	-0.0001467753	1.273333E-05	-9.017824E-05	0.0001602788	0.000555969	0.0004214095	-2.854762E-06
-0.0001988987	-0.0001519891	1.306666E-05	-9.528764E-05	0.0001565625	0.0005553708	0.0004248626	4.124618E-07
-0.0002071876	-0.0001556936	1.786667E-05	-9.930297E-05	0.0001534135	0.0005537538	0.000427074	3.793105E-06
-0.0002150457	-0.0001580229	5.666666E-06	-0.0001019003	0.0001511265	0.0005516575	0.000428408	7.296572E-06
-0.0002209989	-0.0001592912	3.599999E-06	-0.0001032885	0.0001496802	0.0005494746	0.0004292654	1.080078E-05
-0.0002238379	-0.0001598288	7.733332E-06	-0.0001041142	0.0001487638	0.0005472553	0.0004299722	1.410689E-05
-0.0002229337	-0.0001598336	1.406667E-05	-0.0001052338	0.0001478328	0.000544676	0.0004306993	1.698334E-05
-0.0002184186	-0.0001593048	1.16E-05	-0.0001074629	0.0001461814	0.0005411404	0.0004313935	1.919555E-05
-0.000211225	-0.0001580801	5.999999E-06	-0.0001113591	0.0001430939	0.0005359354	0.0004317659	2.055736E-05
-0.0002029675	-0.0001559487	2.92E-05	-0.0001170453	0.000138116	0.0005283823	0.0004313957	2.101982E-05
-0.0001956317	-0.000152783	6.666666E-06	-0.0001241325	0.0001313528	0.0005179563	0.000429916	2.074983E-05
-0.0001910844	-0.0001486306	1.446666E-05	-0.0001318368	0.0001235822	0.0005043724	0.0004271536	2.01217E-05
-0.0001905544	-0.0001437247	1.833333E-05	-0.0001392899	0.0001160473	0.0004876441	0.0004231372	1.960032E-05
-0.0001943355	-0.0001384057	5.666666E-06	-0.0001458614	0.0001100176	0.0004681183	0.0004180361	1.958383E-05
-0.000201869	-0.0001329881	2.146667E-05	-0.0001512891	0.0001063699	0.0004464573	0.0004121469	2.030045E-05
-0.0002121174	-0.00012764	1.146667E-05	-0.0001555863	0.0001053963	0.000423535	0.000405951	2.17981E-05
-0.0002239747	-0.0001223462	7.799998E-06	-0.0001588694	0.0001068614	0.0004002792	0.0004001404	2.400143E-05
-0.0002365255	-0.0001169837	-1.786667E-05	-0.0001612503	0.0001102	0.0003775436	0.0003955079	2.679811E-05
-0.0002491521	-0.0001114689	1.093333E-05	-0.0001628329	0.0001147324	0.0003560688	0.0003927239	3.012557E-05
-0.0002615704	-0.0001058906	1.04E-05	-0.0001637896	0.000119837	0.0003364831	0.0003921317	3.40179E-05
-0.0002738137	-0.0001005435	1.013333E-05	-0.0001644777	0.0001250671	0.000319259	0.0003936733	3.856865E-05
-0.0002861302	-9.58403E-05	1.133333E-05	-0.0001655031	0.0001302074	0.000304626	0.0003969516	4.381888E-05
-0.0002988264	-9.215704E-05	9.999999E-06	-0.0001675948	0.0001352666	0.0002925468	0.0004013712	4.965862E-05
-0.0003121555	-8.970461E-05	8.866666E-06	-0.0001712366	0.0001404052	0.0002828357	0.0004063065	5.583762E-05
-0.0003262992	-8.849581E-05	1.286667E-05	-0.0001762239	0.0001458151	0.0002753416	0.0004112495	6.208573E-05
-0.0003413825	-8.840673E-05	-4.133333E-06	-0.0001814676	0.0001515929	0.0002700325	0.000415875	6.824105E-05
-0.0003574461	-8.927532E-05	1.426666E-05	-0.0001852767	0.0001576532	0.0002669023	0.0004199963	7.428793E-05
-0.0003743828	-9.097067E-05	2.866666E-05	-0.0001860383	0.000163715	0.0002657923	0.0004234874	8.030646E-05
-0.0003919084	-9.339873E-05	1.273333E-05	-0.0001829387	0.0001693651	0.0002662751	0.0004262866	8.640242E-05
-0.0004095896	-9.644862E-05	8.266666E-06	-0.0001763339	0.0001741684	0.0002676573	0.0004284903	9.264809E-05
-0.0004268992	-9.991003E-05	2.466666E-06	-0.0001675905	0.0001777781	0.0002690583	0.0004303998	9.900337E-05
-0.0004432678	-0.0001034081	4.666666E-06	-0.0001584914	0.0001800093	0.0002695242	0.0004323936	0.0001052205
-0.0004581459	-0.0001064051	9.999999E-06	-0.0001504898	0.0001808674	0.0002681746	0.0004346569	0.0001108276
-0.000471093	-0.0001082917	3.2E-05	-0.0001441481	0.0001805409	0.0002643628	0.0004369459	0.0001152815
-0.0004818834	-0.0001085401	7.933332E-06	-0.0001390244	0.0001793576	0.0002577624	0.0004385693	0.0001182448
-0.0004905954	-0.0001068467	-5.333335E-07	-0.0001340573	0.0001776943	0.0002483105	0.0004386459	0.0001198056
-0.0004976384	-0.0001031998	1.44E-05	-0.0001282247	0.0001758599	0.0002360651	0.0004365103	0.0001204702
-0.0005036795	-9.785621E-05	7.333331E-07	-0.0001210921	0.0001740126	0.0002211573	0.0004320117	0.0001209082
-0.0005094676	-9.126131E-05	1.013333E-05	-0.0001129622	0.0001721654	0.000203952	0.0004254889	0.0001216114
-0.0005156269	-8.395656E-05	9.333332E-06	-0.000104621	0.0001702684	0.0001852922	0.0004174349	0.0001227009
-0.0005225183	-7.649486E-05	8.133332E-06	-9.692338E-05	0.0001682921	0.0001665296	0.0004080909	0.0001240041
-0.0005302144	-6.936159E-05	6.599999E-06	-9.048592E-05	0.0001662578	0.0001491689	0.0003972308	0.0001253161
-0.0005385652	-6.289794E-05	4.333333E-06	-8.559287E-05	0.0001642343	0.0001343042	0.0003842077	0.0001266178
-0.0005473049	-5.72386E-05	-6.000001E-07	-8.224803E-05	0.0001623582	0.0001222252	0.000368154	0.0001280989
-0.0005561766	-5.228677E-05	6.799999E-06	-8.02572E-05	0.0001608787	0.0001124292	0.0003481986	0.0001300178
-0.0005650607	-4.774757E-05	1.233333E-05	-7.928743E-05	0.0001601601	0.0001039583	0.0003236445	0.0001325496
-0.0005740686	-4.322204E-05	9.266665E-06	-7.891555E-05	0.0001605874	9.585299E-05	0.0002941069	0.0001357318
-0.0005835406	-3.833574E-05	-2.666668E-07	-7.869668E-05	0.0001624123	8.758571E-05	0.0002595947	0.0001394979
-0.0005938865	-3.285563E-05	6.733332E-06	-7.827212E-05	0.0001656385	7.93782E-05	0.0002204941	0.0001437243
-0.0006052744	-2.67567E-05	4.399999E-06	-7.750309E-05	0.0001700042	7.222282E-05	0.0001774461	0.0001482303
-0.0006172982	-2.023012E-05	7.666666E-06	-7.655541E-05	0.0001750361	6.746009E-05	0.0001312014	0.0001527489
-0.0006288592	-1.364517E-05	2.44E-05	-7.582796E-05	0.0001801242	6.606002E-05	8.259716E-05	0.0001569319
-0.0006384309	-7.473177E-06	6.666664E-07	-7.570688E-05	0.0001846168	6.8048E-05	3.270869E-05	0.0001604264
-0.000644621	-2.175676E-06	8.266666E-06	-7.629447E-05	0.0001879637	7.244201E-05	-1.698927E-05	0.0001629854
-0.0006467043	1.923417E-06	5.999999E-06	-7.732776E-05	0.0001898876	7.768119E-05	-6.472356E-05	0.0001645301
-0.0006448486	4.736751E-06	2.933333E-06	-7.836029E-05	0.0001904875	8.223756E-05	-0.0001088372	0.0001651247
-0.000640012	6.444347E-06	1.106667E-05	-7.906872E-05	0.0001901918	8.513644E-05	-0.0001482153	0.0001649108
-0.0006336797	7.454766E-06	5.399999E-06	-7.947926E-05	0.0001895757	8.627801E-05	-0.000182393	0.0001640732
-0.0006275547	8.324478E-06	1.2E-06	-8.002057E-05	0.0001891555	8.65051E-05	-0.0002113972	0.000162859
-0.0006231948	9.6571E-06	6.466666E-06	-8.143048E-05	0.0001892653	8.734701E-05	-0.0002356722	0.0001615926
-0.0006216201	1.198541E-05	1.3E-05	-8.455415E-05	0.0001900484	9.047311E-05	-0.0002562235	0.0001606304
-0.0006230367	1.56464E-05	2.073333E-05	-9.004767E-05	0.0001915249	9.709579E-05	-0.0002746762	0.0001602526
-0.0006268329	2.069174E-05	1.466667E-05	-9.806269E-05	0.0001936783	0.0001076337	-0.0002929125	0.000160547
-0.000631845	2.688778E-05	1.826666E-05	-0.0001080799	0.0001965141	0.0001217599	-0.0003123819	0.0001613451
-0.0006367448	3.381818E-05	1.093333E-05	-0.0001190199	0.000200069	0.0001386823	-0.000333546	0.0001622608
-0.0006404076	4.103473E-05	7.799998E-06	-0.0001295746	0.0002043812	0.0001574104	-0.0003558006	0.0001628622
-0.0006421962	4.816946E-05	2.32E-05	-0.0001385534	0.0002094543	0.000176898	-0.0003778213	0.0001629391
-0.0006421182	5.495598E-05	4.399999E-06	-0.0001450981	0.0002152509	0.0001961306	-0.0003980495	0.0001627162
-0.0006407721	6.117722E-05	7.666666E-06	-0.0001488108	0.0002217107	0.0002142451	-0.0004151197	0.0001628236
-0.000639038	6.660457E-05	3.933333E-06	-0.0001499313	0.0002287547	0.0002306497	-0.0004282132	0.0001639875
-0.0006376238	7.099024E-05	-6.133333E-06	-0.0001495668	0.0002362433	0.0002450312	-0.0004373486	0.0001666469
-0.0006367358	7.412567E-05	2.266666E-06	-0.0001497544	0.0002439085	0.0002571957	-0.0004435054	0.0001707736
-0.0006361016	7.591702E-05	1.253333E-05	-0.0001530948	0.0002513286	0.0002668438	-0.0004484398	0.0001759834
-0.0006353264	7.64005E-05	4.199999E-06	-0.0001619375	0.0002580041	0.000273462	-0.0004541957	0.0001817722
-0.0006343095	7.566246E-05	2.266666E-06	-0.0001774649	0.0002635099	0.0002764451	-0.0004624935	0.0001876572
-0.0006334172	7.371703E-05	-2.933333E-06	-0.0001991963	0.0002676322	0.0002753876	-0.0004742037	0.0001931645
-0.0006333117	7.044279E-05	1.973333E-05	-0.0002252593	0.000270403	0.0002703518	-0.0004890058	0.0001977882
-0.0006345914	6.563388E-05	1.626666E-05	-0.000253336	0.0002720273	0.0002619267	-0.0005052914	0.0002010616
-0.0006374809	5.912303E-05	9.666665E-06	-0.0002817485	0.000272771	0.0002510402	-0.0005204222	0.0002027422
-0.0006417227	5.088644E-05	-1.6E-06	-0.0003100196	0.0002728892	0.0002386514	-0.0005314134	0.0002029682
-0.0006466719	4.107658E-05	1.2E-05	-0.0003385667	0.0002726274	0.0002255256	-0.0005358591	0.0002022571
-0.0006515132	2.999577E-05	2.466666E-06	-0.0003677896	0.0002722726	0.0002122291	-0.0005326624	0.000201343
-0.0006555032	1.804835E-05	1.566666E-05	-0.0003972523	0.0002721978	0.0001993113	-0.0005221877	0.0002009545
-0.000658145	5.69211E-06	1.546666E-05	-0.0004255442	0.0002728415	0.0001874838	-0.000505832	0.0002016301
-0.0006592317	-6.609314E-06	1.173333E-05	-0.0004508362	0.0002746038	0.0001776042	-0.0004853642	0.0002036065
-0.0006587605	-1.842755E-05	-8.666668E-07	-0.0004716235	0.0002776997	0.0001704384	-0.0004624198	0.00020679
-0.0006567913	-2.938694E-05	1.126667E-05	-0.0004871257	0.0002820494	0.000166374	-0.0004382982	0.000210814
-0.0006533497	-3.914393E-05	-1.133333E-05	-0.0004972219	0.0002872647	0.0001653082	-0.0004139818	0.0002151653
-0.0006484189	-4.7341E-05	8.466665E-06	-0.0005021752	0.0002927441	0.0001667976	-0.0003902148	0.000219331
-0.000641971	-5.358218E-05	2.306666E-05	-0.0005024282	0.0002978414	0.0001703588	-0.0003675264	0.0002229103
-0.0006339604	-5.748358E-05	1.733333E-06	-0.0004985332	0.0003020498	0.0001757052	-0.0003461682	0.0002256608
-0.0006242556	-5.880745E-05	1.086667E-05	-0.000491127	0.0003051257	0.0001827705	-0.0003260494	0.0002274719
-0.0006125924	-5.762052E-05	7.999999E-06	-0.0004808913	0.0003070922	0.0001915466	-0.0003068109	0.0002282937
-0.0005986666	-5.438441E-05	1.073333E-05	-0.0004685273	0.0003081394	0.0002019102	-0.0002880941	0.0002280802
-0.0005823946	-4.991351E-05	5.933333E-06	-0.0004547653	0.0003085255	0.0002136166	-0.0002698607	0.0002268133
-0.0005642156	-4.519417E-05	1.653333E-05	-0.0004403431	0.0003085907	0.0002264749	-0.0002524983	0.0002246048
-0.0005452159	-4.111548E-05	7.153333E-05	-0.0004258854	0.000308869	0.0002405312	-0.0002365652	0.0002217897
-0.0005269065	-3.82069E-05	0.0001170667	-0.0004117547	0.0003101191	0.0002560447	-0.0002223041	0.0002188954
-0.0005106791	-3.65005E-05	0.0001087333	-0.0003980735	0.0003130841	0.0002731916	-0.00020927	0.0002164449
-0.0004971931	-3.560093E-05	3.573333E-05	-0.0003849972	0.000318007	0.0002916745	-0.0001963828	0.0002146821
-0.0004860605	-3.494108E-05	-4.766666E-05	-0.0003730078	0.0003242156	0.0003105415	-0.0001824382	0.0002133913
-0.0004760572	-3.40857E-05	-5.46E-05	-0.0003628598	0.0003301506	0.0003284024	-0.0001667859	0.0002119535
-0.0004657503	-3.290985E-05	-2.88E-05	-0.0003550917	0.0003339378	0.0003439462	-0.0001497569	0.0002096279
-0.0004541531	-3.156461E-05	-9.133332E-06	-0.000349461	0.0003342106	0.0003564341	-0.0001325904	0.0002058888
-0.0004410521	-3.028689E-05	-1.426666E-05	-0.000344807	0.0003307122	0.000365872	-0.00011694	0.00020062
-0.0004269411	-2.92077E-05	-1.893333E-05	-0.0003395256	0.0003243704	0.0003728091	-0.0001042541	0.0001940941
-0.000412761	-2.829413E-05	-1.84E-05	-0.0003323748	0.0003168652	0.0003779585	-9.529222E-05	0.0001868121
-0.0003996645	-2.744597E-05	-3.8E-06	-0.0003231045	0.000309965	0.0003818972	-8.987248E-05	0.0001793294
-0.0003888555	-2.664939E-05	-3.133333E-06	-0.0003125452	0.0003049551	0.0003849764	-8.686612E-05	0.0001721474
-0.0003814063	-2.605313E-05	-1.013333E-05	-0.0003021331	0.0003023806	0.0003874022	-8.448408E-05	0.0001656789
-0.0003779765	-2.590181E-05	8.466665E-06	-0.0002931786	0.0003021438	0.0003893568	-8.086942E-05	0.0001602553
-0.0003784955	-2.637315E-05	-3.133333E-06	-0.0002862988	0.0003038147	0.0003910506	-7.482804E-05	0.0001561157
-0.0003820112	-2.743102E-05	-7.266666E-06	-0.0002812703	0.0003069259	0.0003926811	-6.634105E-05	0.0001533361
-0.000386909	-2.877856E-05	8.666664E-07	-0.0002772502	0.0003110813	0.0003943639	-5.653907E-05	0.000151737
-0.0003915189	-2.991783E-05	9.999999E-06	-0.0002731193	0.0003158844	0.0003961232	-4.712383E-05	0.0001508727
-0.0003948303	-3.027045E-05	2.133333E-06	-0.0002677678	0.0003208294	0.0003979646	-3.957847E-05	0.0001501641
-0.0003968784	-2.93201E-05	4.599999E-06	-0.0002603353	0.0003252967	0.0003999553	-3.46224E-05	0.0001491141
-0.0003985272	-2.676332E-05	-3.6E-06	-0.0002504789	0.000328688	0.0004022132	-3.214472E-05	0.0001474804
-0.0004007766	-2.26462E-05	-5.6E-06	-0.0002386163	0.000330619	0.0004047928	-3.149951E-05	0.0001453318
-0.000404034	-1.742593E-05	-3.666667E-06	-0.0002259535	0.0003310547	0.0004075509	-3.187808E-05	0.0001429927
-0.0004077745	-1.188914E-05	1.066667E-05	-0.0002141623	0.0003303071	0.0004100827	-3.257477E-05	0.0001409017
-0.0004107191	-6.926448E-06	-5.866666E-06	-0.0002048082	0.000328907	0.0004117443	-3.314554E-05	0.0001394072
-0.0004113621	-3.262793E-06	1.333333E-05	-0.0001988025	0.0003274363	0.0004117173	-3.351916E-05	0.0001385692
-0.0004085566	-1.283743E-06	3.533333E-06	-0.0001961499	0.0003264111	0.0004090781	-3.406598E-05	0.0001380786
-0.0004019437	-1.037899E-06	6.333332E-06	-0.0001961119	0.0003262301	0.0004028728	-3.557486E-05	0.000137361
-0.0003921415	-2.381487E-06	6.733332E-06	-0.0001977268	0.0003271306	0.0003922134	-3.908557E-05	0.0001358089
-0.0003806958	-5.149787E-06	1.133333E-05	-0.000200444	0.0003291165	0.0003763617	-4.556701E-05	0.000133004
-0.000369797	-9.23957E-06	1.333333E-06	-0.0002045097	0.0003319063	0.0003547105	-5.55213E-05	0.0001288225
-0.0003617858	-1.455994E-05	5.199999E-06	-0.0002107927	0.0003349786	0.0003265911	-6.869451E-05	0.0001234114
-0.0003585331	-2.090729E-05	-2.037268E-13	-0.0002200614	0.0003377215	0.0002909672	-8.40766E-05	0.0001170908
-0.0003608842	-2.787623E-05	1.833333E-05	-0.0002321086	0.0003396011	0.00024625	-0.0001002134	0.0001102438
-0.0003683733	-3.488587E-05	6.599999E-06	-0.0002452575	0.0003402637	0.0001904986	-0.0001156503	0.0001032451
-0.0003793189	-4.130459E-05	5.399999E-06	-0.0002565492	0.0003395565	0.0001220667	-0.0001292851	9.644239E-05
-0.0003912454	-4.658278E-05	-4.666668E-07	-0.0002625287	0.000337505	4.044519E-05	-0.0001405589	9.01686E-05
-0.0004014767	-5.031703E-05	3.733333E-06	-0.0002602991	0.0003342736	-5.313283E-05	-0.000149557	8.472856E-05
-0.0004077428	-5.22467E-05	9.799999E-06	-0.000248465	0.0003301029	-0.0001556547	-0.0001570683	8.031407E-05
-0.0004086837	-5.223874E-05	5.733333E-06	-0.0002276483	0.000325217	-0.0002628807	-0.0001645183	7.686114E-05
-0.0004041594	-5.030265E-05	7.199999E-06	-0.0002003652	0.0003197282	-0.0003701909	-0.0001736576	7.394067E-05
-0.0003952709	-4.662527E-05	1.253333E-05	-0.0001702765	0.0003135976	-0.0004733019	-0.0001860243	7.081E-05
-0.0003840376	-4.158361E-05	-5.066666E-06	-0.000141106	0.0003066987	-0.000568553	-0.0002023896	6.668828E-05
-0.0003727918	-3.570521E-05	1.506666E-05	-0.0001156743	0.000298964	-0.0006528014	-0.000222472	6.116948E-05
-0.0003634996	-2.957974E-05	-4.666668E-07	-9.53802E-05	0.0002905163	-0.0007232905	-0.00024507	5.455639E-05
-0.0003572731	-2.375285E-05	1.226667E-05	-8.018711E-05	0.0002816723	-0.000777901	-0.0002685104	4.789745E-05
-0.0003542394	-1.864163E-05	4.666664E-07	-6.898334E-05	0.0002727892	-0.0008158316	-0.0002911434	4.26496E-05
-0.0003537329	-1.449837E-05	1.88E-05	-6.014773E-05	0.0002640439	-0.0008382528	-0.0003116844	4.008965E-05
-0.0003546423	-1.142469E-05	6.999999E-06	-5.214932E-05	0.0002552968	-0.0008483123	-0.0003293786	4.075202E-05
-0.0003557498	-9.413327E-06	1.066667E-05	-4.398933E-05	0.0002461421	-0.0008502658	-0.0003440494	4.419214E-05
-0.0003559853	-8.385961E-06	1.06E-05	-3.53474E-05	0.000236137	-0.000848134	-0.0003560462	4.92191E-05
-0.0003545815	-8.207604E-06	1.2E-06	-2.64505E-05	0.0002250916	-0.0008445894	-0.0003660641	5.447438E-05
-0.0003511349	-8.684518E-06	3.866666E-06	-1.781189E-05	0.0002132683	-0.0008405737	-0.0003748551	5.903648E-05
-0.0003455913	-9.569487E-06	1.553333E-05	-9.979893E-06	0.0002013945	-0.0008356948	-0.000382948	6.274688E-05
-0.0003381832	-1.059139E-05	1.26E-05	-3.355821E-06	0.0001904964	-0.0008290834	-0.0003905327	6.614619E-05
-0.000329331	-1.150187E-05	1.573333E-05	1.904811E-06	0.000181637	-0.0008202379	-0.0003975834	7.012229E-05
-0.0003195088	-1.21123E-05	3.599999E-06	5.89825E-06	0.0001756446	-0.0008094326	-0.0004041136	7.548439E-05
-0.0003091039	-1.229297E-05	2.186666E-05	8.889591E-06	0.0001728924	-0.0007975254	-0.0004103072	8.266122E-05
-0.000298331	-1.192479E-05	4.266666E-06	1.116299E-05	0.0001731735	-0.0007853996	-0.000416361	9.161093E-05
-0.0002872437	-1.082634E-05	2.313333E-05	1.283657E-05	0.0001757067	-0.0007735468	-0.0004221793	0.0001018981
-0.0002758162	-8.709761E-06	6.866665E-06	1.370612E-05	0.0001792928	-0.0007621296	-0.0004272644	0.0001128354
-0.0002640447	-5.216078E-06	3.999999E-06	1.323517E-05	0.0001825932	-0.0007513418	-0.0004309556	0.0001236311
-0.0002520428	-3.096562E-08	1.073333E-05	1.07849E-05	0.0001844529	-0.0007415637	-0.0004327914	0.0001335487
-0.0002401169	6.979805E-06	1.98E-05	6.018558E-06	0.0001841439	-0.0007330885	-0.0004326635	0.0001420749
-0.0002287768	1.569027E-05	-2.066667E-06	-7.574188E-07	0.0001814218	-0.0007257871	-0.0004306977	0.0001490325
-0.0002186302	2.572138E-05	2.733333E-06	-8.547675E-06	0.000176387	-0.0007192053	-0.0004270876	0.0001545613
-0.000210165	3.65162E-05	1.766666E-05	-1.595429E-05	0.0001692514	-0.0007130672	-0.0004220982	0.0001589605
-0.0002035141	4.745097E-05	1.473333E-05	-2.163554E-05	0.0001601374	-0.0007076452	-0.0004162246	0.0001624795
-0.0001983267	5.796067E-05	2.02E-05	-2.472946E-05	0.0001489788	-0.0007035841	-0.0004103073	0.0001651881
-0.0001938381	6.765587E-05	2.4E-05	-2.509602E-05	0.0001355402	-0.0007013735	-0.0004054298	0.0001670042
-0.0001891607	7.639104E-05	1.42E-05	-2.330088E-05	0.0001195767	-0.0007009893	-0.0004025976	0.0001678465
-0.000183716	8.425362E-05	7.933332E-06	-2.03391E-05	0.0001011201	-0.000701961	-0.0004023606	0.0001677814
-0.0001776299	9.148852E-05	5.533333E-06	-1.723034E-05	8.07787E-05	-0.0007036686	-0.0004045755	0.0001670459
-0.0001718617	9.841564E-05	1.166667E-05	-1.473811E-05	5.984035E-05	-0.0007055554	-0.0004084025	0.0001659442
-0.0001679313	0.0001053902	9.533333E-06	-1.340786E-05	4.003454E-05	-0.0007071707	-0.0004124923	0.0001647194
-0.0001673001	0.0001128001	-6.999999E-06	-1.384875E-05	2.30212E-05	-0.0007081415	-0.0004152667	0.000163497
-0.0001706654	0.0001210475	1.773333E-05	-1.693187E-05	9.866564E-06	-0.0007081433	-0.0004152257	0.0001623181
-0.0001775004	0.00013047	1.706666E-05	-2.36177E-05	7.744345E-07	-0.0007068476	-0.0004112571	0.0001612171
-0.000186066	0.0001412143	6.933332E-06	-3.444676E-05	-4.83188E-06	-0.000703839	-0.0004029062	0.0001602908
-0.0001938767	0.00015312	1.973333E-05	-4.902076E-05	-7.978929E-06	-0.0006985607	-0.0003905281	0.0001597219
-0.0001983924	0.0001656737	1.74E-05	-6.580642E-05	-9.749883E-06	-0.0006903625	-0.0003752365	0.0001597408
-0.0001976612	0.0001780522	1.54E-05	-8.236279E-05	-1.097716E-05	-0.0006786662	-0.0003586084	0.0001605374
-0.0001907622	0.0001892435	8.733332E-06	-9.586944E-05	-1.209277E-05	-0.0006631824	-0.0003421892	0.0001621572
-0.0001780335	0.000198228	2.28E-05	-0.0001037598	-1.315189E-05	-0.0006440129	-0.0003269741	0.0001644062
-0.0001610942	0.0002041964	3.999997E-07	-0.0001042917	-1.400388E-05	-0.0006214966	-0.0003131398	0.0001667878
-0.0001426015	0.0002067584	5.933333E-06	-9.692788E-05	-1.453852E-05	-0.0005958707	-0.0003002177	0.0001685224
-0.0001256852	0.0002060779	1.24E-05	-8.243523E-05	-1.489609E-05	-0.0005670652	-0.0002876244	0.0001687164
-0.0001131406	0.0002028795	9.333332E-06	-6.26821E-05	-1.553343E-05	-0.0005349176	-0.0002751929	0.0001666747
-0.0001066582	0.0001983054	1.2E-06	-4.02006E-05	-1.709992E-05	-0.0004997153	-0.0002633524	0.0001622226
-0.0001064371	0.0001936462	1.006667E-05	-1.765536E-05	-2.016899E-05	-0.0004626199	-0.0002528864	0.0001558341
-0.000111364	0.0001899962	6.399999E-06	2.619334E-06	-2.49421E-05	-0.0004255766	-0.000244506	0.0001484639
-0.000119629	0.0001879265	-4E-06	1.889497E-05	-3.105321E-05	-0.0003907254	-0.0002385563	0.0001411749
-0.0001294336	0.0001872938	1.906667E-05	3.011315E-05	-3.755531E-05	-0.0003597038	-0.0002350098	0.0001347752
-0.0001394776	0.0001872995	2.16E-05	3.58151E-05	-4.310689E-05	-0.0003332412	-0.0002336462	0.0001296403
-0.0001491071	0.0001868194	5.8E-06	3.604564E-05	-4.632352E-05	-0.0003111994	-0.0002342121	0.0001257624
-0.0001581788	0.00018489	-2.4E-06	3.128459E-05	-4.621334E-05	-0.0002929491	-0.0002364375	0.0001229322
-0.0001667386	0.0001811234	4.733332E-06	2.237579E-05	-4.255642E-05	-0.0002778295	-0.0002399418	0.0001209186
-0.0001746277	0.0001758399	7.799998E-06	1.040905E-05	-3.605014E-05	-0.0002654107	-0.0002441202	0.0001195554
-0.0001811842	0.0001698523	1.306666E-05	-3.419206E-06	-2.809359E-05	-0.000255411	-0.0002480651	0.0001187495
-0.0001852398	0.0001640339	1.546666E-05	-1.787591E-05	-2.025313E-05	-0.0002473867	-0.0002505716	0.0001184751
-0.0001854892	0.0001589184	-3.466666E-06	-3.165086E-05	-1.365159E-05	-0.0002405261	-0.0002503275	0.0001187628
-0.0001810682	0.000154537	4.399999E-06	-4.330617E-05	-8.601955E-06	-0.0002338055	-0.0002463693	0.0001196347
-0.000172008	0.0001505408	8.666665E-06	-5.138214E-05	-4.670392E-06	-0.0002264303	-0.0002386846	0.0001209795
-0.0001592846	0.0001465008	1.433333E-05	-5.469601E-05	-1.090661E-06	-0.0002182101	-0.0002285988	0.0001224706
-0.0001444303	0.000142214	6.333332E-06	-5.265485E-05	2.740445E-06	-0.000209582	-0.0002185703	0.0001236261
-0.0001289362	0.0001378778	1.04E-05	-4.534535E-05	6.951724E-06	-0.0002012987	-0.0002113253	0.0001239897
-0.0001137746	0.0001340798	4.799999E-06	-3.334746E-05	1.117993E-05	-0.0001940198	-0.0002087005	0.0001233108
-9.92592E-05	0.0001316256	1.193333E-05	-1.745855E-05	1.478774E-05	-0.000188015	-0.0002107862	0.0001216245
-8.52392E-05	0.000131281	-1.333335E-07	1.43249E-06	1.716719E-05	-0.0001830531	-0.0002158228	0.0001191973
-7.144731E-05	0.0001335243	8.133332E-06	2.225659E-05	1.797112E-05	-0.0001785043	-0.0002209114	0.0001163529
-5.777627E-05	0.0001383925	-1.066667E-06	4.361982E-05	1.717424E-05	-0.0001736648	-0.0002232036	0.0001132477
-4.432103E-05	0.0001454614	1.08E-05	6.382902E-05	1.49699E-05	-0.0001681827	-0.0002210407	0.0001097494
-3.115346E-05	0.0001539344	-2.066667E-06	8.118221E-05	1.160479E-05	-0.0001622941	-0.000214576	0.0001055495
-1.797735E-05	0.0001627703	6.399999E-06	9.441571E-05	7.278018E-06	-0.0001566265	-0.0002056642	0.0001004651
-3.964813E-06	0.0001708003	5.333333E-06	0.0001030914	2.167009E-06	-0.0001516521	-0.000197104	9.468291E-05
1.196274E-05	0.0001768537	8.466665E-06	0.0001077384	-3.460519E-06	-0.0001472014	-0.0001915723	8.87084E-05
3.044434E-05	0.0001799466	1.333333E-06	0.0001096653	-9.15987E-06	-0.000142427	-0.0001906845	8.302942E-05
5.09851E-05	0.0001795337	-1.513333E-05	0.0001104698	-1.434907E-05	-0.0001362514	-0.000194538	7.776639E-05
