Neuralynx Base Log File Opened - File Name:  C:\Windows\TEMP\2016-11-28_21-50-00\CheetahLogFile.txt
Time Opened: (m/d/y)  11/28/2016 at time 21:50:0.364
Cheetah Version: 5.6.3
Cheetah Build Number: 20120711A0851
PC Host ID: 001517d18af2
Licensed User: NTNU_6862
Licensed AD Channels: 128
Licensed VT: 3
Processor Type: Intel(R) Xeon(R) CPU           X5650  @ 2.67GHz
Number of cores: 24
Total System Memory: 3567 MB
Operating System: Windows 7 32bit Service Pack 1
Feature Engine Version: 2.0.0
Cluster Engine Version: 2.0.0
Graphics Card: Quadro 400
Video Driver Version: 8.17.12.7090
Dedicated Video Memory: 512MB
Monitor 0 Resolution: 3840 x 2160

-* NOTICE  *-  21:50:00.366 - 0 - RealTimeClock::InitRealTimeClock() - CPU clock frequency for timestamp calculations is 2
-* NOTICE  *-  21:50:00.366 - 409 - DigitalIOContainer::InitializeMeasurementComputingDigitalIOBoards() - There are no Measurement Computing boards installed on this computer. 			The driver returned 126. Check to ensure all boards are installed and visible in Instacal.  Otherwise, contact Neuralynx for assistance.
-* NOTICE  *-  21:50:00.482 - 116304 - D3D Primary Graphics Adapter: NVIDIA Quadro 400
-* NOTICE  *-  21:50:00.482 - 116341 - D3D Primary Graphics Driver Version: 8.17.12.7090
-* NOTICE  *-  21:50:00.535 - 169637 - RealTimeClock::InitRealTimeClock() - CPU clock frequency for timestamp calculations is 2
-* NOTICE  *-  21:50:00.639 - 273453 - Allocated  10440000 Bytes, #entries:10000   EntrySize:1044 PreEntries 0
-* NOTICE  *-  21:50:00.639 - 273820 - Allocated  1120000 Bytes, #entries:10000   EntrySize:112 PreEntries 0
-* NOTICE  *-  21:50:00.640 - 274331 - Allocated  1760000 Bytes, #entries:10000   EntrySize:176 PreEntries 0
-* NOTICE  *-  21:50:00.641 - 275193 - Allocated  3040000 Bytes, #entries:10000   EntrySize:304 PreEntries 0
-* NOTICE  *-  21:50:00.641 - 275275 - Allocated  184000 Bytes, #entries:1000   EntrySize:184 PreEntries 0
-* NOTICE  *-  21:50:00.644 - 278181 - Allocated  184000 Bytes, #entries:1000   EntrySize:184 PreEntries 0
-* NOTICE  *-  21:50:00.771 - 403945 - ConfigFileProcessor::ProcessScript() - Started Processing Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:00.790 - 423463 - FormatCmdLine::GetNextLine() - Processing line number: 1
-* NOTICE  *-  21:50:00.790 - 423491 - FormatCmdLine::GetNextLine() - Processing line: #Cheetah system setup file
-* NOTICE  *-  21:50:00.790 - 423513 - FormatCmdLine::GetNextLine() - Processing line number: 2
-* NOTICE  *-  21:50:00.790 - 423530 - FormatCmdLine::GetNextLine() - Processing line: #Generated using Cheetah v5.6.3
-* NOTICE  *-  21:50:00.790 - 423549 - FormatCmdLine::GetNextLine() - Processing line number: 3
-* NOTICE  *-  21:50:00.790 - 423566 - FormatCmdLine::GetNextLine() - Processing line: #File Generation Date: 2016-11-27 16:20:50
-* NOTICE  *-  21:50:00.790 - 423584 - FormatCmdLine::GetNextLine() - Processing line number: 4
-* NOTICE  *-  21:50:00.790 - 423601 - FormatCmdLine::GetNextLine() - Processing line:
-* NOTICE  *-  21:50:00.790 - 423619 - FormatCmdLine::GetNextLine() - Processing line number: 5
-* NOTICE  *-  21:50:00.790 - 423636 - FormatCmdLine::GetNextLine() - Processing line: #Cheetah Setup
-* NOTICE  *-  21:50:00.790 - 423654 - FormatCmdLine::GetNextLine() - Processing line number: 6
-* NOTICE  *-  21:50:00.790 - 423671 - FormatCmdLine::GetNextLine() - Processing line: -SetDataDirectory "C:\CheetahData\"
-* NOTICE  *-  21:50:00.790 - 423694 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 6, Command Line: -SetDataDirectory "C:\CheetahData\", Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
Log file successfully moved to C:\CheetahData\2016-11-28_21-50-00\CheetahLogFile.txt
-* NOTICE  *-  21:50:00.793 - 426014 - FormatCmdLine::GetNextLine() - Processing line number: 7
-* NOTICE  *-  21:50:00.793 - 426037 - FormatCmdLine::GetNextLine() - Processing line:
-* NOTICE  *-  21:50:00.793 - 426057 - FormatCmdLine::GetNextLine() - Processing line number: 8
-* NOTICE  *-  21:50:00.793 - 426108 - FormatCmdLine::GetNextLine() - Processing line:
-* NOTICE  *-  21:50:00.793 - 426134 - FormatCmdLine::GetNextLine() - Processing line number: 9
-* NOTICE  *-  21:50:00.793 - 426153 - FormatCmdLine::GetNextLine() - Processing line: #Log File setup
-* NOTICE  *-  21:50:00.793 - 426172 - FormatCmdLine::GetNextLine() - Processing line number: 10
-* NOTICE  *-  21:50:00.793 - 426191 - FormatCmdLine::GetNextLine() - Processing line: -SetLogFile "\"
-* NOTICE  *-  21:50:00.793 - 426213 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 10, Command Line: -SetLogFile "\", Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:00.793 - 426249 - FormatCmdLine::GetNextLine() - Processing line number: 11
-* NOTICE  *-  21:50:00.793 - 426270 - FormatCmdLine::GetNextLine() - Processing line:
-* NOTICE  *-  21:50:00.793 - 426289 - FormatCmdLine::GetNextLine() - Processing line number: 12
-* NOTICE  *-  21:50:00.793 - 426307 - FormatCmdLine::GetNextLine() - Processing line:
-* NOTICE  *-  21:50:00.793 - 426327 - FormatCmdLine::GetNextLine() - Processing line number: 13
-* NOTICE  *-  21:50:00.793 - 426345 - FormatCmdLine::GetNextLine() - Processing line: #Hardware Subsystem Creation and Setup for:  AcqSystem1
-* NOTICE  *-  21:50:00.793 - 426366 - FormatCmdLine::GetNextLine() - Processing line number: 14
-* NOTICE  *-  21:50:00.793 - 426387 - FormatCmdLine::GetNextLine() - Processing line: -CreateHardwareSubSystem "AcqSystem1" DigitalLynxSX "32000" "192.168.3.10" "26011" "192.168.3.100" "26090"
-* NOTICE  *-  21:50:33.279 - 32882364 - FormatCmdLine::GetNextLine() - Processing line number: 279
-* NOTICE  *-  21:50:33.279 - 32882390 - FormatCmdLine::GetNextLine() - Processing line: -SetWaveformFeature "TT6" Valley 4 0 0 31
-* NOTICE  *-  21:50:33.279 - 32882414 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 279, Command Line: -SetWaveformFeature "TT6" Valley 4 0 0 31 , Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.279 - 32882470 - FormatCmdLine::GetNextLine() - Processing line number: 280
-* NOTICE  *-  21:50:33.279 - 32882490 - FormatCmdLine::GetNextLine() - Processing line: -SetWaveformFeature "TT6" Valley 5 1 0 31
-* NOTICE  *-  21:50:33.279 - 32882512 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 280, Command Line: -SetWaveformFeature "TT6" Valley 5 1 0 31 , Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.279 - 32882568 - FormatCmdLine::GetNextLine() - Processing line number: 281
-* NOTICE  *-  21:50:33.279 - 32882588 - FormatCmdLine::GetNextLine() - Processing line: -SetWaveformFeature "TT6" Valley 6 2 0 31
-* NOTICE  *-  21:50:33.279 - 32882610 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 281, Command Line: -SetWaveformFeature "TT6" Valley 6 2 0 31 , Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.279 - 32882666 - FormatCmdLine::GetNextLine() - Processing line number: 282
-* NOTICE  *-  21:50:33.279 - 32882686 - FormatCmdLine::GetNextLine() - Processing line: -SetWaveformFeature "TT6" Valley 7 3 0 31
-* NOTICE  *-  21:50:33.279 - 32882708 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 282, Command Line: -SetWaveformFeature "TT6" Valley 7 3 0 31 , Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.279 - 32882764 - FormatCmdLine::GetNextLine() - Processing line number: 283
-* NOTICE  *-  21:50:33.279 - 32882784 - FormatCmdLine::GetNextLine() - Processing line:
-* NOTICE  *-  21:50:33.279 - 32882802 - FormatCmdLine::GetNextLine() - Processing line number: 284
-* NOTICE  *-  21:50:33.279 - 32882820 - FormatCmdLine::GetNextLine() - Processing line:
-* NOTICE  *-  21:50:33.279 - 32882838 - FormatCmdLine::GetNextLine() - Processing line number: 285
-* NOTICE  *-  21:50:33.279 - 32882856 - FormatCmdLine::GetNextLine() - Processing line: #Acquisition Entity creation and setup for: "TT7"
-* NOTICE  *-  21:50:33.279 - 32882876 - FormatCmdLine::GetNextLine() - Processing line number: 286
-* NOTICE  *-  21:50:33.279 - 32882894 - FormatCmdLine::GetNextLine() - Processing line: -CreateSpikeAcqEnt "TT7" "AcqSystem1" 4
-* NOTICE  *-  21:50:33.279 - 32882916 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 286, Command Line: -CreateSpikeAcqEnt "TT7" "AcqSystem1" 4, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.280 - 32883188 - DspFilterGroup::AddFilter() - Filter added successfully to section 0for AE TT7. Channel Count: 4
-* NOTICE  *-  21:50:33.281 - 32884564 - ADAcqEntSpike::SetThreshold() - Threshold value changed to 250 µV for sub channel 0.  AE Name: TT7
-* NOTICE  *-  21:50:33.281 - 32884612 - ADAcqEntSpike::SetThreshold() - Threshold value changed to 250 µV for sub channel 1.  AE Name: TT7
-* NOTICE  *-  21:50:33.281 - 32884650 - ADAcqEntSpike::SetThreshold() - Threshold value changed to 250 µV for sub channel 2.  AE Name: TT7
-* NOTICE  *-  21:50:33.281 - 32884688 - ADAcqEntSpike::SetThreshold() - Threshold value changed to 250 µV for sub channel 3.  AE Name: TT7
-* NOTICE  *-  21:50:33.281 - 32884716 - FormatCmdLine::GetNextLine() - Processing line number: 287
-* NOTICE  *-  21:50:33.281 - 32884736 - FormatCmdLine::GetNextLine() - Processing line: -SetAcqEntProcessingEnabled "TT7" True
-* NOTICE  *-  21:50:33.281 - 32884758 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 287, Command Line: -SetAcqEntProcessingEnabled "TT7" True, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.281 - 32884802 - FormatCmdLine::GetNextLine() - Processing line number: 288
-* NOTICE  *-  21:50:33.281 - 32884824 - FormatCmdLine::GetNextLine() - Processing line: -SetChannelNumber "TT7" 8 9 10 11
-* NOTICE  *-  21:50:33.281 - 32884848 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 288, Command Line: -SetChannelNumber "TT7" 8 9 10 11, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.282 - 32884924 - FormatCmdLine::GetNextLine() - Processing line number: 289
-* NOTICE  *-  21:50:33.282 - 32884946 - FormatCmdLine::GetNextLine() - Processing line: -SetAcqEntReference "TT7" 8
-* NOTICE  *-  21:50:33.282 - 32884970 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 289, Command Line: -SetAcqEntReference "TT7" 8, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.282 - 32885040 - DRSController::SendDRSCommand() - DRS Command(b1 crs 8 0  ) about to be sent.
-* NOTICE  *-  21:50:33.282 - 32885110 - DRSController::SendDRSCommand() - DRS Command(b1 crs 9 0  ) about to be sent.
-* NOTICE  *-  21:50:33.282 - 32885176 - DRSController::SendDRSCommand() - DRS Command(b1 crs 10 0 ) about to be sent.
-* NOTICE  *-  21:50:33.282 - 32885240 - DRSController::SendDRSCommand() - DRS Command(b1 crs 11 0 ) about to be sent.
-* NOTICE  *-  21:50:33.282 - 32885290 - FormatCmdLine::GetNextLine() - Processing line number: 290
-* NOTICE  *-  21:50:33.282 - 32885314 - FormatCmdLine::GetNextLine() - Processing line: -SetInputRange "TT7" 150 150 150 150
-* NOTICE  *-  21:50:33.282 - 32885338 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 290, Command Line: -SetInputRange "TT7" 150 150 150 150, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.282 - 32885396 - ADAcqEntSpike::SetThreshold() - Threshold value changed to 150 µV for sub channel 0.  AE Name: TT7
-* NOTICE  *-  21:50:33.282 - 32885436 - ADAcqEntSpike::SetThreshold() - Threshold value changed to 150 µV for sub channel 1.  AE Name: TT7
-* NOTICE  *-  21:50:33.282 - 32885474 - ADAcqEntSpike::SetThreshold() - Threshold value changed to 150 µV for sub channel 2.  AE Name: TT7
-* NOTICE  *-  21:50:33.282 - 32885510 - ADAcqEntSpike::SetThreshold() - Threshold value changed to 150 µV for sub channel 3.  AE Name: TT7
-* NOTICE  *-  21:50:33.282 - 32885534 - FormatCmdLine::GetNextLine() - Processing line number: 291
-* NOTICE  *-  21:50:33.282 - 32885552 - FormatCmdLine::GetNextLine() - Processing line: -SetSubSamplingInterleave "TT7" 1
-* NOTICE  *-  21:50:33.282 - 32885576 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 291, Command Line: -SetSubSamplingInterleave "TT7" 1, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.282 - 32885622 - FormatCmdLine::GetNextLine() - Processing line number: 292
-* NOTICE  *-  21:50:33.282 - 32885644 - FormatCmdLine::GetNextLine() - Processing line: -SetDspLowCutFilterEnabled "TT7" True
-* NOTICE  *-  21:50:33.282 - 32885666 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 292, Command Line: -SetDspLowCutFilterEnabled "TT7" True, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.283 - 32886004 - FormatCmdLine::GetNextLine() - Processing line number: 293
-* NOTICE  *-  21:50:33.283 - 32886030 - FormatCmdLine::GetNextLine() - Processing line: -SetDspLowCutFrequency "TT7" 600
-* NOTICE  *-  21:50:33.283 - 32886054 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 293, Command Line: -SetDspLowCutFrequency "TT7" 600, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.283 - 32886264 - FormatCmdLine::GetNextLine() - Processing line number: 294
-* NOTICE  *-  21:50:33.283 - 32886290 - FormatCmdLine::GetNextLine() - Processing line: -SetDspLowCutNumberTaps "TT7" 64
-* NOTICE  *-  21:50:33.283 - 32886312 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 294, Command Line: -SetDspLowCutNumberTaps "TT7" 64, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.283 - 32886516 - FormatCmdLine::GetNextLine() - Processing line number: 295
-* NOTICE  *-  21:50:33.283 - 32886538 - FormatCmdLine::GetNextLine() - Processing line: -SetDspHighCutFilterEnabled "TT7" True
-* NOTICE  *-  21:50:33.283 - 32886560 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 295, Command Line: -SetDspHighCutFilterEnabled "TT7" True, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.283 - 32886782 - FormatCmdLine::GetNextLine() - Processing line number: 296
-* NOTICE  *-  21:50:33.283 - 32886806 - FormatCmdLine::GetNextLine() - Processing line: -SetDspHighCutFrequency "TT7" 6000
-* NOTICE  *-  21:50:33.283 - 32886830 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 296, Command Line: -SetDspHighCutFrequency "TT7" 6000, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.284 - 32886966 - FormatCmdLine::GetNextLine() - Processing line number: 297
-* NOTICE  *-  21:50:33.284 - 32886988 - FormatCmdLine::GetNextLine() - Processing line: -SetDspHighCutNumberTaps "TT7" 32
-* NOTICE  *-  21:50:33.284 - 32887012 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 297, Command Line: -SetDspHighCutNumberTaps "TT7" 32, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.284 - 32887140 - FormatCmdLine::GetNextLine() - Processing line number: 298
-* NOTICE  *-  21:50:33.284 - 32887162 - FormatCmdLine::GetNextLine() - Processing line: -SetInputInverted "TT7" True
-* NOTICE  *-  21:50:33.284 - 32887184 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 298, Command Line: -SetInputInverted "TT7" True, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.284 - 32887224 - FormatCmdLine::GetNextLine() - Processing line number: 299
-* NOTICE  *-  21:50:33.284 - 32887244 - FormatCmdLine::GetNextLine() - Processing line: -SetDiskWriteEnabled "TT7" True
-* NOTICE  *-  21:50:33.284 - 32887266 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 299, Command Line: -SetDiskWriteEnabled "TT7" True, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.284 - 32887306 - FormatCmdLine::GetNextLine() - Processing line number: 300
-* NOTICE  *-  21:50:33.284 - 32887324 - FormatCmdLine::GetNextLine() - Processing line: -SetNetComDataBufferingEnabled "TT7" False
-* NOTICE  *-  21:50:33.284 - 32887346 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 300, Command Line: -SetNetComDataBufferingEnabled "TT7" False, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.284 - 32887384 - FormatCmdLine::GetNextLine() - Processing line number: 301
-* NOTICE  *-  21:50:33.284 - 32887404 - FormatCmdLine::GetNextLine() - Processing line: -SetNetComDataBufferSize "TT7" 3000
-* NOTICE  *-  21:50:33.284 - 32887426 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 301, Command Line: -SetNetComDataBufferSize "TT7" 3000, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.284 - 32887466 - FormatCmdLine::GetNextLine() - Processing line number: 302
-* NOTICE  *-  21:50:33.284 - 32887484 - FormatCmdLine::GetNextLine() - Processing line: -SetSpikeThreshold "TT7" 40 40 40 40
-* NOTICE  *-  21:50:33.284 - 32887510 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 302, Command Line: -SetSpikeThreshold "TT7" 40 40 40 40, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.284 - 32887568 - ADAcqEntSpike::SetThreshold() - Threshold value changed to 40 µV for sub channel 0.  AE Name: TT7
-* NOTICE  *-  21:50:33.284 - 32887602 - ADAcqEntSpike::SetThreshold() - Threshold value changed to 40 µV for sub channel 1.  AE Name: TT7
-* NOTICE  *-  21:50:33.284 - 32887636 - ADAcqEntSpike::SetThreshold() - Threshold value changed to 40 µV for sub channel 2.  AE Name: TT7
-* NOTICE  *-  21:50:33.284 - 32887670 - ADAcqEntSpike::SetThreshold() - Threshold value changed to 40 µV for sub channel 3.  AE Name: TT7
-* NOTICE  *-  21:50:33.284 - 32887694 - FormatCmdLine::GetNextLine() - Processing line number: 303
-* NOTICE  *-  21:50:33.284 - 32887712 - FormatCmdLine::GetNextLine() - Processing line: -SetSpikeDetectionType "TT7" Threshold
-* NOTICE  *-  21:50:33.284 - 32887734 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 303, Command Line: -SetSpikeDetectionType "TT7" Threshold, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.284 - 32887780 - FormatCmdLine::GetNextLine() - Processing line number: 304
-* NOTICE  *-  21:50:33.284 - 32887800 - FormatCmdLine::GetNextLine() - Processing line: -SetSpikeSlope "TT7" 0 100 160
-* NOTICE  *-  21:50:33.284 - 32887822 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 304, Command Line: -SetSpikeSlope "TT7" 0 100 160, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.284 - 32887870 - FormatCmdLine::GetNextLine() - Processing line number: 305
-* NOTICE  *-  21:50:33.284 - 32887890 - FormatCmdLine::GetNextLine() - Processing line: -SetSpikeSlope "TT7" 1 100 160
-* NOTICE  *-  21:50:33.284 - 32887912 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 305, Command Line: -SetSpikeSlope "TT7" 1 100 160, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.285 - 32887964 - FormatCmdLine::GetNextLine() - Processing line number: 306
-* NOTICE  *-  21:50:33.285 - 32887984 - FormatCmdLine::GetNextLine() - Processing line: -SetSpikeSlope "TT7" 2 100 160
-* NOTICE  *-  21:50:33.285 - 32888006 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 306, Command Line: -SetSpikeSlope "TT7" 2 100 160, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.285 - 32888052 - FormatCmdLine::GetNextLine() - Processing line number: 307
-* NOTICE  *-  21:50:33.285 - 32888072 - FormatCmdLine::GetNextLine() - Processing line: -SetSpikeSlope "TT7" 3 100 160
-* NOTICE  *-  21:50:33.285 - 32888094 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 307, Command Line: -SetSpikeSlope "TT7" 3 100 160, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.285 - 32888142 - FormatCmdLine::GetNextLine() - Processing line number: 308
-* NOTICE  *-  21:50:33.285 - 32888160 - FormatCmdLine::GetNextLine() - Processing line: -SetSpikeDualThresholding "TT7" False
-* NOTICE  *-  21:50:33.285 - 32888182 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 308, Command Line: -SetSpikeDualThresholding "TT7" False, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.285 - 32888226 - FormatCmdLine::GetNextLine() - Processing line number: 309
-* NOTICE  *-  21:50:33.285 - 32888246 - FormatCmdLine::GetNextLine() - Processing line: -SetSpikeRetriggerTime "TT7" 750
-* NOTICE  *-  21:50:33.285 - 32888268 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 309, Command Line: -SetSpikeRetriggerTime "TT7" 750, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.285 - 32888314 - FormatCmdLine::GetNextLine() - Processing line number: 310
-* NOTICE  *-  21:50:33.285 - 32888336 - FormatCmdLine::GetNextLine() - Processing line: -SetSpikeAlignmentPoint "TT7" 8
-* NOTICE  *-  21:50:33.285 - 32888358 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 310, Command Line: -SetSpikeAlignmentPoint "TT7" 8, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.285 - 32888400 - FormatCmdLine::GetNextLine() - Processing line number: 311
-* NOTICE  *-  21:50:33.285 - 32888420 - FormatCmdLine::GetNextLine() - Processing line: -SetSubChannelEnabled "TT7" 0 True
-* NOTICE  *-  21:50:33.285 - 32888598 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 311, Command Line: -SetSubChannelEnabled "TT7" 0 True, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.285 - 32888644 - FormatCmdLine::GetNextLine() - Processing line number: 312
-* NOTICE  *-  21:50:33.285 - 32888662 - FormatCmdLine::GetNextLine() - Processing line: -SetSubChannelEnabled "TT7" 1 True
-* NOTICE  *-  21:50:33.285 - 32888684 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 312, Command Line: -SetSubChannelEnabled "TT7" 1 True, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.285 - 32888724 - FormatCmdLine::GetNextLine() - Processing line number: 313
-* NOTICE  *-  21:50:33.285 - 32888742 - FormatCmdLine::GetNextLine() - Processing line: -SetSubChannelEnabled "TT7" 2 True
-* NOTICE  *-  21:50:33.285 - 32888764 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 313, Command Line: -SetSubChannelEnabled "TT7" 2 True, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.285 - 32888804 - FormatCmdLine::GetNextLine() - Processing line number: 314
-* NOTICE  *-  21:50:33.285 - 32888822 - FormatCmdLine::GetNextLine() - Processing line: -SetSubChannelEnabled "TT7" 3 True
-* NOTICE  *-  21:50:33.285 - 32888844 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 314, Command Line: -SetSubChannelEnabled "TT7" 3 True, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.285 - 32888884 - FormatCmdLine::GetNextLine() - Processing line number: 315
-* NOTICE  *-  21:50:33.285 - 32888902 - FormatCmdLine::GetNextLine() - Processing line: -SetWaveformFeature "TT7" Peak 0 0 0 31
-* NOTICE  *-  21:50:33.286 - 32888928 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 315, Command Line: -SetWaveformFeature "TT7" Peak 0 0 0 31 , Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.286 - 32888986 - FormatCmdLine::GetNextLine() - Processing line number: 316
-* NOTICE  *-  21:50:33.286 - 32889006 - FormatCmdLine::GetNextLine() - Processing line: -SetWaveformFeature "TT7" Peak 1 1 0 31
